id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1180.csv,1,1,1,0.999995653111923,0.999995653111923,1.7161714011853771e-31,2.6207936943114406e-06,1.7260943827080207e-06
2_trans_2489.csv,1,1,1,0.8726558764306397,0.8726558764306397,5.0204884632949626e-08,0.030533308927126666,0.0968107644373491
2_trans_388.csv,1,1,1,0.9667062872197497,0.9667062872197497,1.6100355718851258e-28,0.03329341851534461,2.9426490558937854e-07
2_trans_1816.csv,3,1,0,0.7331369753588224,0.7331369753588224,1.845791916753026e-12,0.26002082728146736,0.0068421973578644095
2_trans_1182.csv,1,1,1,0.9993933308528491,0.9993933308528491,1.0416949400789566e-23,8.979629795948133e-05,0.0005168728491913768
2_trans_2306.csv,1,1,1,0.9925250851541898,0.9925250851541898,2.8491687961472344e-12,0.0016474613959264845,0.005827453447034567
2_trans_361.csv,1,4,0,0.6104987850239099,0.3594995671902282,6.630750374577889e-10,0.030001647122786978,0.6104987850239099
2_trans_1155.csv,3,3,1,0.9949515511357002,0.005047658117058709,1.292307050649644e-22,0.9949515511357002,7.907472410757892e-07
2_trans_407.csv,1,1,1,0.9999072973682267,0.9999072973682267,2.234256419176029e-25,2.166736644176485e-05,7.103526533152654e-05
2_trans_188.csv,1,1,1,0.8809558113752574,0.8809558113752574,8.535230974410746e-13,0.00039275450760409134,0.11865143411628509
2_trans_2879.csv,2,4,0,0.6511089432526064,0.00021290536864673073,0.3486530038646726,2.5147514074220982e-05,0.6511089432526064
2_trans_2845.csv,2,4,0,0.9498372712488424,0.0006021763496594552,0.04935649181338525,0.00020406058811281137,0.9498372712488424
2_trans_1394.csv,1,1,1,0.9866763788911334,0.9866763788911334,4.284316664483782e-18,0.011974073921932213,0.0013495471869343076
2_trans_2110.csv,1,1,1,0.9999999875007745,0.9999999875007745,8.577614853232386e-47,3.5871785312731396e-09,8.912046916530519e-09
2_trans_639.csv,1,1,1,0.9999999841170057,0.9999999841170057,4.532606915128329e-47,1.5476538802141818e-08,4.0645546373722713e-10
2_trans_1343.csv,1,1,1,0.9999999956430332,0.9999999956430332,7.969851800322851e-43,3.474278247150797e-10,4.009538954678841e-09
2_trans_1425.csv,1,1,1,0.9997633735155806,0.9997633735155806,1.2715688596040355e-25,4.44180899695272e-09,0.00023662204261032981
2_trans_2919.csv,4,4,1,0.9324778113284192,0.00045024182845029886,0.06703315855990344,3.878828322708966e-05,0.9324778113284192
2_trans_2931.csv,2,2,1,0.9817049176305204,0.0009706325062538527,0.9817049176305204,8.779397156470448e-05,0.017236655891660957
2_trans_981.csv,1,1,1,0.9999999907696987,0.9999999907696987,8.207210072231521e-51,8.889723485388485e-09,3.4057784556040007e-10
2_trans_1579.csv,1,1,1,0.9999999999284785,0.9999999999284785,6.581647254541218e-47,4.516727115634799e-13,7.106971419344364e-11
2_trans_1237.csv,4,4,1,0.9768029165792761,0.00742797537179765,2.2364854188222436e-06,0.015766871563507496,0.9768029165792761
2_trans_765.csv,1,1,1,0.9999997824449134,0.9999997824449134,1.0783013833020436e-51,7.39776078061415e-12,2.1754768873007934e-07
2_trans_1545.csv,1,1,1,0.9999998609281437,0.9999998609281437,2.7969805143604958e-39,2.4990596643643514e-08,1.1408125967818331e-07
2_trans_1223.csv,1,1,1,0.9999998734172246,0.9999998734172246,1.5466807708892963e-39,1.0956499132735043e-08,1.1562627621899366e-07
2_trans_1974.csv,1,1,1,0.7709297056696879,0.7709297056696879,1.3880485458098182e-15,0.00010397395288469684,0.228966320377426
2_trans_1009.csv,1,1,1,0.9999961701905008,0.9999961701905008,3.2379778649430683e-44,9.234403731815781e-12,3.8298002647684895e-06
2_trans_2272.csv,1,1,1,0.9986200226565831,0.9986200226565831,1.6305523484065548e-24,3.3277346463229294e-08,0.0013799440660704845
2_trans_2528.csv,1,1,1,0.9223248460392246,0.9223248460392246,4.723313769925626e-13,0.00041291920739178976,0.0772622347529113
2_trans_573.csv,3,3,1,0.967910703078674,0.019343718138053013,2.661207331413241e-10,0.967910703078674,0.012745578517152254
2_trans_214.csv,1,1,1,0.9999938777844963,0.9999938777844963,6.644794928701673e-33,1.9644630022107704e-06,4.157752501490549e-06
2_trans_2529.csv,1,1,1,0.997870137873478,0.997870137873478,9.023513419887484e-15,0.0009386865806737345,0.0011911755458393505
2_trans_1746.csv,1,1,1,0.9999999999281319,0.9999999999281319,1.80769782424949e-55,6.830894404272159e-15,7.186108735541716e-11
2_trans_1752.csv,1,1,1,0.9999107006597261,0.9999107006597261,3.1611700410705027e-31,8.8622864968397e-06,8.043705377723453e-05
2_trans_200.csv,1,1,1,0.9969030449829167,0.9969030449829167,8.848960688780178e-23,0.00203328411423961,0.0010636709028434869
2_trans_2515.csv,1,1,1,0.9999999998667697,0.9999999998667697,5.264033725323448e-47,9.644191375003213e-13,1.3226590487309292e-10
2_trans_1008.csv,1,1,1,0.8886195615360795,0.8886195615360795,3.0433801110025196e-19,0.10773238201991485,0.003648056444005623
2_trans_1785.csv,1,1,1,0.9999999914991583,0.9999999914991583,7.61273039675622e-46,1.967694026058891e-13,8.500645108604755e-09
2_trans_1949.csv,4,4,1,0.994243849713702,0.005519526985056124,2.621623520494992e-08,0.00023659708500669104,0.994243849713702
2_trans_1544.csv,4,4,1,0.8614494123845348,0.1384902051791065,2.8537285252787144e-06,5.752870783346483e-05,0.8614494123845348
2_trans_1222.csv,1,1,1,0.9969837450370853,0.9969837450370853,8.135099329982062e-26,8.191663014857949e-11,0.0030162548809980413
2_trans_1550.csv,1,1,1,0.9927917062998161,0.9927917062998161,1.3628054403676763e-18,3.562359411602826e-06,0.007204731340772117
2_trans_2071.csv,1,1,1,0.99999956941681,0.99999956941681,3.943878207368469e-37,7.354807937909481e-09,4.2322838201384445e-07
2_trans_1578.csv,1,1,1,0.999235208440749,0.999235208440749,1.4104440476659187e-24,5.819578282291452e-08,0.0007647333634682689
2_trans_2717.csv,1,1,1,0.9999998839581102,0.9999998839581102,1.587661567174404e-43,1.0752878408307102e-07,8.513105608551303e-09
2_trans_758.csv,1,1,1,0.9999999269836377,0.9999999269836377,1.1874154544031631e-44,4.8887430827797965e-08,2.4128931486880677e-08
2_trans_2930.csv,2,2,1,0.9996173065284285,2.2169133870986663e-08,0.9996173065284285,5.250195734819235e-08,0.00038261880048033
2_trans_1593.csv,1,1,1,0.9999999485663373,0.9999999485663373,1.956008480586253e-47,5.1219415216426646e-08,2.1424750980409153e-10
2_trans_957.csv,1,1,1,0.9999689762584542,0.9999689762584542,2.782495253151035e-26,2.2209576726037653e-06,2.880278387328999e-05
2_trans_2139.csv,1,1,1,0.9456735136358602,0.9456735136358602,2.2314838748595834e-14,0.01919302256051353,0.035133463803604055
2_trans_2887.csv,2,2,1,0.6878840978150574,0.05291184910311045,0.6878840978150574,0.005895652046755431,0.2533084010350765
2_trans_176.csv,1,1,1,0.9999998024628679,0.9999998024628679,1.430268330934835e-37,3.3413094428734746e-08,1.6412403778116396e-07
2_trans_2893.csv,2,2,1,0.9968263721426992,1.6056074212880277e-06,0.9968263721426992,1.434019286444843e-06,0.0031705882305931347
2_trans_610.csv,1,1,1,0.962298353543188,0.962298353543188,1.8576179387561855e-31,0.037701633335346,1.3121465813733733e-08
2_trans_638.csv,1,1,1,0.9999996951633455,0.9999996951633455,4.160293169700988e-35,2.003847011468046e-08,2.8479818443210956e-07
2_trans_1418.csv,1,4,0,0.8612160440232296,0.13867208880404752,1.3335991791020854e-16,0.00011186717272279427,0.8612160440232296
2_trans_1154.csv,1,1,1,0.9942558428448696,0.9942558428448696,1.0701919842366357e-23,0.005742477229457215,1.6799256732049234e-06
2_trans_406.csv,1,1,1,0.9995864370240931,0.9995864370240931,5.343116757495855e-27,2.7300996698387045e-10,0.00041356270289706913
2_trans_1632.csv,1,1,1,0.9996739587535307,0.9996739587535307,2.8911935762306542e-24,0.00030186882091083275,2.4172425558324218e-05
2_trans_1140.csv,1,1,1,0.9998881443605958,0.9998881443605958,7.623924494148944e-25,8.511060499133425e-05,2.6745034412621745e-05
2_trans_2313.csv,1,1,1,0.9999998562871943,0.9999998562871943,1.5015632741300993e-34,1.186997860224259e-07,2.5013019718806135e-08
2_trans_1197.csv,1,1,1,0.9999994814402275,0.9999994814402275,4.3451582136440367e-48,5.182108933791065e-07,3.4887900054441805e-10
2_trans_1829.csv,1,1,1,0.9999758382080959,0.9999758382080959,3.8307587234050417e-44,4.9984864165606866e-11,2.4161741919315217e-05
2_trans_1183.csv,1,1,1,0.9999999396618967,0.9999999396618967,3.264718164460411e-37,3.850250064258847e-10,5.995307830043123e-08
2_trans_1696.csv,1,1,1,0.9999999923985156,0.9999999923985156,4.989042708497219e-45,1.3843129232179664e-09,6.217171675063358e-09
2_trans_461.csv,1,1,1,0.999990127523573,0.999990127523573,1.0232839118971607e-28,2.458179858873933e-08,9.847894628338686e-06
2_trans_1655.csv,3,3,1,0.5702722821647447,0.389672394304986,7.784642366880322e-10,0.5702722821647447,0.04005532275180511
2_trans_878.csv,1,1,1,0.9999998315356879,0.9999998315356879,9.948753029927995e-38,2.2969741163504643e-08,1.4549457107937863e-07
2_trans_844.csv,1,1,1,0.9999999674956204,0.9999999674956204,2.692263649943467e-46,3.243566129645275e-08,6.871827049934345e-11
2_trans_1325.csv,1,1,1,0.8205606750950892,0.8205606750950892,2.8647625005782005e-25,0.00011007760141538872,0.17932924730349534
2_trans_111.csv,1,1,1,0.9999997677403272,0.9999997677403272,2.8626236553450467e-38,3.467320868166376e-08,1.9758646425701576e-07
2_trans_663.csv,1,1,1,0.9997142129832618,0.9997142129832618,3.201474441686684e-29,0.00012701484135485758,0.00015877217538348828
2_trans_2604.csv,1,1,1,0.9999887298839055,0.9999887298839055,1.5247143044123815e-31,1.0868575084144596e-05,4.01541010173241e-07
2_trans_2943.csv,4,4,1,0.7246768534708925,0.02570328922595243,0.23390593204844204,0.0157139252547131,0.7246768534708925
2_trans_918.csv,1,1,1,0.9978468981496386,0.9978468981496386,5.479199364760335e-26,9.463552060003269e-05,0.002058466329761538
2_trans_703.csv,3,3,1,0.9878341503660931,0.012162128058324184,1.0376119225108657e-20,0.9878341503660931,3.721575582851914e-06
2_trans_1245.csv,1,1,1,0.9836135012479642,0.9836135012479642,2.114762387793378e-25,0.01636821634042661,1.828241160933976e-05
2_trans_2764.csv,1,1,1,0.9999966760950215,0.9999966760950215,2.4062034338878162e-39,2.334104486829222e-06,9.898004916668055e-07
2_trans_2002.csv,1,1,1,0.9998837507421915,0.9998837507421915,1.1588705537886616e-28,7.873374052936366e-06,0.00010837588375554405
2_trans_528.csv,1,3,0,0.8924604050690456,0.006301219275728404,4.985841207810901e-07,0.8924604050690456,0.10123787707110536
2_trans_1708.csv,1,1,1,0.999999895830415,0.999999895830415,1.3147992949737337e-27,1.9280052397902367e-09,1.0224157964772482e-07
2_trans_2201.csv,4,4,1,0.9973966612022731,0.0025914315773933505,6.357733707628072e-12,1.1907213975763435e-05,0.9973966612022731
2_trans_1720.csv,1,1,1,0.9999932292474677,0.9999932292474677,2.5979215609540714e-28,6.642927996440019e-06,1.278245359201527e-07
2_trans_1052.csv,1,1,1,0.9999949549670604,0.9999949549670604,3.3796417677812385e-32,1.3310186431601906e-08,5.031722753322159e-06
2_trans_1907.csv,4,4,1,0.9650099378803105,0.03496663813276784,2.1494342915915937e-06,2.127455263004937e-05,0.9650099378803105
2_trans_1091.csv,1,1,1,0.9999171386569264,0.9999171386569264,4.623765963757721e-28,8.283341357752153e-05,2.7929496275199123e-08
2_trans_2995.csv,2,2,1,0.9990606340038913,1.9713090575869842e-07,0.9990606340038913,3.708902343928008e-07,0.0009387979749685911
2_trans_1536.csv,1,1,1,0.9997643872950375,0.9997643872950375,6.936226119834572e-31,1.4064875958304198e-09,0.00023561129847480267
2_trans_931.csv,1,1,1,0.953701174051033,0.953701174051033,7.601914466887796e-23,4.899388248148549e-07,0.046298336010142126
2_trans_2956.csv,4,4,1,0.9837956231046763,0.00161612045385844,0.014389072090244362,0.00019918435122104613,0.9837956231046763
2_trans_919.csv,1,1,1,0.9999999917439865,0.9999999917439865,3.848397852653163e-42,1.2298747050784275e-09,7.026138843524907e-09
2_trans_2163.csv,1,1,1,0.677680964445105,0.677680964445105,3.031274193890483e-09,0.002955649192636681,0.31936338333098424
2_trans_138.csv,1,1,1,0.9999712316200318,0.9999712316200318,5.065207629569034e-41,2.876779347060583e-05,5.86497664890689e-10
2_trans_110.csv,1,1,1,0.9999993455956765,0.9999993455956765,2.140316820365523e-38,4.2995563033803465e-07,2.2444869299024996e-07
2_trans_676.csv,1,1,1,0.9999987585718918,0.9999987585718918,3.9438125683001364e-41,4.887143889755746e-07,7.527137193737593e-07
2_trans_845.csv,1,1,1,0.9999999982181889,0.9999999982181889,9.426088679359508e-53,7.095544155202678e-13,1.7811014121458213e-09
2_trans_851.csv,1,1,1,0.9999999972212072,0.9999999972212072,1.6519894021877108e-51,2.7189292788649994e-09,5.986346206658135e-11
2_trans_1495.csv,4,1,0,0.984877194250594,0.984877194250594,1.0426620474890084e-16,0.004971386476759933,0.010151419272646147
2_trans_13.csv,1,1,1,0.9999540673205792,0.9999540673205792,1.0029469355434174e-35,9.610754205953588e-08,4.583657187846508e-05
2_trans_879.csv,1,1,1,0.9999999462505604,0.9999999462505604,2.0097592432319652e-39,1.644252758627514e-08,3.730691208929311e-08
2_trans_1481.csv,1,1,1,0.9999998480070149,0.9999998480070149,5.392722256866605e-40,5.115447643498956e-10,1.5148144035252808e-07
2_trans_2407.csv,3,1,0,0.8782593299561925,0.8782593299561925,4.639488629744204e-13,0.11406424550894023,0.007676424534403376
2_trans_2361.csv,4,4,1,0.8829893734433375,0.11610827302572206,0.00018048399998638512,0.0007218695309541068,0.8829893734433375
2_trans_448.csv,3,3,1,0.8734839122185811,0.12122600171524198,2.5152389907877676e-14,0.8734839122185811,0.005290086066151682
2_trans_2375.csv,1,1,1,0.9992670601701352,0.9992670601701352,7.227415899422873e-27,1.8977376874886108e-05,0.0007139624529899385
2_trans_306.csv,4,1,0,0.863812416376779,0.863812416376779,5.82682388800758e-17,7.413178622452681e-05,0.13611345183699652
2_trans_1132.csv,1,1,1,0.6379309182559996,0.6379309182559996,9.762621114917727e-19,0.3607943267958576,0.0012747549481427621
2_trans_460.csv,1,1,1,0.6926816224544785,0.6926816224544785,5.653897884895845e-12,0.014610802226353537,0.2927075753135141
2_trans_2349.csv,1,1,1,0.9920760661202243,0.9920760661202243,9.644943963275294e-22,7.243274683181314e-06,0.007916690605092522
2_trans_1640.csv,1,1,1,0.9993852452645898,0.9993852452645898,6.509614333383823e-32,0.0006147266916573037,2.8043752979033374e-08
2_trans_312.csv,4,4,1,0.7519882454330897,0.17448841715918034,4.156953202388028e-07,0.07352292171240955,0.7519882454330897
2_trans_1871.csv,1,1,1,0.9999866309821022,0.9999866309821022,1.6173721444457888e-30,8.891604177537417e-07,1.2479857480016151e-05
2_trans_1865.csv,1,1,1,0.963667052468229,0.963667052468229,1.3915822410040995e-24,0.00012613666948169884,0.03620681086228924
2_trans_1124.csv,3,1,0,0.5549773634794826,0.5549773634794826,1.2732195800463069e-20,0.4415306996873486,0.003491936833168743
2_trans_1642.csv,3,3,1,0.9459697101990092,0.05402987355761616,1.992608385342511e-21,0.9459697101990092,4.162433746614504e-07
2_trans_2411.csv,1,1,1,0.9994692776433841,0.9994692776433841,1.1343628317835182e-28,0.00013118959116000515,0.0003995327654559577
2_trans_2834.csv,2,2,1,0.9311558647723558,3.2428523743443046e-06,0.9311558647723558,1.5972735908779281e-06,0.068839295101679
2_trans_1454.csv,1,1,1,0.9999999999438425,0.9999999999438425,5.2267814894421534e-52,1.116646843613077e-11,4.4991111930554284e-11
2_trans_660.csv,1,1,1,0.9455280529219902,0.9455280529219902,5.915413063296187e-13,3.21439138746674e-07,0.054471625638279425
2_trans_2954.csv,2,2,1,0.9960446171697489,1.4019687305602711e-05,0.9960446171697489,2.2943240299649167e-05,0.003918419902645891
2_trans_1246.csv,1,1,1,0.8425242411541025,0.8425242411541025,8.416700016242727e-10,0.00018050227380644778,0.1572952557304211
2_trans_2015.csv,4,1,0,0.6464034106750953,0.6464034106750953,8.114374158349222e-09,6.452202601704727e-05,0.35353205918451325
2_trans_1508.csv,1,1,1,0.7357249850051942,0.7357249850051942,1.1533215331477962e-14,5.019941126009124e-06,0.26426999505366816
2_trans_1050.csv,1,1,1,0.999994297458871,0.999994297458871,2.1865850027108972e-34,2.6387211844536796e-07,5.438669010666629e-06
2_trans_2571.csv,1,1,1,0.9973696688582993,0.9973696688582993,6.057735342464317e-28,5.492874688606677e-07,0.0026297818542318505
2_trans_2203.csv,1,1,1,0.9998150248614072,0.9998150248614072,1.0365011554790706e-33,9.33300895489051e-05,9.164504904392801e-05
2_trans_2216.csv,1,3,0,0.8903333013341099,0.10746111844280869,3.841277298608932e-17,0.8903333013341099,0.002205580223081405
2_trans_1079.csv,1,1,1,0.6816580884125188,0.6816580884125188,8.757965327641665e-08,0.26836751562977246,0.04997430837805534
2_trans_1051.csv,1,1,1,0.9999999983322247,0.9999999983322247,2.3115965220520616e-50,1.6140217482284617e-09,5.3753442190650046e-11
2_trans_265.csv,1,1,1,0.9999999981946905,0.9999999981946905,5.7231875059400673e-39,5.660139953006229e-11,1.7487081494314067e-09
2_trans_1737.csv,1,1,1,0.9999999997743585,0.9999999997743585,4.192309678102524e-50,3.837220739180652e-11,1.8726936064854355e-10
2_trans_1086.csv,1,1,1,0.9999999993961708,0.9999999993961708,2.500330194503525e-45,4.08254470211343e-10,1.955745877851589e-10
2_trans_2000.csv,1,1,1,0.9999999802486108,0.9999999802486108,1.346487929266666e-44,1.7192082576516504e-08,2.559306678554327e-09
2_trans_2772.csv,1,1,1,0.999999991308142,0.999999991308142,3.7090048912375867e-48,7.726772909860478e-09,9.650851858104027e-10
2_trans_729.csv,1,1,1,0.997573263167847,0.997573263167847,1.9690732252985632e-26,0.0014910950795821417,0.0009356417525708674
2_trans_2014.csv,1,1,1,0.9867061379108576,0.9867061379108576,6.019386424736613e-16,0.0002795166064932082,0.013014345482648546
2_trans_1535.csv,4,4,1,0.5822366360770018,0.41733095369095907,6.69149420165662e-11,0.0004324101651241905,0.5822366360770018
2_trans_2982.csv,4,4,1,0.9666845137292943,0.00028197046711237513,0.03301516939834741,1.8346405245807214e-05,0.9666845137292943
2_trans_1521.csv,1,1,1,0.9999562328190602,0.9999562328190602,8.259441669827435e-34,1.4462226933096597e-08,4.375271871272403e-05
2_trans_2799.csv,1,1,1,0.7725037423518767,0.7725037423518767,1.911174869841568e-22,0.2274514493459069,4.480830221634672e-05
2_trans_2160.csv,4,4,1,0.39784347794512254,0.2541803136456841,7.477444415157654e-12,0.34797620840171595,0.39784347794512254
2_trans_1327.csv,1,1,1,0.9999527366742698,0.9999527366742698,1.0094255850766944e-30,3.1508983968909576e-09,4.726017483165502e-05
2_trans_1333.csv,1,1,1,0.9987732940406636,0.9987732940406636,6.819733575203539e-33,1.3203456613027758e-07,0.00122657392477022
2_trans_107.csv,3,3,1,0.9456886171496315,0.025708621309493335,6.658715134294887e-15,0.9456886171496315,0.028602761540868406
2_trans_1455.csv,1,1,1,0.999998075689407,0.999998075689407,1.2560587331726759e-36,1.81116241521218e-06,1.1314817777979956e-07
2_trans_38.csv,1,1,1,0.9999969333451059,0.9999969333451059,3.694897124418704e-23,6.0697033546830695e-09,3.0605851906738493e-06
2_trans_2821.csv,2,2,1,0.9999471658701968,2.33719065249176e-07,0.9999471658701968,8.857656224722263e-08,5.251183417557804e-05
2_trans_10.csv,1,1,1,0.9652868241707606,0.9652868241707606,6.240776823816853e-25,7.094446068410484e-05,0.03464223136855519
2_trans_2404.csv,1,1,1,0.9977554517348531,0.9977554517348531,1.428606134858491e-17,0.0005728455872605142,0.0016717026778864583
2_trans_339.csv,1,1,1,0.9704732017943645,0.9704732017943645,4.059084926478269e-18,0.029525426888970925,1.3713166645018967e-06
2_trans_1125.csv,1,1,1,0.9999999999841049,0.9999999999841049,2.1663187587898577e-56,1.2471026918121504e-14,1.5882583972918333e-11
2_trans_477.csv,1,1,1,0.9999999996647704,0.9999999996647704,3.057831650543072e-62,5.554336584649857e-12,3.2967523461797213e-10
2_trans_1657.csv,1,1,1,0.9999905348688315,0.9999905348688315,4.3851661753235485e-27,7.201417081049691e-06,2.2637140872656325e-06
2_trans_463.csv,1,1,1,0.9999982900901249,0.9999982900901249,1.904341839292777e-38,1.7030807435168425e-06,6.829131610040582e-09
2_trans_305.csv,1,1,1,0.9998432235708028,0.9998432235708028,1.6073216921524017e-30,6.14916996212095e-07,0.00015616151220104174
2_trans_1680.csv,1,1,1,0.9999972386023189,0.9999972386023189,1.261372161328301e-33,3.0526875673631e-08,2.730870805290226e-06
2_trans_2400.csv,1,1,1,0.999978108077426,0.999978108077426,2.143623130002297e-37,2.1761148011747492e-05,1.3077456223719112e-07
2_trans_301.csv,1,1,1,0.9912427987145639,0.9912427987145639,1.0944225604418762e-21,2.069780053654077e-08,0.008757180587635475
2_trans_467.csv,1,1,1,0.9999943713195074,0.9999943713195074,1.0482165103094937e-40,1.5382794278186607e-10,5.62852666465945e-06
2_trans_1653.csv,1,1,1,0.8928099883190421,0.8928099883190421,4.684895989928914e-28,0.10718254364896793,7.468031989937181e-06
2_trans_1647.csv,1,1,1,0.9999999909344747,0.9999999909344747,1.293113574870539e-53,8.928165117691087e-09,1.3736031084684082e-10
2_trans_2428.csv,1,1,1,0.9999999227223353,0.9999999227223353,2.358886405710256e-48,7.72105432883811e-08,6.712146891682754e-11
2_trans_842.csv,1,1,1,0.9940514849674413,0.9940514849674413,5.896798605761728e-25,4.6959045237610344e-07,0.0059480454421062
2_trans_856.csv,1,1,1,0.9107569863326322,0.9107569863326322,1.4311416699575415e-20,0.0891375513899684,0.00010546227739938873
2_trans_2825.csv,2,2,1,0.7459285346989175,3.450449107749781e-05,0.7459285346989175,7.495963002782662e-05,0.2539620011799772
2_trans_2831.csv,2,2,1,0.9998072571384602,6.025695505744432e-08,0.9998072571384602,3.1988031113923465e-08,0.0001926506165535183
2_trans_2602.csv,3,1,0,0.8581017500696883,0.8581017500696883,1.704764456786045e-13,0.14177076269948094,0.00012748723066024594
2_trans_1479.csv,1,1,1,0.9998491227411496,0.9998491227411496,1.326586281815773e-31,4.303307009136784e-08,0.0001508342257803663
2_trans_895.csv,1,1,1,0.9999999976320482,0.9999999976320482,1.2921838661429013e-42,9.736252379128737e-11,2.270589365519763e-09
2_trans_2170.csv,1,1,1,0.9999948817724063,0.9999948817724063,2.6570195941931807e-41,5.916246244948471e-09,5.1123113474842495e-06
2_trans_1451.csv,4,4,1,0.78377920044845,0.2047722151703768,7.979466300822907e-09,0.011448576401706939,0.78377920044845
2_trans_103.csv,4,1,0,0.5613161013691871,0.5613161013691871,2.31748679120299e-16,4.370243045295471e-05,0.4386401962003597
2_trans_1337.csv,4,4,1,0.7953778090354555,0.20166668630290469,1.1733344197846087e-09,0.0029555034883053267,0.7953778090354555
2_trans_671.csv,1,1,1,0.9999981826778985,0.9999981826778985,1.3077954302140186e-33,1.0644158623936303e-08,1.806677942909587e-06
2_trans_1445.csv,1,1,1,0.8284351083815932,0.8284351083815932,1.5635160206354365e-16,9.294532097010672e-05,0.17147194629743667
2_trans_922.csv,1,1,1,0.9999826940329933,0.9999826940329933,1.746765350762945e-41,4.803591090120629e-10,1.7305486647461127e-05
2_trans_2010.csv,4,4,1,0.9291851706326004,0.0641371825070735,5.9281470962361146e-08,0.006677587578855043,0.9291851706326004
2_trans_2004.csv,3,1,0,0.8596748225563517,0.8596748225563517,2.7141245992298264e-15,0.13908023876783726,0.0012449386758082795
2_trans_711.csv,1,1,1,0.7787907097403076,0.7787907097403076,1.9207017908391672e-17,0.2169307287021438,0.0042785615575486645
2_trans_1.csv,3,1,0,0.6834301556488995,0.6834301556488995,3.545571072101664e-09,0.18471202525780617,0.13185781554772324
2_trans_1257.csv,1,1,1,0.9999999596309429,0.9999999596309429,5.622745617438159e-50,4.025029928953256e-08,1.187579671686939e-10
2_trans_2986.csv,2,2,1,0.9995112876061059,2.0602819875480496e-07,0.9995112876061059,5.444082594852479e-07,0.00048796195743569466
2_trans_2038.csv,3,3,1,0.6537580258373948,0.346238074524416,7.251477928464786e-22,0.6537580258373948,3.899638189248574e-06
2_trans_705.csv,1,1,1,0.6865557718100305,0.6865557718100305,3.7990119191374814e-10,0.0036062719893883836,0.3098379558206798
2_trans_1531.csv,1,1,1,0.9999999870967987,0.9999999870967987,3.0383505635274944e-44,4.487821507423809e-12,1.2898713478983837e-08
2_trans_1096.csv,1,1,1,0.9511549016657572,0.9511549016657572,2.280427147795878e-35,0.0488450782390318,2.009521103953263e-08
2_trans_2212.csv,1,1,1,0.9999989149748116,0.9999989149748116,2.222107341503168e-33,1.4111275039760265e-11,1.0850110770262055e-06
2_trans_2206.csv,1,1,1,0.9999984543820499,0.9999984543820499,9.08341135450727e-37,1.542060253829385e-06,3.5576961171840277e-09
2_trans_1733.csv,1,1,1,0.9973249065276961,0.9973249065276961,6.060080037282985e-36,0.002674516110497291,5.773618065978655e-07
2_trans_261.csv,1,1,1,0.9939242343337442,0.9939242343337442,3.465390099203969e-25,0.003932875654785854,0.0021428900114697762
2_trans_1055.csv,1,1,1,0.9983636043003401,0.9983636043003401,2.9391527250427033e-29,1.134667695452922e-07,0.0016362822328905024
2_trans_1732.csv,1,1,1,0.9999990908272437,0.9999990908272437,7.154960270459637e-43,8.971962111743069e-07,1.1976545147765828e-08
2_trans_1040.csv,1,1,1,0.9994997741387207,0.9994997741387207,1.5679931514561323e-22,0.00046745114174073164,3.2774719538373086e-05
2_trans_1726.csv,1,1,1,0.9999998572659701,0.9999998572659701,6.224849586768487e-44,1.1148503007457925e-07,3.1248999900672176e-08
2_trans_2207.csv,1,1,1,0.9999988446203225,0.9999988446203225,5.985882974469525e-41,9.756588569633683e-07,1.7972082058646865e-07
2_trans_248.csv,1,1,1,0.9721390965915397,0.9721390965915397,2.4274132976385557e-27,9.136394912756417e-05,0.027769539459332592
2_trans_2575.csv,1,1,1,0.9999999921410895,0.9999999921410895,5.537269316369401e-46,7.278954001639158e-09,5.799564856955568e-10
2_trans_2213.csv,1,1,1,0.9999991165877885,0.9999991165877885,1.978585523439042e-40,8.116980293858002e-07,7.171418211156793e-08
2_trans_1929.csv,1,4,0,0.7979130996673481,0.2020178945136796,7.15090380822887e-15,6.900581896517623e-05,0.7979130996673481
2_trans_1915.csv,1,1,1,0.9999922519451556,0.9999922519451556,9.501030274925176e-36,6.130674750708805e-06,1.6173800937662538e-06
2_trans_1256.csv,3,3,1,0.9702803084985377,0.02956846568002617,7.397447241798083e-17,0.9702803084985377,0.0001512258214359933
2_trans_1530.csv,1,1,1,0.9994934622867596,0.9994934622867596,1.3339880644661152e-34,0.0005065267847475992,1.0928492758241198e-08
2_trans_1524.csv,1,1,1,0.999998448887056,0.999998448887056,7.464666208761457e-45,5.1254714957304975e-09,1.5459874725722696e-06
2_trans_2993.csv,4,2,0,0.8479279724175053,0.0014888960474419835,0.8479279724175053,0.0011511598213493097,0.14943197171370348
2_trans_2005.csv,1,1,1,0.9999999231770508,0.9999999231770508,9.876796361962724e-43,7.404137942314157e-08,2.781569938697484e-09
2_trans_1518.csv,1,1,1,0.9999945104700522,0.9999945104700522,4.434492374819116e-36,1.9951757015936344e-06,3.494354246220317e-06
2_trans_1281.csv,1,1,1,0.9993150584221785,0.9993150584221785,3.172090308926051e-17,9.282322890396268e-06,0.0006756592549310527
2_trans_664.csv,1,1,1,0.9999985597986937,0.9999985597986937,2.0470481629913457e-46,3.1727817680374034e-12,1.440198133503605e-06
