id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1974.csv,1,1,1,0.9838533524017432,0.9838533524017432,6.068801455387148e-26,1.2892093092907424e-35,0.016146647598256653
2_trans_1009.csv,1,1,1,1.0,1.0,2.171443485081878e-61,2.0103327956002266e-67,2.9660089476092574e-17
2_trans_2272.csv,1,1,1,0.9999999999817488,0.9999999999817488,1.6181005329892206e-45,6.673946200880335e-47,1.8251200497759988e-11
2_trans_2528.csv,1,1,1,0.9999999480692388,0.9999999480692388,1.1049307643521143e-27,2.3047481693279316e-20,5.193076129249584e-08
2_trans_573.csv,3,3,1,0.9999999999999976,3.5871673721491024e-16,9.632381893868227e-16,0.9999999999999976,1.1575144106217653e-15
2_trans_214.csv,1,1,1,0.9999999999972784,0.9999999999972784,1.4602812516266905e-37,1.0659277977312333e-31,2.7216685351714975e-12
2_trans_2529.csv,1,1,1,0.9999999592257333,0.9999999592257333,1.1415357801245205e-24,9.717541668562814e-14,4.077416952881602e-08
2_trans_1746.csv,1,1,1,1.0,1.0,1.9886513901076123e-94,5.76895592431685e-82,1.0255215904574738e-34
2_trans_1752.csv,1,1,1,0.9999999999993507,0.9999999999993507,9.003807133257927e-36,4.853292439521935e-30,6.492307412657725e-13
2_trans_200.csv,1,1,1,0.9999999895350619,0.9999999895350619,3.5415709840294623e-23,7.756379791665238e-17,1.0464938219612216e-08
2_trans_2515.csv,1,1,1,1.0,1.0,2.6364933066808634e-86,9.336144525109272e-78,6.357521840048185e-29
2_trans_1008.csv,1,1,1,0.9998793155155311,0.9998793155155311,2.609829512753971e-14,8.995282927994996e-05,3.073165516277313e-05
2_trans_1785.csv,1,1,1,1.0,1.0,1.8617852255440089e-75,8.331927423088128e-79,3.998856172399478e-23
2_trans_1949.csv,4,4,1,0.9999984922627234,1.4606117414928757e-06,4.7125535029309545e-08,3.889988198425194e-17,0.9999984922627234
2_trans_1544.csv,4,4,1,0.9999951994774898,4.800522502902445e-06,7.365008798460653e-15,3.718989727403684e-21,0.9999951994774898
2_trans_1222.csv,1,1,1,0.9999985495927606,0.9999985495927606,8.861323698158001e-48,1.6812829924976028e-63,1.4504072393877696e-06
2_trans_1550.csv,1,1,1,0.9999996270225159,0.9999996270225159,8.721598198245418e-39,1.8666071173022624e-37,3.729774841912338e-07
2_trans_2071.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.0091337573894372e-61,4.6223662317884535e-52,1.4663559211090198e-16
2_trans_1578.csv,1,1,1,0.9999999999999016,0.9999999999999016,4.3565373851727935e-51,2.9436791433801356e-53,9.837201520001314e-14
2_trans_2717.csv,1,1,1,1.0,1.0,1.7822408060777225e-58,1.0438099682073844e-39,9.724842663085622e-22
2_trans_758.csv,1,1,1,1.0,1.0,5.36140978945972e-66,3.162234788347269e-50,5.812581931680602e-23
2_trans_2930.csv,2,2,1,0.999855123519451,1.6142981237939115e-22,0.999855123519451,1.941684068202506e-12,0.0001448764786073192
2_trans_1593.csv,1,1,1,1.0,1.0,2.7485238443979123e-84,7.932591079182988e-69,3.381932553214496e-33
2_trans_957.csv,1,1,1,0.9999999999999982,0.9999999999999982,3.611718126321485e-42,2.3537290477069214e-33,1.861298931961247e-15
2_trans_2139.csv,1,1,1,0.9739162814891436,0.9739162814891436,2.6398064717051832e-14,1.3140859951695194e-06,0.02608240442483505
2_trans_2887.csv,2,2,1,0.5398314931964132,5.588782654526858e-07,0.5398314931964132,0.0004257882043806308,0.45974215972094074
2_trans_176.csv,1,1,1,1.0,1.0,3.693535025700811e-61,6.406543630882307e-61,9.654218467569084e-21
2_trans_2893.csv,2,2,1,0.9999969020787026,3.1143726032971665e-21,0.9999969020787026,8.683141127618066e-15,3.097921288696575e-06
2_trans_610.csv,1,1,1,0.9999999989679915,0.9999999989679915,2.1579563542532753e-48,1.0320085681191136e-09,4.1755989326684344e-22
2_trans_638.csv,1,1,1,1.0,1.0,2.3050211522411637e-58,5.083997935556643e-43,1.2954604450428903e-18
2_trans_1418.csv,1,4,0,0.5281874594072683,0.47181249814578474,3.916473247889452e-08,3.2822144245913663e-09,0.5281874594072683
2_trans_1154.csv,1,1,1,0.9999999999999687,0.9999999999999687,7.367819445060484e-30,5.9161504294938886e-15,2.531398561446057e-14
2_trans_406.csv,1,1,1,0.9999999899140305,0.9999999899140305,8.171549407618828e-45,5.6726516259125e-54,1.0085969410505566e-08
2_trans_1632.csv,1,1,1,0.9999999999999993,0.9999999999999993,4.758105012450868e-42,1.0667793293304103e-28,6.31749941364231e-16
2_trans_1140.csv,1,1,1,0.9999999999999896,0.9999999999999896,2.2016396975647257e-36,6.677937915821377e-28,1.042984326412563e-14
2_trans_2313.csv,1,1,1,1.0,1.0,4.2739834656368245e-57,1.4490035688192164e-31,1.0023178180017513e-21
2_trans_1197.csv,1,1,1,1.0,1.0,5.042462090494613e-75,6.861326181342965e-44,2.2441753370596872e-29
2_trans_1829.csv,1,1,1,0.9999999999999998,0.9999999999999998,3.5453576296163354e-64,1.7255204006155935e-58,2.0150539384540522e-16
2_trans_1183.csv,1,1,1,1.0,1.0,5.0644538538021e-53,2.363400022526965e-45,3.971831784717978e-18
2_trans_1696.csv,1,1,1,1.0,1.0,1.9374803644009644e-74,1.4175189295032831e-55,3.1626344811692114e-27
2_trans_461.csv,1,1,1,0.9999999999974933,0.9999999999974933,2.073114327697947e-47,7.730713798790366e-40,2.5067240366750056e-12
2_trans_1655.csv,3,3,1,0.9959448420621464,0.003919949419175371,1.1088015517830887e-08,0.9959448420621464,0.00013519743066266096
2_trans_878.csv,1,1,1,1.0,1.0,3.9787621128779653e-66,2.0967290691068102e-42,5.540155886519845e-26
2_trans_844.csv,1,1,1,1.0,1.0,2.954430168161701e-75,7.319207914745434e-50,5.727921143202282e-29
2_trans_1325.csv,1,1,1,0.9999696810144257,0.9999696810144257,9.683618623228268e-27,7.539281862232101e-19,3.031898557417904e-05
2_trans_111.csv,1,1,1,1.0,1.0,2.776470166167636e-57,5.661844438690289e-42,2.3501335767921757e-17
2_trans_663.csv,1,1,1,0.9999999964427078,0.9999999964427078,2.8654533033594064e-31,3.579067547710689e-24,3.5572921449472695e-09
2_trans_2604.csv,1,1,1,0.9999999999999929,0.9999999999999929,2.6422081811940617e-40,1.1523131036806433e-36,7.0124875107901674e-15
2_trans_2943.csv,4,4,1,0.9968430307313028,2.910346001561143e-07,0.0031566780011810765,2.329159350757204e-10,0.9968430307313028
2_trans_918.csv,1,1,1,0.9999892234788492,0.9999892234788492,1.1548082656839952e-22,1.533771985781791e-19,1.0776521150839878e-05
2_trans_703.csv,3,3,1,1.0,7.5666852896554e-18,8.627986337777262e-28,1.0,3.169953349917395e-24
2_trans_1245.csv,1,1,1,0.9999999999993507,0.9999999999993507,5.406672064833692e-32,6.102589757789923e-13,3.8989029573263596e-14
2_trans_2764.csv,1,1,1,1.0,1.0,1.5544081312630667e-49,2.1091312928789442e-29,7.217696191975721e-19
2_trans_2002.csv,1,1,1,0.9999999999998936,0.9999999999998936,9.814914081968211e-40,5.288787632031275e-16,1.0589842116354226e-13
2_trans_528.csv,1,1,1,0.9220651202115372,0.9220651202115372,2.4478563722684676e-07,0.033236994283573275,0.044697640719252356
2_trans_1708.csv,1,1,1,1.0,1.0,4.98400587110236e-54,1.8204990367772058e-48,3.0782887394249734e-17
2_trans_2201.csv,4,4,1,0.9999998498097938,1.501900064744933e-07,1.9963644062316084e-13,5.162645837363656e-35,0.9999998498097938
2_trans_1720.csv,1,1,1,1.0,1.0,1.9997422267911382e-51,5.257768140575635e-37,8.110868901514452e-19
2_trans_1052.csv,1,1,1,0.9999999999994109,0.9999999999994109,1.02719650537434e-48,1.0392626881925088e-43,5.891463181157761e-13
2_trans_1907.csv,4,4,1,0.9981849540817882,0.0018150459181746348,3.715128266863402e-14,3.2639574796983125e-27,0.9981849540817882
2_trans_1091.csv,1,1,1,1.0,1.0,3.058979023068564e-47,2.1269089375902763e-23,3.313435069375734e-20
2_trans_2995.csv,2,2,1,0.9747741254555649,1.6879421679345586e-14,0.9747741254555649,5.112159216616123e-16,0.025225874544417767
2_trans_1536.csv,1,1,1,0.9999999999999174,0.9999999999999174,1.4337521063426743e-51,1.4766284857501623e-57,8.256719883366945e-14
2_trans_931.csv,1,1,1,0.9999993196873141,0.9999993196873141,1.807671040883483e-41,5.006299163227499e-49,6.803126859760535e-07
2_trans_2956.csv,4,4,1,0.9958306298236002,9.725850168874548e-11,0.004169370074876545,4.264775176470984e-12,0.9958306298236002
2_trans_919.csv,1,1,1,1.0,1.0,1.895222849075134e-73,3.385207785843016e-56,8.473669562189265e-25
2_trans_2163.csv,1,4,0,0.92655864588629,0.07344135411318607,5.237893996410509e-13,1.987694482930965e-18,0.92655864588629
2_trans_138.csv,1,1,1,1.0,1.0,8.34768656527056e-56,6.648463317560909e-25,1.0157659453611036e-24
2_trans_110.csv,1,1,1,1.0,1.0,1.920361016340194e-50,5.646101215313713e-38,1.2711893040984707e-18
2_trans_676.csv,1,1,1,1.0,1.0,1.0011398072388671e-52,5.534678966348265e-40,9.979425944432851e-18
2_trans_845.csv,1,1,1,1.0,1.0,4.375814137335271e-83,2.9297437075196732e-68,5.9577732849503525e-27
2_trans_851.csv,1,1,1,1.0,1.0,2.590335280921495e-85,3.027107399877063e-70,6.789278625584775e-31
2_trans_1495.csv,4,1,0,0.9971997857105983,0.9971997857105983,1.1525412175473598e-17,2.965604579700787e-13,0.0028002142891051154
2_trans_13.csv,1,1,1,0.9999999919243251,0.9999999919243251,2.255598573286286e-44,3.8236462891363815e-46,8.075675005165628e-09
2_trans_879.csv,1,1,1,1.0,1.0,5.878787561544901e-61,2.6789153095690255e-40,6.303504670353052e-23
2_trans_1481.csv,1,1,1,1.0,1.0,2.6710193400911164e-64,4.768904401833304e-59,1.554649315683622e-21
2_trans_2407.csv,3,3,1,0.9975318170255696,0.00246742971322225,5.139767329740312e-16,0.9975318170255696,7.532612075927681e-07
2_trans_2361.csv,4,4,1,0.9999859717238961,1.4028239428279556e-05,3.667468650660563e-11,7.650972744597685e-16,0.9999859717238961
2_trans_448.csv,3,3,1,0.9999276138446664,7.238615142778076e-05,6.549931806102377e-21,0.9999276138446664,3.905691739872456e-12
2_trans_2375.csv,1,1,1,0.99999999996328,0.99999999996328,5.813009849412016e-34,3.2398789189871096e-19,3.6719915471558955e-11
2_trans_306.csv,4,4,1,0.9972398287717607,0.0027601712282394665,3.776480501857064e-17,5.307245485482069e-26,0.9972398287717607
2_trans_1132.csv,1,1,1,0.9751131052114541,0.9751131052114541,2.103114878379742e-16,0.024885995106197704,8.996823479597527e-07
2_trans_460.csv,1,1,1,0.8562995690321797,0.8562995690321797,2.3542315670489032e-14,1.9718071311752048e-12,0.14370043096582488
2_trans_2349.csv,1,1,1,0.9999967379005633,0.9999967379005633,1.5754824305570022e-30,8.738527894664156e-30,3.262099436666155e-06
2_trans_1640.csv,1,1,1,1.0,1.0,1.9882235473512941e-47,1.363952442721944e-18,1.2472377648289178e-22
2_trans_312.csv,4,4,1,0.7886375053294861,0.09148539004352715,6.491703172505097e-08,0.11987703970995493,0.7886375053294861
2_trans_1871.csv,1,1,1,0.999999999999966,0.999999999999966,3.77538579026099e-45,5.76901295140348e-31,3.4027241755972656e-14
2_trans_1865.csv,1,4,0,0.9816414572750658,0.01835854272493426,3.613727686917344e-19,7.626831485844477e-21,0.9816414572750658
2_trans_1124.csv,3,3,1,0.9999999987288186,1.2711800010540415e-09,6.975190323411767e-16,0.9999999987288186,6.691070396743364e-16
2_trans_1642.csv,3,3,1,0.9813058543503284,0.01869414564967154,1.1803255646672243e-32,0.9813058543503284,1.503444388115641e-18
2_trans_2411.csv,1,1,1,0.9999999999559626,0.9999999999559626,1.1616632450466759e-37,8.125979765137546e-28,4.4037342569600015e-11
2_trans_2834.csv,2,2,1,0.9882074666895198,6.544513303036344e-18,0.9882074666895198,4.398030292636e-15,0.011792533310475858
2_trans_1454.csv,1,1,1,1.0,1.0,1.1036508197378457e-82,2.7745344114043943e-71,1.2666705672723031e-30
2_trans_660.csv,1,1,1,0.9833776174616425,0.9833776174616425,1.3011254986746512e-26,4.7994075037548885e-36,0.016622382538357485
2_trans_2954.csv,2,4,0,0.778773289621011,4.968829754242293e-07,0.22119176626755802,3.444722845568045e-05,0.778773289621011
2_trans_1246.csv,1,1,1,0.9974480133393592,0.9974480133393592,1.808259704719259e-26,1.0355659615796125e-29,0.0025519866606408806
2_trans_2015.csv,4,4,1,0.9999098780167657,9.012198304380504e-05,1.9053909275421767e-13,2.678146185650483e-22,0.9999098780167657
2_trans_1508.csv,1,1,1,0.989338184721251,0.989338184721251,6.034895229273836e-25,9.194251808121633e-33,0.010661815278748996
2_trans_1050.csv,1,1,1,1.0,1.0,1.1387310178649504e-60,2.4532983568673696e-47,9.529780630496579e-20
2_trans_2571.csv,1,1,1,0.9999988185444201,0.9999988185444201,1.87567309670088e-40,4.4112548290209494e-39,1.1814555798941813e-06
2_trans_2203.csv,1,1,1,0.9999999980216459,0.9999999980216459,5.1880113794797926e-39,1.1501276177474491e-26,1.978354143521909e-09
2_trans_2216.csv,1,1,1,0.9999981081623429,0.9999981081623429,1.5718013835933066e-24,7.680502251706942e-07,1.1237874318576058e-06
2_trans_1079.csv,1,3,0,0.9857571501741036,0.014210722708903688,7.237961513442082e-16,0.9857571501741036,3.212711699190568e-05
2_trans_1051.csv,1,1,1,1.0,1.0,1.1338025381055524e-78,1.571519476405853e-57,6.003287130417698e-30
2_trans_265.csv,1,1,1,1.0,1.0,1.2126162182735614e-74,4.5909652832332135e-61,2.1222931647582568e-27
2_trans_1737.csv,1,1,1,1.0,1.0,7.446120652768623e-81,3.225485282141074e-70,1.8060164444415282e-31
2_trans_1086.csv,1,1,1,1.0,1.0,2.024841018563001e-74,5.025115302371339e-46,2.6359919430053295e-28
2_trans_2000.csv,1,1,1,1.0,1.0,1.0760512420552333e-62,1.820515699440058e-33,1.8830435731844887e-25
2_trans_2772.csv,1,1,1,1.0,1.0,5.876582054185958e-69,1.972860768096876e-45,2.139209328107315e-24
2_trans_729.csv,1,1,1,0.9999996942037017,0.9999996942037017,1.0755151265446695e-30,8.871748225297843e-23,3.0579629818747085e-07
2_trans_2014.csv,1,1,1,0.9991852278431417,0.9991852278431417,5.485877041547632e-29,9.053584013491718e-23,0.0008147721568582601
2_trans_1535.csv,4,4,1,0.9512002814699876,0.048799718530012054,3.005382836940898e-16,1.1858805187268588e-16,0.9512002814699876
2_trans_2982.csv,4,4,1,0.9975163162261148,1.0268161612536266e-16,0.002483683773885076,4.875925984039718e-21,0.9975163162261148
2_trans_1521.csv,1,1,1,0.9999999999999984,0.9999999999999984,6.940980260518044e-47,2.7276748306984295e-38,1.6498429567679537e-15
2_trans_2799.csv,1,1,1,0.9997646107890348,0.9997646107890348,9.325537532674261e-21,0.00023538403577684012,5.1751882792301934e-09
2_trans_2160.csv,4,4,1,0.929066895371671,0.07093310456019229,6.599451554809031e-12,6.153736441436331e-11,0.929066895371671
2_trans_1327.csv,1,1,1,0.9999999999996985,0.9999999999996985,3.902006849523731e-50,1.7699258910351594e-50,3.016412936929251e-13
2_trans_1333.csv,1,1,1,0.9999999571759631,0.9999999571759631,5.254931346273692e-43,3.71986899790346e-45,4.282403684591162e-08
2_trans_107.csv,3,3,1,0.9999999962154578,1.0101466569387991e-10,7.953421341227887e-13,0.9999999962154578,3.6827321036376086e-09
2_trans_1455.csv,1,1,1,1.0,1.0,1.2561078029197595e-61,7.695844701481345e-46,6.6718271014971265e-21
2_trans_38.csv,1,1,1,1.0,1.0,6.819693882281588e-47,5.598486890867348e-26,1.4913279534388575e-17
2_trans_2821.csv,2,2,1,0.9994562035609892,1.044624823426095e-15,0.9994562035609892,4.272692009213059e-13,0.0005437964385824358
2_trans_10.csv,1,1,1,0.9999999859790614,0.9999999859790614,3.8415458799282506e-32,1.825411386571286e-32,1.4020938582279079e-08
2_trans_2404.csv,1,1,1,0.9999999982819738,0.9999999982819738,1.856226292377561e-37,4.899854775434683e-31,1.718026084627661e-09
2_trans_339.csv,1,1,1,0.9999999992523059,0.9999999992523059,5.192441619381184e-31,7.4769185305257e-10,2.210283392731897e-15
2_trans_1125.csv,1,1,1,1.0,1.0,8.736455371717401e-85,2.1198183423923568e-73,3.3661397106902173e-29
2_trans_477.csv,1,1,1,1.0,1.0,2.859055153212182e-86,1.7944521517321256e-63,1.398316031692967e-30
2_trans_1657.csv,1,1,1,1.0,1.0,2.657334911541247e-53,1.392049496472789e-41,4.657008202841065e-22
2_trans_463.csv,1,1,1,1.0,1.0,2.9469620489930447e-63,5.340638434000889e-38,7.013735220817127e-24
2_trans_305.csv,1,1,1,0.9999999999999951,0.9999999999999951,4.490097924912292e-50,2.6335394837466668e-48,4.9242472330039066e-15
2_trans_1680.csv,1,1,1,1.0,1.0,1.644348002787254e-58,1.5886524907563323e-53,4.057912908358901e-20
2_trans_2400.csv,1,1,1,1.0,1.0,2.5317360873726647e-54,6.9608618087673145e-37,1.8271954519373715e-19
2_trans_301.csv,1,1,1,0.9992034590548978,0.9992034590548978,2.3625122340536338e-30,6.43817053563796e-52,0.0007965409451021332
2_trans_467.csv,1,1,1,1.0,1.0,1.1803733319370954e-60,1.1063891524701815e-60,3.718615557513121e-18
2_trans_1653.csv,1,1,1,1.0,1.0,5.677785196375864e-40,9.244216219139868e-21,6.71587642800527e-17
2_trans_1647.csv,1,1,1,1.0,1.0,8.341854337457673e-73,3.844062304781305e-50,2.5447719805980344e-28
2_trans_2428.csv,1,1,1,1.0,1.0,2.000583137747985e-76,2.3697596670736716e-54,2.7366031169888817e-28
2_trans_842.csv,1,1,1,0.999999997889135,0.999999997889135,1.1776132308396414e-41,4.223295126772394e-45,2.110865002964717e-09
2_trans_856.csv,1,1,1,0.9999999999993594,0.9999999999993594,8.650562348798377e-37,1.3833439439315564e-24,6.406852706169018e-13
2_trans_2825.csv,2,2,1,0.9994942059709786,1.828305869833688e-19,0.9994942059709786,3.3214123091054684e-08,0.000505760814898374
2_trans_2831.csv,2,2,1,0.9998386054782876,3.6590906034475223e-17,0.9998386054782876,2.5749364752924115e-16,0.00016139452171225684
2_trans_2602.csv,3,1,0,0.7685741430606399,0.7685741430606399,5.710159005823197e-22,0.23142585693870574,6.54352956743776e-13
2_trans_1479.csv,1,1,1,0.9999999999966311,0.9999999999966311,7.574154468546012e-48,8.702907482710307e-42,3.3689613569712312e-12
2_trans_895.csv,1,1,1,1.0,1.0,7.356587097101528e-74,2.0117852112049444e-55,2.2483208297764825e-25
2_trans_2170.csv,1,1,1,0.9999999999999951,0.9999999999999951,7.93959989332971e-57,1.9259872784943467e-47,4.780276502661568e-15
2_trans_1451.csv,4,4,1,0.9983753212769612,0.0016246397087927942,3.90142446747609e-08,1.2564772753265481e-15,0.9983753212769612
2_trans_103.csv,4,4,1,0.9860855956157832,0.01391440438421672,8.374292808607682e-18,2.983670858761372e-21,0.9860855956157832
2_trans_1337.csv,4,4,1,0.9993570680227899,0.0006429304993187006,1.4778911977999745e-09,1.1386849793986705e-16,0.9993570680227899
2_trans_671.csv,1,1,1,1.0,1.0,3.1149957825443963e-57,5.993230187740919e-49,1.6328409493416094e-18
2_trans_1445.csv,1,1,1,0.975992002870783,0.975992002870783,5.772916335937543e-25,7.481768175424351e-31,0.02400799712921702
2_trans_922.csv,1,1,1,1.0,1.0,3.2787123431050685e-73,1.280552744797558e-73,4.8408640505444e-22
2_trans_2010.csv,4,4,1,0.9982121122796073,0.0017873292242603538,5.584961267584456e-07,5.7671920725526026e-15,0.9982121122796073
2_trans_2004.csv,3,3,1,0.9997294978318818,0.00027006340345153663,7.703167514878114e-14,0.9997294978318818,4.3876458969950047e-07
2_trans_711.csv,1,1,1,0.9999999870750529,0.9999999870750529,1.6830349530407651e-22,1.2963868875938241e-12,1.2923650783026059e-08
2_trans_1.csv,3,3,1,0.9193074321706756,3.088900546359266e-07,0.0002524305238595074,0.9193074321706756,0.08043982841541027
2_trans_1257.csv,1,1,1,1.0,1.0,2.520800301216893e-78,2.5042663516876538e-49,4.649133472538688e-31
2_trans_2986.csv,2,2,1,0.9999477712467757,6.361742473549852e-21,0.9999477712467757,6.351228660802282e-16,5.222875322367268e-05
2_trans_2038.csv,3,3,1,0.9948162106398067,0.005183789360193218,1.5667256885919184e-25,0.9948162106398067,7.329043994763237e-17
2_trans_705.csv,1,4,0,0.6768314622137267,0.10344836925790099,0.21965868153810503,6.148699026721759e-05,0.6768314622137267
2_trans_1531.csv,1,1,1,1.0,1.0,2.319773736977235e-75,1.4476756217037861e-70,4.42532787165958e-24
2_trans_1096.csv,1,1,1,0.9999921338343009,0.9999921338343009,2.9331770377790273e-36,7.866165699049417e-06,2.651846447853775e-18
2_trans_2212.csv,1,1,1,0.999999999999315,0.999999999999315,1.941894101354761e-58,2.489806199266395e-63,6.851048709436717e-13
2_trans_2206.csv,1,1,1,1.0,1.0,2.5497614650876606e-55,6.83225695713389e-37,4.031868692215322e-24
2_trans_1733.csv,1,1,1,0.999999999905848,0.999999999905848,8.415875546288023e-39,9.41519161008884e-11,1.631034158233839e-17
2_trans_261.csv,1,1,1,0.9999996148252119,0.9999996148252119,4.95574607588481e-23,1.7913056500806022e-16,3.8517478774301354e-07
2_trans_1055.csv,1,1,1,0.9999999995007818,0.9999999995007818,1.358809477129499e-41,5.329680972889507e-38,4.992182249189119e-10
2_trans_1732.csv,1,1,1,1.0,1.0,1.6267584349693272e-59,4.414480338397887e-36,1.796593841602957e-23
2_trans_1040.csv,1,1,1,0.9999999999404681,0.9999999999404681,5.9524069268244386e-34,9.461624647972954e-21,5.953193099545247e-11
2_trans_1726.csv,1,1,1,1.0,1.0,8.58981998828673e-59,2.2970394777510678e-43,4.0820291189092324e-19
2_trans_2207.csv,1,1,1,1.0,1.0,5.712860722115022e-60,7.647030893077256e-50,6.818685426585012e-20
2_trans_248.csv,1,1,1,0.999990671327215,0.999990671327215,1.7687095697010716e-29,2.8125063949971284e-25,9.328672785097498e-06
2_trans_2575.csv,1,1,1,1.0,1.0,1.3046833644618513e-71,3.632537525262595e-45,5.7855697142176475e-27
2_trans_2213.csv,1,1,1,1.0,1.0,2.0943049220624042e-58,4.050664633762373e-42,1.1841689450386461e-20
2_trans_1929.csv,1,4,0,0.9894557816999571,0.010544218300034514,8.392115930329569e-15,3.881359323542856e-23,0.9894557816999571
2_trans_1915.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.4059164186918915e-46,3.171986272542882e-29,4.174067402131055e-16
2_trans_1256.csv,3,3,1,0.9999999999999998,1.6961040082604346e-16,4.225049632878073e-25,0.9999999999999998,4.175581244626635e-20
2_trans_1530.csv,1,1,1,1.0,1.0,2.612114422159044e-52,1.7391764521279634e-17,1.233755648005788e-23
2_trans_1524.csv,1,1,1,1.0,1.0,2.0329613798352765e-56,2.8723806468161516e-48,4.188133207517951e-18
2_trans_2993.csv,4,4,1,0.9711824220183339,1.276123815101705e-06,0.028816102953232312,1.989046186957719e-07,0.9711824220183339
2_trans_2005.csv,1,1,1,1.0,1.0,1.6566649940044485e-62,2.6744096838798997e-44,4.7058038356803105e-22
2_trans_1518.csv,1,1,1,0.9999999999999867,0.9999999999999867,1.356371169110421e-47,5.703577187079737e-36,1.3296787855395032e-14
2_trans_1281.csv,1,1,1,0.9999983062866394,0.9999983062866394,3.1189718274526774e-30,8.048361592379583e-28,1.69371336069178e-06
2_trans_664.csv,1,1,1,1.0,1.0,3.017085705663301e-76,2.7285713417562076e-75,1.1093214135812998e-22
2_trans_102.csv,1,1,1,1.0,1.0,3.7385505409564335e-74,3.098669227982022e-45,1.686768564829549e-29
2_trans_2171.csv,1,1,1,1.0,1.0,8.054781493799221e-64,3.240887037133701e-43,1.2635017942772225e-24
2_trans_1493.csv,1,1,1,0.9995254583178631,0.9995254583178631,2.7917177825326537e-14,5.430641501952062e-12,0.0004745416766781475
2_trans_29.csv,1,1,1,0.9999980086281873,0.9999980086281873,1.8808777986324983e-28,2.2483538866387857e-25,1.991371812678637e-06
2_trans_472.csv,1,1,1,1.0,1.0,7.722941599639987e-60,1.3865681417208504e-54,2.6568683401920363e-17
2_trans_300.csv,1,1,1,0.9999996693664751,0.9999996693664751,2.0897519051217487e-25,2.105945112488036e-30,3.306335248834266e-07
2_trans_1134.csv,1,1,1,0.8867392098113024,0.8867392098113024,5.485812134662152e-09,7.451038684295634e-09,0.11326077725184676
2_trans_2373.csv,1,1,1,0.9999999999927847,0.9999999999927847,9.357257831211441e-47,1.0406073595922716e-45,7.215305461969281e-12
2_trans_2415.csv,1,1,1,0.998499004450372,0.998499004450372,2.0430940163046756e-28,2.9005183201935775e-38,0.0015009955496279742
2_trans_1685.csv,3,3,1,0.9999999966496955,7.853511383632058e-11,1.0497418946573841e-13,0.9999999966496955,3.271664543888115e-09
2_trans_2398.csv,1,1,1,1.0,1.0,5.35749422998313e-62,9.494139479491139e-44,3.8151294577207495e-20
2_trans_1687.csv,1,1,1,1.0,1.0,2.9867152313136537e-43,3.97336283997509e-19,1.3940034316498958e-17
2_trans_1693.csv,1,1,1,1.0,1.0,1.1573538981157308e-64,6.025239986445635e-57,3.644143292121133e-20
2_trans_2371.csv,1,1,1,0.9999999999182703,0.9999999999182703,2.972474145251409e-30,2.1133345808978034e-19,8.172977609222742e-11
2_trans_2365.csv,1,1,1,0.999993405478005,0.999993405478005,1.5595765077541535e-31,4.378998511104641e-33,6.594521994934881e-06
2_trans_316.csv,1,1,1,1.0,1.0,1.2370085213891908e-41,6.649041937815686e-24,8.889361349169452e-18
2_trans_470.csv,1,1,1,0.999965639862999,0.999965639862999,5.025444988647484e-24,2.0367186973887806e-16,3.4360137000640145e-05
2_trans_2359.csv,1,1,1,0.9999999999992608,0.9999999999992608,2.4813559800932785e-30,9.838508777872247e-15,7.293705783544942e-13
2_trans_464.csv,1,1,1,1.0,1.0,4.982418590454226e-43,2.026277029514667e-21,5.839304254027421e-17
2_trans_1136.csv,1,1,1,1.0,1.0,2.7889603085464112e-58,3.46445358757316e-45,9.370603880561178e-18
2_trans_1485.csv,1,1,1,0.9999710770406048,0.9999710770406048,1.8942191406374208e-21,6.429717736237116e-23,2.8922959395279745e-05
2_trans_2198.csv,1,1,1,0.9999999999997573,0.9999999999997573,2.7519080529281113e-46,2.720619778043753e-44,2.4258519778503714e-13
2_trans_17.csv,3,3,1,0.8633589558919359,0.13664103183228768,1.01319054039043e-18,0.8633589558919359,1.2275776393637539e-08
2_trans_1491.csv,1,1,1,1.0,1.0,2.203055978930695e-64,4.594028584917814e-48,3.425693565023806e-21
2_trans_128.csv,4,4,1,0.9999871469200491,1.2853079150789713e-05,8.001425306823609e-13,2.0943101960600066e-24,0.9999871469200491
2_trans_2601.csv,1,1,1,0.999999983935651,0.999999983935651,1.6219312778519522e-37,3.871681825951401e-45,1.6064349001826917e-08
2_trans_1446.csv,1,1,1,0.9999999999999694,0.9999999999999694,5.5328340690635795e-39,3.0619790202119057e-14,8.398707219449779e-18
2_trans_1320.csv,1,1,1,1.0,1.0,1.5878873897851257e-46,9.828814061112562e-32,5.905284805057292e-18
2_trans_2946.csv,4,4,1,0.9088944864945241,1.4723292773078382e-07,0.09110536498360851,1.288939655387745e-09,0.9088944864945241
2_trans_1283.csv,1,1,1,0.999999999972591,0.999999999972591,1.5322761107488803e-37,5.803948381768885e-32,2.7409013004302503e-11
2_trans_909.csv,1,1,1,0.9999999934714159,0.9999999934714159,2.2233691603891828e-32,1.0129845258883453e-26,6.52858414854903e-09
2_trans_2749.csv,1,1,1,0.9999999860142947,0.9999999860142947,2.5059092969971146e-25,1.1284265204836755e-08,2.70144006812922e-09
