id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2879.csv,2,4,0,0.8813974670040273,0.011388414223425519,0.10273701789908397,0.0044771008734631615,0.8813974670040273
2_trans_2845.csv,2,4,0,0.8726406960263431,0.017751020296260744,0.10240753706007923,0.0072007466173169814,0.8726406960263431
2_trans_1394.csv,1,1,1,0.9854659052546818,0.9854659052546818,1.699058804266688e-17,0.010286306341872211,0.004247788403446099
2_trans_2110.csv,1,1,1,0.9999966772397222,0.9999966772397222,6.54646411200945e-40,3.080547101766735e-06,2.4221317614497305e-07
2_trans_639.csv,1,1,1,0.9999986468366829,0.9999986468366829,2.2143282403741392e-38,1.2152483826475817e-06,1.379149344271081e-07
2_trans_1343.csv,1,1,1,0.999999748885924,0.999999748885924,7.306361387332445e-35,4.418012254057533e-08,2.069339535620516e-07
2_trans_1425.csv,1,1,1,0.9974953769475825,0.9974953769475825,2.772729316205314e-16,0.0002342890712222196,0.0022703339811951787
2_trans_2919.csv,4,1,0,0.5285684525428893,0.5285684525428893,0.015804148006958018,0.0005339748860982298,0.45509342456405444
2_trans_2931.csv,2,2,1,0.5937125526009025,0.13880125414823336,0.5937125526009025,0.029825677640967923,0.23766051560989634
2_trans_981.csv,1,1,1,0.9999981075006186,0.9999981075006186,2.5710809924210866e-41,1.8678250497376122e-06,2.4674331685540795e-08
2_trans_1579.csv,1,1,1,0.9999962472297589,0.9999962472297589,4.14336597597238e-31,6.874844813841434e-07,3.0652857598646362e-06
2_trans_1237.csv,4,4,1,0.7894851973007058,0.12489994832436278,2.0359516332657538e-07,0.08561465077976818,0.7894851973007058
2_trans_765.csv,1,1,1,0.9999986637599861,0.9999986637599861,2.2056500445370977e-36,6.148139611434617e-08,1.2747586176000695e-06
2_trans_1545.csv,1,1,1,0.9999892299414868,0.9999892299414868,7.580345355347717e-32,6.473342058237653e-06,4.296716455115524e-06
2_trans_1223.csv,1,1,1,0.9999936288550535,0.9999936288550535,5.862133307378572e-32,3.3156219200435967e-06,3.0555230264327408e-06
2_trans_1974.csv,1,1,1,0.8595000021194066,0.8595000021194066,9.198537397841016e-13,0.005814163441996408,0.13468583443767723
2_trans_1009.csv,1,1,1,0.9994972478409049,0.9994972478409049,3.940404236071428e-24,5.434295586151698e-06,0.0004973178635088196
2_trans_2272.csv,1,1,1,0.9888417477693091,0.9888417477693091,1.2501853645850005e-16,0.002675718513815957,0.008482533716874756
2_trans_2528.csv,1,1,1,0.8140972909400426,0.8140972909400426,6.32624087651906e-10,0.02441330746420407,0.16148940096312941
2_trans_573.csv,3,3,1,0.7795228640701419,0.21132648461987819,4.1182934277851013e-14,0.7795228640701419,0.009150651309938564
2_trans_214.csv,1,1,1,0.9997571256537208,0.9997571256537208,6.632493260471545e-25,0.00011784092375834435,0.00012503342252101764
2_trans_2529.csv,1,1,1,0.9842683846337429,0.9842683846337429,1.016493101403977e-11,0.0032516314156506164,0.012479983940441535
2_trans_1746.csv,1,1,1,0.9999994534020119,0.9999994534020119,2.084567170379506e-34,6.295396128816633e-08,4.83644026689399e-07
2_trans_1752.csv,1,1,1,0.9987256971394147,0.9987256971394147,2.634396713127432e-25,0.0009250729781223624,0.000349229882462788
2_trans_200.csv,1,1,1,0.9367589032101982,0.9367589032101982,8.125314768004471e-18,0.0015299219526527699,0.0617111748371492
2_trans_2515.csv,1,1,1,0.9999919531322978,0.9999919531322978,1.2178086019915752e-32,7.389843793749406e-07,7.307883322966698e-06
2_trans_1008.csv,1,1,1,0.9748756955154242,0.9748756955154242,9.534139740808039e-17,0.02397104989123248,0.0011532545933431275
2_trans_1785.csv,1,1,1,0.9999924081013122,0.9999924081013122,1.670653562810222e-31,3.9372670359198156e-07,7.1981719841108436e-06
2_trans_1949.csv,4,4,1,0.9255987788855581,0.06611344774120344,3.193036436837554e-08,0.008287741442874004,0.9255987788855581
2_trans_1544.csv,4,4,1,0.7994775894032676,0.20000336558470408,1.6493507906469046e-07,0.0005188800769493067,0.7994775894032676
2_trans_1222.csv,1,1,1,0.9947432412001941,0.9947432412001941,3.222376055388078e-16,2.2765160400560533e-05,0.0052339936394052555
2_trans_1550.csv,1,1,1,0.9768468979197115,0.9768468979197115,3.632937312012114e-15,8.156306469705409e-05,0.0230715390155879
2_trans_2071.csv,1,1,1,0.9999961120017908,0.9999961120017908,3.6641136088558836e-28,4.5967597063042365e-08,3.842030611989234e-06
2_trans_1578.csv,1,1,1,0.9888935335522668,0.9888935335522668,4.233366704653628e-17,4.2394187005954634e-05,0.011064072260727205
2_trans_2717.csv,1,1,1,0.999997146368041,0.999997146368041,1.4144662846924532e-37,2.6763034685174524e-06,1.7732849063719262e-07
2_trans_758.csv,1,1,1,0.9999907240885596,0.9999907240885596,2.7135587121485787e-36,7.107507963448441e-06,2.1684034768085893e-06
2_trans_2930.csv,2,2,1,0.9957872307077024,2.1744744035729323e-05,0.9957872307077024,2.830379352935319e-05,0.004162720754732671
2_trans_1593.csv,1,1,1,0.9999966530774809,0.9999966530774809,1.678204450081449e-38,3.3006707027008993e-06,4.625181642168444e-08
2_trans_957.csv,1,1,1,0.9823261759173166,0.9823261759173166,2.6312153145451513e-15,0.013990862535229798,0.0036829615474509385
2_trans_2139.csv,1,1,1,0.9830867851221851,0.9830867851221851,3.0681616471359917e-10,0.006529282350435738,0.010383932220562981
2_trans_2887.csv,2,1,0,0.5198230755154074,0.5198230755154074,0.2102352763684498,0.08533533450298719,0.1846063136131556
2_trans_176.csv,1,1,1,0.9999591664680966,0.9999591664680966,7.208751302956217e-30,3.684611361888063e-05,3.987418284465098e-06
2_trans_2893.csv,2,2,1,0.9276507554744997,0.0022681100056318915,0.9276507554744997,0.00034754017043430976,0.06973359434943413
2_trans_610.csv,1,1,1,0.9986513274848816,0.9986513274848816,1.598492933472476e-28,0.0013461929292300828,2.4795858884778507e-06
2_trans_638.csv,1,1,1,0.9999822204426327,0.9999822204426327,1.9033246189025243e-26,2.0657538322323982e-07,1.7572981984084407e-05
2_trans_1418.csv,1,4,0,0.5941736163471035,0.3350801576840097,1.5415383786099022e-09,0.07074622442734836,0.5941736163471035
2_trans_1154.csv,1,1,1,0.9969631010729104,0.9969631010729104,3.283454911563509e-22,0.003013130447821335,2.3768479268194843e-05
2_trans_406.csv,1,1,1,0.9623031075100463,0.9623031075100463,6.658547246943143e-16,0.0004969983728839207,0.037199894117069074
2_trans_1632.csv,1,1,1,0.8719498550841427,0.8719498550841427,3.8683745671569736e-19,0.12471097432889618,0.003339170586961072
2_trans_1140.csv,1,1,1,0.6596915768086369,0.6596915768086369,4.944036117598823e-15,0.339688894184997,0.0006195290063611263
2_trans_2313.csv,1,1,1,0.9842364592322741,0.9842364592322741,4.1057642459465664e-24,0.01571948412306808,4.4056644657891894e-05
2_trans_1197.csv,1,1,1,0.9999568837160556,0.9999568837160556,1.416544495343138e-38,4.287050084624798e-05,2.4578309812231413e-07
2_trans_1829.csv,1,1,1,0.9999964742493019,0.9999964742493019,8.098856400209201e-34,2.0894452596150306e-09,3.5236612528614e-06
2_trans_1183.csv,1,1,1,0.999061454828763,0.999061454828763,7.875443924557422e-20,0.00017751468548516143,0.0007610304857518046
2_trans_1696.csv,1,1,1,0.99996927820197,0.99996927820197,1.4368264320205063e-31,1.2601159885740335e-05,1.8120638144316794e-05
2_trans_461.csv,1,1,1,0.9990920406189584,0.9990920406189584,7.419498180838258e-22,0.0001297870084037275,0.000778172372637895
2_trans_1655.csv,3,1,0,0.5756203851310701,0.5756203851310701,4.322945482692064e-10,0.3772196422025615,0.0471599722340739
2_trans_878.csv,1,1,1,0.9999928180478855,0.9999928180478855,5.338045983804601e-32,2.200473531060031e-06,4.981478583432028e-06
2_trans_844.csv,1,1,1,0.9999894429034439,0.9999894429034439,1.4024742558811442e-36,1.0403793232693514e-05,1.5330332331422886e-07
2_trans_1325.csv,1,1,1,0.9546961702351018,0.9546961702351018,6.651581418468855e-20,0.038821218103606156,0.006482611661292144
2_trans_111.csv,1,1,1,0.999862712739566,0.999862712739566,1.743664059397238e-28,0.000117605889245404,1.9681371188559914e-05
2_trans_663.csv,1,1,1,0.9993277854567902,0.9993277854567902,4.8640407688178926e-26,0.0005274512611567224,0.00014476328205302
2_trans_2604.csv,1,1,1,0.9850970809901414,0.9850970809901414,9.963707354067243e-23,0.013152026358759209,0.001750892651099406
2_trans_2943.csv,4,4,1,0.5410564035004272,0.35494973941521807,0.07746563766986456,0.026528219414490135,0.5410564035004272
2_trans_918.csv,1,1,1,0.9909509480845385,0.9909509480845385,1.823716691651059e-20,0.00039759500540557436,0.008651456910055762
2_trans_703.csv,3,3,1,0.7255213274599734,0.27412042614275156,1.0128276388685667e-18,0.7255213274599734,0.0003582463972751226
2_trans_1245.csv,1,1,1,0.9989122373448854,0.9989122373448854,5.5353448628378614e-18,0.0007607465894939803,0.00032701606562059437
2_trans_2764.csv,1,1,1,0.9993715511230576,0.9993715511230576,3.0066433119687472e-31,0.0005725914003235366,5.585747661889166e-05
2_trans_2002.csv,1,1,1,0.8970739173731892,0.8970739173731892,2.9425792829118596e-23,0.1021352207112736,0.0007908619155371417
2_trans_528.csv,1,4,0,0.41659779354548043,0.25108285182632273,1.8747779589624764e-10,0.33231935444071914,0.41659779354548043
2_trans_1708.csv,1,1,1,0.9966501240127521,0.9966501240127521,3.6952979140427106e-19,0.001972028815047671,0.0013778471722000261
2_trans_2201.csv,4,4,1,0.950653410888678,0.04881138447178703,1.0848122219460436e-09,0.0005352035547225637,0.950653410888678
2_trans_1720.csv,1,1,1,0.9996792597025801,0.9996792597025801,2.3887024062191886e-26,0.0002996765413397757,2.1063756080247542e-05
2_trans_1052.csv,1,1,1,0.9999364200537737,0.9999364200537737,1.0216276204375346e-22,3.7605198412920374e-05,2.597474781337679e-05
2_trans_1907.csv,4,4,1,0.9494274537146296,0.020780629254514186,0.026642954145826247,0.0031489628850300882,0.9494274537146296
2_trans_1091.csv,1,1,1,0.9940949446890485,0.9940949446890485,3.045823023704791e-25,0.005901167742644808,3.8875683067889365e-06
2_trans_2995.csv,2,2,1,0.9997552316565652,5.421623275149884e-05,0.9997552316565652,9.361032619198567e-06,0.00018119107806422778
2_trans_1536.csv,1,1,1,0.9983222485380361,0.9983222485380361,1.7590607477015082e-19,7.548727452647784e-07,0.0016769965892185726
2_trans_931.csv,1,1,1,0.886483492429151,0.886483492429151,2.8240651210566048e-14,0.0004313585679101058,0.11308514900291088
2_trans_2956.csv,4,2,0,0.8498450151417574,0.011287067216896433,0.8498450151417574,0.0004901422571018031,0.1383777753842444
2_trans_919.csv,1,1,1,0.9999929956672391,0.9999929956672391,4.9668136763187636e-29,8.593777403047223e-07,6.144955020561573e-06
2_trans_2163.csv,1,1,1,0.6026551052902502,0.6026551052902502,8.678889813725952e-07,0.06565999360899796,0.3316840332117705
2_trans_138.csv,1,1,1,0.9997731988007905,0.9997731988007905,2.546646384094319e-34,0.00022639552569837971,4.0567351110918327e-07
2_trans_110.csv,1,1,1,0.9999509283954238,0.9999509283954238,1.2924520479508135e-35,3.947401775211391e-05,9.597586824187448e-06
2_trans_676.csv,1,1,1,0.99993465911872,0.99993465911872,1.1283117608965327e-31,3.2435837235399036e-06,6.209729755640848e-05
2_trans_845.csv,1,1,1,0.9999940199281873,0.9999940199281873,1.1190808574109025e-39,5.251978993549264e-06,7.28092819222058e-07
2_trans_851.csv,1,1,1,0.9999993909285455,0.9999993909285455,1.6590738102395642e-37,5.048699133498631e-07,1.0420154121970053e-07
2_trans_1495.csv,4,1,0,0.9606566683868105,0.9606566683868105,3.352467074848743e-17,0.03462840588710324,0.00471492572608624
2_trans_13.csv,1,1,1,0.9983424324837372,0.9983424324837372,3.191716878007909e-25,5.104052013533279e-06,0.001652463464249301
2_trans_879.csv,1,1,1,0.9995231008781307,0.9995231008781307,9.33153166899768e-29,0.0004591646779579749,1.7734443911513962e-05
2_trans_1481.csv,1,1,1,0.9999888349128457,0.9999888349128457,5.8489407668404054e-27,2.190171441337367e-06,8.974915712999479e-06
2_trans_2407.csv,3,1,0,0.9660327501314505,0.9660327501314505,3.4704178730683466e-14,0.033184718601063215,0.0007825312674515807
2_trans_2361.csv,4,4,1,0.8303546490489708,0.15792087565785454,0.001345420036831574,0.010379055256342959,0.8303546490489708
2_trans_448.csv,3,3,1,0.8390249255912197,0.14963564560590462,1.2898755051746386e-13,0.8390249255912197,0.011339428802746822
2_trans_2375.csv,1,1,1,0.9961633227416985,0.9961633227416985,2.8755154383439978e-21,0.00011851433787512115,0.003718162920426308
2_trans_306.csv,4,1,0,0.9995848062851287,0.9995848062851287,6.517397433160794e-17,1.822022409082206e-05,0.00039697349078040786
2_trans_1132.csv,1,3,0,0.891225251954035,0.10440425148899948,1.1121384716969852e-17,0.891225251954035,0.004370496556965577
2_trans_460.csv,1,4,0,0.568250760121229,0.4281020064956505,1.5701696030384909e-09,0.0036472318129509127,0.568250760121229
2_trans_2349.csv,1,1,1,0.9813756291633112,0.9813756291633112,3.7045430163822187e-16,0.0019038676229899984,0.016720503213698383
2_trans_1640.csv,1,1,1,0.8873463323004388,0.8873463323004388,3.5919844094730677e-26,0.11263199825195905,2.166944760216871e-05
2_trans_312.csv,4,1,0,0.45955441827275856,0.45955441827275856,2.890905365792501e-09,0.19876769785144488,0.3416778809848913
2_trans_1871.csv,1,1,1,0.9780571121524196,0.9780571121524196,7.231214866853119e-22,0.020710332324972908,0.0012325555226074508
2_trans_1865.csv,1,1,1,0.9908404849596755,0.9908404849596755,3.779749469532232e-24,0.0021171933052527092,0.007042321735071818
2_trans_1124.csv,3,1,0,0.9512029124687744,0.9512029124687744,2.0321174846872876e-22,0.04846206952788033,0.0003350180033452216
2_trans_1642.csv,3,3,1,0.9912800967020204,0.0082152970879794,5.109512214223097e-18,0.9912800967020204,0.0005046062100001946
2_trans_2411.csv,1,1,1,0.9983560399680973,0.9983560399680973,4.677075495319623e-26,0.0009440964313738697,0.0006998636005289556
2_trans_2834.csv,2,2,1,0.9955041098568883,2.2077911305229394e-05,0.9955041098568883,1.7263358525436946e-05,0.0044565488732811066
2_trans_1454.csv,1,1,1,0.999998355833367,0.999998355833367,3.5123577729216815e-42,1.546344280845893e-06,9.782235213083665e-08
2_trans_660.csv,1,1,1,0.8016361210497713,0.8016361210497713,9.603836360717633e-05,0.003996939584737417,0.19427090100188407
2_trans_2954.csv,2,2,1,0.9794966996227912,0.0006031128394554309,0.9794966996227912,0.0013873377479609876,0.01851284978979254
2_trans_1246.csv,1,1,1,0.6469294855597175,0.6469294855597175,1.792044259010928e-07,0.04825479904646987,0.3048155361893867
2_trans_2015.csv,4,4,1,0.6554098863264586,0.301458488634234,1.0645221072149224e-08,0.04313161439408622,0.6554098863264586
2_trans_1508.csv,1,4,0,0.7751936643852124,0.2247788542544395,1.5280252396116055e-10,2.7481207545624736e-05,0.7751936643852124
2_trans_1050.csv,1,1,1,0.9999152771573713,0.9999152771573713,1.2625883223130303e-25,6.945610933011005e-05,1.526673329869653e-05
2_trans_2571.csv,1,1,1,0.9985166179682806,0.9985166179682806,3.3966589334574597e-23,3.488038834442867e-06,0.0014798939928848721
2_trans_2203.csv,1,1,1,0.9995284485861842,0.9995284485861842,3.1822721285716257e-25,0.00011266677064956819,0.0003588846431663964
2_trans_2216.csv,1,1,1,0.5033848109387201,0.5033848109387201,1.0549049260179394e-17,0.4903382651952143,0.0062769238660655745
2_trans_1079.csv,1,1,1,0.7132696543617649,0.7132696543617649,1.4254309837363726e-08,0.10245840860061811,0.18427192278330704
2_trans_1051.csv,1,1,1,0.9999997982713112,0.9999997982713112,2.757860406809552e-40,1.8627048871609215e-07,1.5458200140020627e-08
2_trans_265.csv,1,1,1,0.9999844294802628,0.9999844294802628,1.3571165399081318e-27,1.2343311627503398e-05,3.2272081097668827e-06
2_trans_1737.csv,1,1,1,0.9999998390852881,0.9999998390852881,1.5426662828540362e-39,1.5426034774717938e-07,6.654364151548341e-09
2_trans_1086.csv,1,1,1,0.9999900907866737,0.9999900907866737,1.1323075623744474e-30,9.02546297391017e-06,8.837503524025999e-07
2_trans_2000.csv,1,1,1,0.8998120340667275,0.8998120340667275,1.0129341322405426e-31,0.10018758442716504,3.8150610760321906e-07
2_trans_2772.csv,1,1,1,0.9999997262137849,0.9999997262137849,5.763632381088967e-35,6.701363368446576e-08,2.0677258147956476e-07
2_trans_729.csv,1,1,1,0.9850997625004215,0.9850997625004215,2.153712489705709e-24,0.013460721971800923,0.0014395155277774766
2_trans_2014.csv,1,1,1,0.860867996992728,0.860867996992728,9.679572770335497e-11,0.002455958106912588,0.13667604480356368
2_trans_1535.csv,4,4,1,0.7607234650422403,0.21456236867560763,6.302128564427122e-06,0.024707864153587555,0.7607234650422403
2_trans_2982.csv,4,4,1,0.8530527279269778,0.0013858048968643918,0.14522060537460724,0.00034086180155043364,0.8530527279269778
2_trans_1521.csv,1,1,1,0.9905994706075744,0.9905994706075744,2.5447981918971016e-16,0.000554400300973048,0.008846129091452352
2_trans_2799.csv,1,1,1,0.9439689530565887,0.9439689530565887,9.133067634948229e-23,0.055940303585220306,9.074335819093955e-05
2_trans_2160.csv,4,4,1,0.6986399530734597,0.26816432357988124,1.5360885251615585e-10,0.03319572319305017,0.6986399530734597
2_trans_1327.csv,1,1,1,0.9997237198325722,0.9997237198325722,2.606771972074398e-24,2.857232400103183e-06,0.000273422935027747
2_trans_1333.csv,1,1,1,0.9990688912425836,0.9990688912425836,2.140889769262272e-27,7.1100048109032336e-06,0.0009239987526055175
2_trans_107.csv,3,4,0,0.5573917677335442,0.23747231534323074,6.818169932031765e-13,0.20513591692254324,0.5573917677335442
2_trans_1455.csv,1,1,1,0.9999289425829992,0.9999289425829992,6.684483783954052e-32,6.188159600891484e-05,9.175820991872485e-06
2_trans_38.csv,1,1,1,0.9263283983105529,0.9263283983105529,4.066342465219149e-11,0.0713805767682985,0.0022910248804851522
2_trans_2821.csv,2,2,1,0.9153554059971719,0.007830088368747446,0.9153554059971719,0.0012854988372907443,0.07552900679678977
2_trans_10.csv,1,1,1,0.9944869051468307,0.9944869051468307,4.6015473551248143e-23,0.0008535287005636611,0.004659566152605684
2_trans_2404.csv,1,1,1,0.855853534529711,0.855853534529711,4.535671624876918e-15,0.00565579223027116,0.13849067324001324
2_trans_339.csv,1,1,1,0.8560465472464264,0.8560465472464264,3.727339284360912e-16,0.14348796659544283,0.0004654861581304268
2_trans_1125.csv,1,1,1,0.9999968632217082,0.9999968632217082,6.29999607260047e-39,2.6931322947726623e-06,4.436459970375531e-07
2_trans_477.csv,1,1,1,0.9999945235784438,0.9999945235784438,2.635218335205513e-42,4.2122431478470795e-06,1.2641784083046537e-06
2_trans_1657.csv,1,1,1,0.9997260722013066,0.9997260722013066,1.1197362141883065e-22,0.0002575559244742736,1.6371874218934555e-05
2_trans_463.csv,1,1,1,0.9998540114488941,0.9998540114488941,1.8386882501133522e-33,0.00014514709799698247,8.414531087932693e-07
2_trans_305.csv,1,1,1,0.9988961607985888,0.9988961607985888,1.0473091320918814e-23,2.8359822290875284e-05,0.0010754793791203478
2_trans_1680.csv,1,1,1,0.9999125153821097,0.9999125153821097,4.00907698443661e-24,2.9983724955901463e-05,5.7500892934288666e-05
2_trans_2400.csv,1,1,1,0.9999299631390132,0.9999299631390132,4.1703639231905564e-33,4.017428089100626e-05,2.9862580095643528e-05
2_trans_301.csv,1,4,0,0.8829446543148975,0.11648429679433092,1.1742194802483873e-07,0.0005709314688234247,0.8829446543148975
2_trans_467.csv,1,1,1,0.9999108809459358,0.9999108809459358,4.204310810792552e-28,1.399418920906838e-06,8.771963514316805e-05
2_trans_1653.csv,1,1,1,0.993568433519582,0.993568433519582,6.437173060886394e-23,0.006394052207032612,3.7514273385323596e-05
2_trans_1647.csv,1,1,1,0.9999988056900304,0.9999988056900304,7.620361642981326e-43,1.1224055693191775e-06,7.190440022485711e-08
2_trans_2428.csv,1,1,1,0.9999985539396253,0.9999985539396253,1.4969648620765514e-42,1.4348997550783163e-06,1.1160619677197623e-08
2_trans_842.csv,1,1,1,0.9670513247409745,0.9670513247409745,1.7010224081062778e-16,0.00013776073400442732,0.03281091452502089
2_trans_856.csv,1,1,1,0.9799659523819795,0.9799659523819795,1.6069258419516064e-11,0.0066551562557815224,0.013378891346169824
2_trans_2825.csv,2,2,1,0.9990809585391293,2.1759721805543043e-05,0.9990809585391293,2.024007768337097e-05,0.0008770416613818036
2_trans_2831.csv,2,2,1,0.9921675340034918,0.00013514342846743607,0.9921675340034918,2.8045072754363596e-05,0.007669277495286463
2_trans_2602.csv,3,1,0,0.9100070286352414,0.9100070286352414,1.7783340460604423e-12,0.08883504862888572,0.001157922734094442
2_trans_1479.csv,1,1,1,0.9994821840005459,0.9994821840005459,6.241845087759176e-25,4.487673653660916e-06,0.0005133283258003237
2_trans_895.csv,1,1,1,0.9999953531574605,0.9999953531574605,1.5102776592333035e-34,4.225152695676524e-06,4.2168984399604396e-07
2_trans_2170.csv,1,1,1,0.9999388227655576,0.9999388227655576,1.021165522383956e-32,2.8002333287662955e-07,6.0897211109422556e-05
2_trans_1451.csv,4,1,0,0.5715841270820005,0.5715841270820005,2.244242254185687e-08,0.17752791337794266,0.2508879370976343
2_trans_103.csv,4,1,0,0.7534859677648751,0.7534859677648751,2.946335968241837e-09,0.06729437127749835,0.17921965801129064
2_trans_1337.csv,4,1,0,0.5212022532452398,0.5212022532452398,1.2570227796012316e-09,0.006590204510884875,0.47220754098685247
2_trans_671.csv,1,1,1,0.9999875596798082,0.9999875596798082,1.0822336501863746e-29,8.695612249312763e-07,1.1570758966973163e-05
2_trans_1445.csv,1,4,0,0.6846467150274157,0.3099605503328109,1.219943314669091e-10,0.0053927345177790225,0.6846467150274157
2_trans_922.csv,1,1,1,0.999868783198816,0.999868783198816,4.753319745624502e-31,1.515282415904383e-07,0.0001310652729424777
2_trans_2010.csv,4,4,1,0.5405872513906946,0.4495338616154539,3.533507834026621e-07,0.00987853364306814,0.5405872513906946
2_trans_2004.csv,3,1,0,0.914181505628979,0.914181505628979,2.1531503159584175e-16,0.0847574945278443,0.001060999843176579
2_trans_711.csv,1,1,1,0.6861950480674552,0.6861950480674552,1.9032685379301585e-15,0.28543674268208274,0.028368209250460165
2_trans_1.csv,3,1,0,0.8167077713464173,0.8167077713464173,4.679739542822227e-13,0.15408200864157148,0.029210220011543192
2_trans_1257.csv,1,1,1,0.9999624596823619,0.9999624596823619,1.1232822201762331e-40,3.751364917405266e-05,2.66684640869971e-08
2_trans_2986.csv,2,2,1,0.9923078175252364,0.00015229002635708906,0.9923078175252364,7.852827302033979e-05,0.007461364175386082
2_trans_2038.csv,3,1,0,0.8315236492671805,0.8315236492671805,9.284249654479322e-19,0.1680883995009373,0.0003879512318821564
2_trans_705.csv,1,3,0,0.5338024736213753,0.39144039431518757,2.669248181825138e-07,0.5338024736213753,0.07475686513861898
2_trans_1531.csv,1,1,1,0.9999956480656137,0.9999956480656137,1.7143192921071487e-29,8.725886805271979e-08,4.264675518310742e-06
2_trans_1096.csv,1,1,1,0.9924799801356682,0.9924799801356682,2.8884242205345857e-31,0.007517499677454638,2.520186877156521e-06
2_trans_2212.csv,1,1,1,0.9991475647817554,0.9991475647817554,3.0589478968555586e-23,3.1925832779541714e-05,0.0008205093854653168
2_trans_2206.csv,1,1,1,0.9996804701333265,0.9996804701333265,8.095787273908443e-26,0.00030653392117813654,1.2995945495450564e-05
2_trans_1733.csv,1,1,1,0.9954520117865263,0.9954520117865263,4.335274363960087e-30,0.0044980020566329415,4.998615684072704e-05
2_trans_261.csv,1,1,1,0.9907347175048836,0.9907347175048836,1.3276004264129905e-22,0.008294577986594807,0.0009707045085217026
2_trans_1055.csv,1,1,1,0.9933010586326845,0.9933010586326845,4.466145782243832e-21,3.47122879092646e-05,0.006664229079406109
2_trans_1732.csv,1,1,1,0.9999640010723053,0.9999640010723053,5.706608520223189e-37,3.4649939248237556e-05,1.3489884464366545e-06
2_trans_1040.csv,1,1,1,0.9976141588982712,0.9976141588982712,2.6028912616329545e-18,0.0019698989986952557,0.00041594210303358577
2_trans_1726.csv,1,1,1,0.9999931831669526,0.9999931831669526,1.2068506502422871e-33,8.641428923413057e-07,5.952690154999086e-06
2_trans_2207.csv,1,1,1,0.9998096831331832,0.9998096831331832,6.384607464424866e-32,0.00018006293837437314,1.0253928442382195e-05
2_trans_248.csv,1,1,1,0.9390429756942293,0.9390429756942293,8.040079850131748e-22,0.0014531466375299457,0.05950387766824073
2_trans_2575.csv,1,1,1,0.9999988423039865,0.9999988423039865,4.083002627109302e-35,2.932544711674612e-07,8.644415424193862e-07
2_trans_2213.csv,1,1,1,0.9999840883245135,0.9999840883245135,5.622838504617127e-31,6.5504170175608216e-06,9.361258469011906e-06
2_trans_1929.csv,1,1,1,0.9628039667992606,0.9628039667992606,5.119373863952566e-11,0.00028779531001435157,0.03690823783953142
2_trans_1915.csv,1,1,1,0.9999908073491616,0.9999908073491616,1.1268645517956976e-24,1.0325676774729352e-06,8.160083161080364e-06
2_trans_1256.csv,3,3,1,0.5454967212716582,0.45107637818478474,1.845698024794246e-15,0.5454967212716582,0.0034269005435553063
2_trans_1530.csv,1,1,1,0.99930731818478,0.99930731818478,4.5766095550035325e-29,0.0006918748449093584,8.069703105769642e-07
2_trans_1524.csv,1,1,1,0.999818852799282,0.999818852799282,4.768367292297879e-33,0.00012319250804174073,5.795469267618576e-05
2_trans_2993.csv,4,2,0,0.9898360614008247,0.0008210488618030302,0.9898360614008247,0.0006245231167575896,0.008718366620614685
2_trans_2005.csv,1,1,1,0.999996231428294,0.999996231428294,4.1923079973297266e-33,2.942444772578429e-06,8.261269334462779e-07
2_trans_1518.csv,1,1,1,0.9980702584332216,0.9980702584332216,9.421266182125102e-27,0.00023985293259655972,0.0016898886341818573
2_trans_1281.csv,1,1,1,0.9783111309847596,0.9783111309847596,2.601272487962307e-13,0.005750667025997296,0.01593820198898304
2_trans_664.csv,1,1,1,0.9999621780228708,0.9999621780228708,4.129634238721552e-29,1.6430606908603907e-07,3.76576710600445e-05
2_trans_102.csv,1,1,1,0.9990239211843602,0.9990239211843602,6.68387130392907e-31,0.0009742746770701245,1.8041385695893114e-06
2_trans_2171.csv,1,1,1,0.9999512452208811,0.9999512452208811,1.1286609267107781e-32,4.511560952148837e-05,3.6391695975640536e-06
2_trans_1493.csv,1,1,1,0.78859741227197,0.78859741227197,6.299902571827898e-16,0.1987468570752707,0.012655730652758617
2_trans_29.csv,1,1,1,0.9997371659733043,0.9997371659733043,1.8441044008792165e-20,3.655355691867797e-05,0.00022628046977717848
2_trans_472.csv,1,1,1,0.9999321090120699,0.9999321090120699,1.7842414877435977e-30,2.3920370705107453e-06,6.549895085951869e-05
2_trans_300.csv,1,1,1,0.5974753309910542,0.5974753309910542,1.5509695157341503e-06,0.036738283883402736,0.3657848341560272
2_trans_1134.csv,1,4,0,0.7550601915661611,0.005393716196997756,4.900288616497249e-06,0.2395411919482247,0.7550601915661611
2_trans_2373.csv,1,1,1,0.989430896953672,0.989430896953672,8.83541157380162e-20,5.062482092466907e-06,0.010564040564235462
2_trans_2415.csv,1,1,1,0.9614986441642347,0.9614986441642347,2.44575798497372e-20,9.404304760268359e-05,0.038407312788162645
2_trans_1685.csv,3,1,0,0.7795223679374913,0.7795223679374913,4.1916530557556844e-13,0.13266152106841306,0.08781611099367646
2_trans_2398.csv,1,1,1,0.9999970603038505,0.9999970603038505,2.342630694008526e-37,7.421363464408471e-07,2.1975598030085414e-06
2_trans_1687.csv,1,1,1,0.9972917877962122,0.9972917877962122,4.359937732304283e-25,0.002677188875008923,3.102332877896778e-05
