id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1816.csv,3,3,1,0.8529483066360088,0.1469261704403075,2.4409367614663745e-13,0.8529483066360088,0.00012552292343950472
2_trans_1182.csv,1,1,1,0.999994132503036,0.999994132503036,3.059319162536192e-26,4.4289076234133235e-17,5.867496963997212e-06
2_trans_2306.csv,1,1,1,0.9996509511739704,0.9996509511739704,1.902859512072942e-13,1.4124018607759092e-12,0.0003490488244270592
2_trans_361.csv,1,4,0,0.826552315588874,0.17340034651777594,3.3091586811055246e-08,4.7304801763215436e-05,0.826552315588874
2_trans_1155.csv,3,3,1,0.9999976483268685,2.3516728646761704e-06,1.384401909896027e-21,0.9999976483268685,2.6661930842421494e-13
2_trans_407.csv,1,1,1,0.9999998923716702,0.9999998923716702,1.1014559290445594e-24,2.1749516188181153e-13,1.076281121732402e-07
2_trans_188.csv,1,1,1,0.6665034281252472,0.6665034281252472,4.991915321723715e-14,4.4097241471023096e-10,0.33349657143373046
2_trans_2879.csv,2,2,1,0.955032233561099,3.2528866681449064e-11,0.955032233561099,3.47699385515467e-11,0.04496776637160213
2_trans_2845.csv,2,2,1,0.9307452462050686,4.8391351509537536e-08,0.9307452462050686,2.445046680315064e-09,0.06925470295853328
2_trans_1394.csv,1,1,1,0.9999877613268527,0.9999877613268527,2.939094872320138e-26,1.507935332981546e-15,1.2238673145695249e-05
2_trans_2110.csv,1,1,1,0.9999999999999853,0.9999999999999853,8.56972406098968e-62,1.039600272221214e-31,1.4711334505451516e-14
2_trans_639.csv,1,1,1,1.0,1.0,1.7647162536953884e-68,1.6548647190752114e-30,5.206851984738127e-21
2_trans_1343.csv,1,1,1,1.0,1.0,2.5351145351579335e-65,2.1132732242143507e-37,7.747360344619134e-19
2_trans_1425.csv,1,1,1,0.9999968629567109,0.9999968629567109,4.377056908464154e-30,5.518817049932331e-28,3.1370432891156094e-06
2_trans_2919.csv,4,4,1,0.8037926512757826,4.5034184657760615e-09,0.19620734411985766,1.0094133314302558e-10,0.8037926512757826
2_trans_2931.csv,2,2,1,0.8304820111020135,2.4844319238140796e-05,0.8304820111020135,2.048739630601609e-06,0.1694910958391177
2_trans_981.csv,1,1,1,1.0,1.0,4.043473602122391e-65,5.347914772668867e-28,2.3980855344525395e-18
2_trans_1579.csv,1,1,1,1.0,1.0,3.4946724775844403e-66,2.6359476879799053e-37,3.1664516898851775e-20
2_trans_1237.csv,4,4,1,0.9999715173987909,1.0486875220738415e-05,8.868340857725263e-06,9.127385130613935e-06,0.9999715173987909
2_trans_765.csv,1,1,1,0.9999999999966307,0.9999999999966307,2.9605173590340154e-58,4.5605746727732256e-33,3.3693131637576895e-12
2_trans_1545.csv,1,1,1,0.9999999999582467,0.9999999999582467,8.295304526821609e-46,4.465385365884084e-22,4.1753328781524967e-11
2_trans_1223.csv,1,1,1,0.9999999999922704,0.9999999999922704,2.878759694808928e-54,3.837272190312956e-27,7.729678035971962e-12
2_trans_1974.csv,1,1,1,0.9284173239347334,0.9284173239347334,1.3082979333757208e-21,7.899076204612632e-18,0.07158267606526653
2_trans_1009.csv,1,1,1,0.9999999998363842,0.9999999998363842,5.619426339584716e-45,6.442849327628834e-35,1.6361575806431086e-10
2_trans_2272.csv,1,1,1,0.9999997161514869,0.9999997161514869,1.514894496141876e-30,1.8711214946388431e-25,2.838485131711317e-07
2_trans_2528.csv,1,1,1,0.9999708143464865,0.9999708143464865,2.3408606063043273e-16,1.5883869599973728e-10,2.918549467464415e-05
2_trans_573.csv,3,3,1,0.9999999458948017,3.925143212216596e-08,1.4375793284812825e-12,0.9999999458948017,1.4852328548669492e-08
2_trans_214.csv,1,1,1,0.9999999978063911,0.9999999978063911,1.7440120192303885e-37,6.840563147394517e-17,2.1936088573062505e-09
2_trans_2529.csv,1,1,1,0.9999933369409421,0.9999933369409421,1.4295280150587441e-19,8.951397856026515e-08,6.573545079317733e-06
2_trans_1746.csv,1,1,1,1.0,1.0,7.114521435237542e-72,2.3908047323428993e-42,9.363177141301188e-23
2_trans_1752.csv,1,1,1,0.9999999965690705,0.9999999965690705,4.948325405777365e-36,1.3325447314702855e-14,3.430916158249159e-09
2_trans_200.csv,1,1,1,0.9999975426403084,0.9999975426403084,8.847344100896871e-23,2.012291474268741e-07,2.256130544242813e-06
2_trans_2515.csv,1,1,1,1.0,1.0,1.1236178965639725e-62,1.5809643644641407e-41,7.10907426142771e-19
2_trans_1008.csv,1,1,1,0.9341727065200339,0.9341727065200339,7.112803261207507e-15,0.06492043913030736,0.0009068543496516475
2_trans_1785.csv,1,1,1,0.9999999999999916,0.9999999999999916,1.4619100129471003e-58,6.149727462632744e-43,8.360591721762084e-15
2_trans_1949.csv,4,4,1,0.9997772353605594,0.00022250876334586897,2.5569995068693633e-07,1.7614413230054073e-10,0.9997772353605594
2_trans_1544.csv,4,4,1,0.9996602804530065,0.0003397195405512459,4.407703685667862e-12,2.034624902099297e-12,0.9996602804530065
2_trans_1222.csv,1,1,1,0.9995778585148164,0.9995778585148164,5.1204948674314345e-34,1.8324894863992777e-35,0.000422141485183709
2_trans_1550.csv,1,1,1,0.9997331070630937,0.9997331070630937,3.704793048026998e-27,9.974169716639972e-19,0.0002668929369062967
2_trans_2071.csv,1,1,1,0.9999999998816032,0.9999999998816032,1.794457998502686e-52,2.763658405115524e-26,1.1839677144629357e-10
2_trans_1578.csv,1,1,1,0.9999999938072752,0.9999999938072752,2.4881525640479352e-36,3.1086587447366646e-27,6.192724819005308e-09
2_trans_2717.csv,1,1,1,0.9999999999999867,0.9999999999999867,9.028350273807141e-56,3.226775417831967e-21,1.3224347414695506e-14
2_trans_758.csv,1,1,1,0.9999999999999816,0.9999999999999816,4.274408103846885e-56,4.821291019518968e-24,1.8458466654732908e-14
2_trans_2930.csv,2,2,1,0.9932859956762685,1.9837332721566987e-12,0.9932859956762685,2.8791106104222153e-11,0.006714004292956839
2_trans_1593.csv,1,1,1,1.0,1.0,2.5497720140990967e-67,4.301281324510753e-33,3.581093498933589e-21
2_trans_957.csv,1,1,1,0.9999999999645492,0.9999999999645492,8.61137276456699e-30,1.2147015287196338e-19,3.545064891690052e-11
2_trans_2139.csv,1,1,1,0.8574875805915887,0.8574875805915887,2.3896970941933715e-10,0.011807621194472605,0.130704797974969
2_trans_2887.csv,2,4,0,0.9022948414701201,0.005346386954233712,0.09179783280999738,0.0005609387656489429,0.9022948414701201
2_trans_176.csv,1,1,1,0.999999999999847,0.999999999999847,3.200486853846375e-49,1.3189995344399902e-30,1.530307671495318e-13
2_trans_2893.csv,2,2,1,0.9976164337289262,8.098764497951754e-12,0.9976164337289262,4.998397916055879e-12,0.002383566257976499
2_trans_610.csv,1,1,1,0.9999598913130718,0.9999598913130718,8.188824449170973e-41,4.010868692408892e-05,4.2137398450476414e-15
2_trans_638.csv,1,1,1,0.999999999999136,0.999999999999136,5.237530039064915e-51,1.9989447488809888e-22,8.640783785661938e-13
2_trans_1418.csv,1,1,1,0.9100736683348066,0.9100736683348066,7.878425412749781e-10,1.0837776127665977e-05,0.08991549310122332
2_trans_1154.csv,1,1,1,0.9999997313931863,0.9999997313931863,1.8952203517935507e-28,2.6685590567015766e-07,1.7509080019341043e-09
2_trans_406.csv,1,1,1,0.999995775534003,0.999995775534003,9.577551050170054e-27,1.2739351530448515e-31,4.224465996982248e-06
2_trans_1632.csv,1,1,1,0.9999999992254038,0.9999999992254038,1.2399223054534264e-28,2.053735601032064e-14,7.745758095694263e-10
2_trans_1140.csv,1,1,1,0.9999999999630982,0.9999999999630982,1.1255674120539032e-24,1.7743024650697362e-13,3.672451059370933e-11
2_trans_2313.csv,1,1,1,0.9999999999999922,0.9999999999999922,1.318698991239943e-41,3.3393707687440797e-19,7.754280971787113e-15
2_trans_1197.csv,1,1,1,1.0,1.0,5.913979588204385e-61,2.1684334208597402e-21,4.460641496165243e-19
2_trans_1829.csv,1,1,1,0.9999999987027484,0.9999999987027484,5.116577674661564e-55,9.354381283777178e-30,1.2972516686886688e-09
2_trans_1183.csv,1,1,1,0.9999999999990481,0.9999999999990481,3.999987432797229e-39,2.208421558447473e-26,9.51941729784365e-13
2_trans_1696.csv,1,1,1,1.0,1.0,1.016076144231148e-59,2.2611441914377534e-29,5.790382605836537e-18
2_trans_461.csv,1,1,1,0.9999999874435305,0.9999999874435305,1.4691036583831236e-36,1.8108870717196417e-21,1.2556469517577318e-08
2_trans_1655.csv,3,3,1,0.7458389551111492,0.2314326783646123,5.644949067261312e-09,0.7458389551111492,0.02272836087928937
2_trans_878.csv,1,1,1,0.9999999999999998,0.9999999999999998,2.8581865697612764e-55,1.0816903673151195e-21,2.530190567351046e-16
2_trans_844.csv,1,1,1,1.0,1.0,5.2937431690567245e-61,9.024492002293345e-25,4.772375063430518e-19
2_trans_1325.csv,1,1,1,0.9987374122890657,0.9987374122890657,3.392939098349401e-21,2.538517187787373e-11,0.0012625876855491263
2_trans_111.csv,1,1,1,0.9999999999938671,0.9999999999938671,1.417015944219365e-44,1.928934052799639e-24,6.132943756551928e-12
2_trans_663.csv,1,1,1,0.9999790353323122,0.9999790353323122,3.757060662901379e-30,1.1127506546671186e-10,2.0964556412657087e-05
2_trans_2604.csv,1,1,1,0.9999999999061704,0.9999999999061704,1.3056951646463114e-33,1.7302311208390977e-20,9.382970198581597e-11
2_trans_2943.csv,4,4,1,0.5893420354103086,6.100074280231332e-05,0.41058720077242655,9.763074462524657e-06,0.5893420354103086
2_trans_918.csv,1,1,1,0.9997766634839432,0.9997766634839432,3.728169321721647e-25,1.1366325550855701e-10,0.000223336402393637
2_trans_703.csv,3,3,1,0.999999999298443,7.015306532329327e-10,2.752461548600697e-22,0.999999999298443,2.6362454094345856e-14
2_trans_1245.csv,1,1,1,0.9999999965369726,0.9999999965369726,1.3655566449920275e-28,3.202877405656266e-09,2.6014991475208793e-10
2_trans_2764.csv,1,1,1,0.9999999999981215,0.9999999999981215,1.335627752105974e-45,8.633608546183892e-17,1.8785381294752187e-12
2_trans_2002.csv,1,1,1,0.9999999996011395,0.9999999996011395,2.2653352598247982e-33,1.3473414947660266e-12,3.9751307621618877e-10
2_trans_528.csv,1,1,1,0.942593922165123,0.942593922165123,1.4645525108591956e-07,0.005825561779615243,0.05158036960001061
2_trans_1708.csv,1,1,1,0.9999999999861637,0.9999999999861637,5.586333311336979e-35,2.7036905327329286e-28,1.3836339477475687e-11
2_trans_2201.csv,4,4,1,0.9999985080225653,1.491953714189512e-06,2.3720317796447543e-11,1.0041565152488697e-16,0.9999985080225653
2_trans_1720.csv,1,1,1,0.9999999999835503,0.9999999999835503,4.5620871470412356e-41,1.9372961042597986e-18,1.6449686725363825e-11
2_trans_1052.csv,1,1,1,0.9999999596998866,0.9999999596998866,2.257025786900809e-40,2.800455495677516e-22,4.0300113454893575e-08
2_trans_1907.csv,4,4,1,0.968980224502795,0.031017071719640958,2.703777546511527e-06,1.7669978685685434e-14,0.968980224502795
2_trans_1091.csv,1,1,1,0.9999999999992424,0.9999999999992424,6.042708420245917e-38,6.335932530829427e-13,1.242245673595309e-13
2_trans_2995.csv,2,2,1,0.9804118480882098,8.495304164869469e-11,0.9804118480882098,1.5721435393066485e-10,0.019588151669622498
2_trans_1536.csv,1,1,1,0.9999999718520761,0.9999999718520761,1.3890096230385233e-41,5.570092867878969e-30,2.8147923976365154e-08
2_trans_931.csv,1,1,1,0.9997608459012611,0.9997608459012611,9.23724544982167e-29,3.7569583734221136e-26,0.00023915409873889677
2_trans_2956.csv,4,4,1,0.9895643044394964,5.683154378149416e-07,0.010435126265349832,9.797158586330054e-10,0.9895643044394964
2_trans_919.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.227521701513037e-57,4.472372787667208e-28,2.425849590416009e-16
2_trans_2163.csv,1,4,0,0.7116560712290503,0.28834390303097773,1.7833236217145758e-08,7.906735763675463e-09,0.7116560712290503
2_trans_138.csv,1,1,1,0.9999999999957496,0.9999999999957496,4.2279409013682785e-49,4.249796393435683e-12,6.882175125369001e-16
2_trans_110.csv,1,1,1,0.999999999981426,0.999999999981426,7.294899278261374e-47,1.9630142611115145e-17,1.857401062730234e-11
2_trans_676.csv,1,1,1,0.9999999999903146,0.9999999999903146,3.2498092554277394e-50,2.8725574703616873e-21,9.685331454750478e-12
2_trans_845.csv,1,1,1,1.0,1.0,1.6939566971813968e-66,7.097496215510657e-38,1.5157129073636604e-17
2_trans_851.csv,1,1,1,1.0,1.0,2.2522906420463488e-66,2.0132395882317437e-34,2.568066550430014e-19
2_trans_1495.csv,4,1,0,0.9753649645420195,0.9753649645420195,7.019473119771454e-18,8.086052616363207e-07,0.02463422685271905
2_trans_13.csv,1,1,1,0.999994563449146,0.999994563449146,2.3753886112163477e-40,1.2024223450803325e-23,5.4365508541601676e-06
2_trans_879.csv,1,1,1,0.9999999999999976,0.9999999999999976,8.315196059740389e-48,3.6401849614191585e-22,2.5468726232987097e-15
2_trans_1481.csv,1,1,1,0.999999999999885,0.999999999999885,5.388581477939176e-51,2.135081732370893e-28,1.1502759282096098e-13
2_trans_2407.csv,3,3,1,0.9755144692009857,0.02431346540638401,4.354510912044962e-11,0.9755144692009857,0.00017206534908517526
2_trans_2361.csv,4,4,1,0.9972172748181813,0.0027763505571805295,6.373848022469668e-06,7.766158120795347e-10,0.9972172748181813
2_trans_448.csv,3,3,1,0.9993750390762345,0.0006249404673467431,1.5813995757624693e-15,0.9993750390762345,2.045641730936174e-08
2_trans_2375.csv,1,1,1,0.9999996648698812,0.9999996648698812,1.8997646890355097e-31,2.8951600572143026e-10,3.348406026654946e-07
2_trans_306.csv,4,4,1,0.9631529530402451,0.03684704695938746,2.5754650334327446e-14,3.4169771961269126e-13,0.9631529530402451
2_trans_1132.csv,1,1,1,0.8459003898120577,0.8459003898120577,2.9969728986448943e-14,0.1540154612060368,8.414898187539987e-05
2_trans_460.csv,1,4,0,0.5472729539804261,0.4527227972355171,2.137542530298339e-13,4.248783843098774e-06,0.5472729539804261
2_trans_2349.csv,1,1,1,0.9993985231427177,0.9993985231427177,4.5755804408616556e-24,2.4524456387255674e-15,0.0006014768572799137
2_trans_1640.csv,1,1,1,0.9999999999934992,0.9999999999934992,1.6851694514898557e-38,6.500121474460839e-12,6.617779448863401e-16
2_trans_312.csv,4,4,1,0.6361047667776021,0.30232013975530125,2.0330074543766905e-05,0.061554763392552794,0.6361047667776021
2_trans_1871.csv,1,1,1,0.9999999990617634,0.9999999990617634,9.8127520785743e-35,2.7716511523138075e-19,9.382365541090888e-10
2_trans_1865.csv,1,1,1,0.9856964642273561,0.9856964642273561,5.121591546536105e-26,1.8352740258847056e-12,0.014303535770808692
2_trans_1124.csv,3,3,1,0.9999767946940069,2.3200288305658726e-05,3.633858889256368e-20,0.9999767946940069,5.017687209239722e-09
2_trans_1642.csv,3,3,1,0.9790588517213762,0.02094114827739571,2.7427116008772145e-25,0.9790588517213762,1.2280644204434278e-12
2_trans_2411.csv,1,1,1,0.9999997391812768,0.9999997391812768,3.2201509413043674e-35,1.911469264587096e-14,2.6081870406657805e-07
2_trans_2834.csv,2,2,1,0.9856906701680584,2.1275806438330444e-11,0.9856906701680584,1.2238890223753666e-12,0.014309329809441789
2_trans_1454.csv,1,1,1,1.0,1.0,1.009511775987347e-64,9.361302525717473e-36,1.1033024993491887e-19
2_trans_660.csv,1,1,1,0.9733825316461023,0.9733825316461023,1.2534328218941055e-14,1.301932870430578e-21,0.026617468353885027
2_trans_2954.csv,2,2,1,0.7982590819177764,9.50884917671024e-06,0.7982590819177764,8.899990890935816e-06,0.20172250924215596
2_trans_1246.csv,1,1,1,0.9741377655759423,0.9741377655759423,5.655425923565393e-14,8.251253863986634e-17,0.025862234424001162
2_trans_2015.csv,4,4,1,0.9941251623567591,0.005859247716821853,1.5589926417990392e-05,1.0077887268441694e-15,0.9941251623567591
2_trans_1508.csv,1,1,1,0.8974417572931565,0.8974417572931565,1.4789854101433198e-20,5.999513399467529e-16,0.10255824270684302
2_trans_1050.csv,1,1,1,0.999999999996986,0.999999999996986,1.1807104380190326e-46,1.4263174384069568e-24,3.0140556051841886e-12
2_trans_2571.csv,1,1,1,0.9999547745810881,0.9999547745810881,9.780461349696107e-37,1.4511379585562896e-20,4.5225418911976744e-05
2_trans_2203.csv,1,1,1,0.9999925336698738,0.9999925336698738,3.034315506235953e-35,1.3968332169258407e-13,7.466329986529041e-06
2_trans_2216.csv,1,1,1,0.9997464793374676,0.9997464793374676,1.7615132715487374e-18,0.0001238922504260988,0.00012962841210616586
2_trans_1079.csv,1,1,1,0.9511750474119682,0.9511750474119682,2.5285660507379152e-11,0.048152149247580094,0.0006728033151660542
2_trans_1051.csv,1,1,1,1.0,1.0,3.680086734871307e-67,4.1708676619588226e-30,1.1308641670803075e-19
2_trans_265.csv,1,1,1,1.0,1.0,1.6056339903618112e-54,2.4673890031826953e-32,1.2245286126323914e-17
2_trans_1737.csv,1,1,1,1.0,1.0,1.5811960915603842e-68,1.1084603834067605e-34,2.6176477243700327e-20
2_trans_1086.csv,1,1,1,1.0,1.0,8.550881423993287e-59,4.682707271203115e-25,2.0043734486400545e-19
2_trans_2000.csv,1,1,1,1.0,1.0,1.222721553929953e-49,6.042195834199409e-20,1.0882159582762137e-16
2_trans_2772.csv,1,1,1,0.9999999999999982,0.9999999999999982,1.67406966155977e-60,1.3987872069268657e-23,1.740569369497728e-15
2_trans_729.csv,1,1,1,0.9999929732103204,0.9999929732103204,5.988001103760413e-31,6.205744659026281e-14,7.026789617768627e-06
2_trans_2014.csv,1,1,1,0.9618649143407898,0.9618649143407898,2.755454741691977e-20,4.3221274768485956e-11,0.03813508561598895
2_trans_1535.csv,4,1,0,0.5872162037963292,0.5872162037963292,1.265176431365193e-08,3.216085059414896e-11,0.41278378351974565
2_trans_2982.csv,4,4,1,0.9655256632015496,3.739810839767413e-09,0.034474333055972625,2.6669403722418282e-12,0.9655256632015496
2_trans_1521.csv,1,1,1,0.9999999997119482,0.9999999997119482,3.7838946522913752e-34,1.697610491696236e-19,2.8805186144123966e-10
2_trans_2799.csv,1,1,1,0.9878877716142823,0.9878877716142823,8.377449908433101e-23,0.01211167279200562,5.555937121867896e-07
2_trans_2160.csv,4,4,1,0.932718122081201,0.06727630628858527,2.8797391073631966e-09,5.5687504745891e-06,0.932718122081201
2_trans_1327.csv,1,1,1,0.9999999789760119,0.9999999789760119,7.849511015432693e-45,5.840959489063798e-26,2.1023988118819585e-08
2_trans_1333.csv,1,1,1,0.9999567248007071,0.9999567248007071,9.725017373752415e-40,5.348717582780935e-23,4.327519929295753e-05
2_trans_107.csv,3,3,1,0.9997616412092384,6.987581061362794e-06,6.117404210875029e-11,0.9997616412092384,0.00023137114852624585
2_trans_1455.csv,1,1,1,0.9999999999988194,0.9999999999988194,2.5152888514837555e-49,1.9552441886141425e-22,1.1806137469543825e-12
2_trans_38.csv,1,1,1,0.9999999999997204,0.9999999999997204,2.6583832030097152e-25,6.583656209664257e-20,2.7958441615648195e-13
2_trans_2821.csv,2,2,1,0.9747980791347017,1.1144907561096968e-08,0.9747980791347017,2.1348208530264893e-08,0.02520188837218198
2_trans_10.csv,1,1,1,0.999973560844112,0.999973560844112,2.5521989272308067e-28,1.0224734808819001e-16,2.6439155888069525e-05
2_trans_2404.csv,1,1,1,0.9999962234506234,0.9999962234506234,1.0653012480406405e-25,2.9267173001253945e-16,3.7765493764279377e-06
2_trans_339.csv,1,1,1,0.9999902582851244,0.9999902582851244,5.698625114405001e-22,9.741408449398278e-06,3.064261309595271e-10
2_trans_1125.csv,1,1,1,1.0,1.0,6.04359237832993e-68,2.6425434310161888e-42,7.132011372760259e-19
2_trans_477.csv,1,1,1,1.0,1.0,8.0284297586726e-70,5.699727351574078e-35,1.0220940362506493e-19
2_trans_1657.csv,1,1,1,0.9999999999999596,0.9999999999999596,6.344987092261811e-40,1.759862979061911e-21,4.035145172517307e-14
2_trans_463.csv,1,1,1,0.9999999999999944,0.9999999999999944,4.3251462184180186e-49,6.167110610338558e-17,5.492612550114553e-15
2_trans_305.csv,1,1,1,0.9999999931641979,0.9999999931641979,1.9135892898420743e-40,4.118798409327628e-23,6.835802134745799e-09
2_trans_1680.csv,1,1,1,0.9999999999983349,0.9999999999983349,1.396177955732859e-44,7.313181037901336e-27,1.6650170906153246e-12
2_trans_2400.csv,1,1,1,0.9999999999932558,0.9999999999932558,3.982466168897456e-45,2.2269027300933445e-17,6.744149916051646e-12
2_trans_301.csv,1,1,1,0.9485769242958393,0.9485769242958393,3.2374051619127e-17,2.0955648731202576e-28,0.051423075704160735
2_trans_467.csv,1,1,1,0.9999999999722269,0.9999999999722269,1.1206150496878532e-50,2.593959245006555e-32,2.7773105109989005e-11
2_trans_1653.csv,1,1,1,0.9999999987457548,0.9999999987457548,7.744525305496937e-35,1.2228841189827781e-09,3.1361035474903484e-11
2_trans_1647.csv,1,1,1,1.0,1.0,5.8313108441912114e-67,1.137021600472994e-25,1.6398027085652862e-18
2_trans_2428.csv,1,1,1,1.0,1.0,1.885423785504844e-67,1.6606702559851987e-28,7.899978248415655e-20
2_trans_842.csv,1,1,1,0.9999980496176039,0.9999980496176039,1.0371761155984645e-31,7.55849316489571e-24,1.950382396000943e-06
2_trans_856.csv,1,1,1,0.9999999910528027,0.9999999910528027,7.65603485243553e-22,1.9701797013155252e-14,8.947177478006698e-09
2_trans_2825.csv,2,2,1,0.9945233823860815,6.63168205152172e-11,0.9945233823860815,3.87602823470993e-10,0.0054766171599987925
2_trans_2831.csv,2,2,1,0.9649572697918855,7.300909402578281e-11,0.9649572697918855,1.7263047871439543e-11,0.03504273011784246
2_trans_2602.csv,3,3,1,0.5116810576196889,0.48831893306696406,1.6008781152807752e-16,0.5116810576196889,9.313346856579043e-09
2_trans_1479.csv,1,1,1,0.9999998026529536,0.9999998026529536,1.2102205811925264e-41,7.69295341868061e-21,1.9734704648100143e-07
2_trans_895.csv,1,1,1,0.9999999999999996,0.9999999999999996,6.088107904676267e-55,2.9433535519753473e-30,4.2090713786594704e-16
2_trans_2170.csv,1,1,1,0.9999999993643782,0.9999999993643782,8.580890449071513e-50,4.706090137912407e-25,6.35621880117081e-10
2_trans_1451.csv,4,4,1,0.9795563526741783,0.020442888715540376,7.384266564614397e-07,2.0183624869955813e-08,0.9795563526741783
2_trans_103.csv,4,4,1,0.9119096471310345,0.0880903528678532,1.0756062421316403e-12,3.665302455056485e-14,0.9119096471310345
2_trans_1337.csv,4,4,1,0.9932207925706777,0.006779202855639807,5.676914432590517e-10,4.005991050767923e-09,0.9932207925706777
2_trans_671.csv,1,1,1,0.999999999996422,0.999999999996422,1.6752278351296656e-47,4.8439592385106355e-24,3.5781172059299234e-12
2_trans_1445.csv,1,1,1,0.7946919479971866,0.7946919479971866,1.0700383928350321e-19,5.134367017882723e-17,0.2053080520028135
2_trans_922.csv,1,1,1,0.9999999999999665,0.9999999999999665,6.8965291507520855e-59,5.730984230444648e-38,3.3633229855367594e-14
2_trans_2010.csv,4,4,1,0.9915237981329444,0.008475264707976184,7.044539220755054e-07,2.327051572415698e-07,0.9915237981329444
2_trans_2004.csv,3,3,1,0.9318015998249838,0.06809389728977094,1.9948222871288874e-15,0.9318015998249838,0.00010450288524329976
2_trans_711.csv,1,1,1,0.99991027095722,0.99991027095722,4.083594327811275e-17,5.3023581952465645e-05,3.6705460827391554e-05
2_trans_1.csv,3,3,1,0.9730901237962553,6.330151032767875e-05,5.7959488578498e-05,0.9730901237962553,0.02678861520483849
2_trans_1257.csv,1,1,1,1.0,1.0,1.2215980702229907e-61,2.323323679720394e-24,8.979575655614926e-20
2_trans_2986.csv,2,2,1,0.9931669216081321,2.1758743905919973e-11,0.9931669216081321,5.616030679658101e-12,0.006833078364493103
2_trans_2038.csv,3,3,1,0.9663998891322794,0.03360011085027902,4.056285081872988e-22,0.9663998891322794,1.7441495203246694e-11
2_trans_705.csv,1,4,0,0.7634006414049902,0.22487220951530323,0.0004323194413185524,0.011294829638388066,0.7634006414049902
2_trans_1531.csv,1,1,1,0.9999999999999987,0.9999999999999987,4.0175882450853614e-60,2.1880901628190484e-35,1.3712690068185546e-15
2_trans_1096.csv,1,1,1,0.9963821491700149,0.9963821491700149,5.07043813133522e-35,0.0036178508293642792,6.208207537523432e-13
2_trans_2212.csv,1,1,1,0.9999999845833356,0.9999999845833356,4.47841027980877e-43,3.092183959937017e-36,1.5416664445200627e-08
2_trans_2206.csv,1,1,1,0.9999999999999984,0.9999999999999984,6.152429893443594e-44,3.1379873838989677e-18,1.6135690234692054e-15
2_trans_1733.csv,1,1,1,0.9999905899706144,0.9999905899706144,2.2722435959657616e-38,9.4100121363942e-06,1.7249090771610354e-11
2_trans_261.csv,1,1,1,0.9998227445957306,0.9998227445957306,1.3496086771368247e-26,6.730859432728709e-09,0.00017724867340987555
2_trans_1055.csv,1,1,1,0.9999998727685515,0.9999998727685515,1.3361556029515652e-37,5.715953087813562e-22,1.272314485882726e-07
2_trans_1732.csv,1,1,1,0.9999999999999996,0.9999999999999996,7.882992809578899e-55,5.0782890550189496e-20,4.1301648135927227e-16
2_trans_1040.csv,1,1,1,0.9999999446213468,0.9999999446213468,2.3770834521692556e-30,8.25749255278447e-12,5.537039576811818e-08
2_trans_1726.csv,1,1,1,0.9999999999988309,0.9999999999988309,4.375916668071323e-54,2.1105817834099505e-22,1.1690034496758552e-12
2_trans_2207.csv,1,1,1,0.9999999999995068,0.9999999999995068,1.517817686395133e-50,2.008884381025811e-27,4.930842463902379e-13
2_trans_248.csv,1,1,1,0.9994201381309046,0.9994201381309046,3.364110492244875e-27,3.099913724469676e-13,0.0005798618687853766
2_trans_2575.csv,1,1,1,1.0,1.0,1.042178493744235e-62,1.4822183370701332e-23,1.0815208640769223e-17
2_trans_2213.csv,1,1,1,0.9999999999999185,0.9999999999999185,2.357141929587687e-49,3.646762294595142e-21,8.151763146837814e-14
2_trans_1929.csv,1,4,0,0.9418221813477694,0.05817781865118792,6.52144846770772e-16,1.0420385583299326e-12,0.9418221813477694
2_trans_1915.csv,1,1,1,0.9999999995927036,0.9999999995927036,1.7884638045239728e-39,2.5370340407065138e-14,4.0727105212772216e-10
2_trans_1256.csv,3,3,1,0.9999999845381147,1.5453432705641448e-08,3.627186307486333e-21,0.9999999845381147,8.452522227920508e-12
2_trans_1530.csv,1,1,1,0.999999996450391,0.999999996450391,2.2380487554621173e-45,3.549608522424806e-09,4.437050703003669e-16
2_trans_1524.csv,1,1,1,0.999999999985294,0.999999999985294,1.3373922106589552e-47,7.151095627195529e-25,1.470609717856554e-11
2_trans_2993.csv,4,4,1,0.6058268280767218,0.0002068856795240511,0.39395151115483573,1.4775088918414857e-05,0.6058268280767218
2_trans_2005.csv,1,1,1,0.9999999999999907,0.9999999999999907,7.611230580743348e-55,2.243914954260482e-22,9.302249563109676e-15
2_trans_1518.csv,1,1,1,0.9999999944059796,0.9999999944059796,1.347721763071342e-42,1.6095279026114322e-17,5.594020342717738e-09
2_trans_1281.csv,1,1,1,0.9998786420729466,0.9998786420729466,1.8947456576683688e-22,2.6059620453580326e-16,0.00012135792705324901
2_trans_664.csv,1,1,1,0.9999999999999798,0.9999999999999798,1.087163064963934e-57,6.946873873341769e-38,2.0294232301801335e-14
2_trans_102.csv,1,1,1,1.0,1.0,6.726367816618153e-55,5.21306217540798e-25,1.6806862597252353e-19
2_trans_2171.csv,1,1,1,0.9999999999999987,0.9999999999999987,2.022464916466598e-51,9.959683927233003e-23,1.2485324032631795e-15
2_trans_1493.csv,1,1,1,0.9636375601516378,0.9636375601516378,8.124144701927791e-15,0.00020113153882342867,0.036161308309530654
2_trans_29.csv,1,1,1,0.9997954335781184,0.9997954335781184,1.8516585351373743e-27,1.8479837306037913e-12,0.00020456642003358294
