id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1155.csv,3,3,1,0.9673029584791596,0.03264291390058407,7.893246509076498e-13,0.9673029584791596,5.412761946701393e-05
2_trans_407.csv,1,1,1,0.9977763050637752,0.9977763050637752,1.1614521319933815e-14,0.0008630073050451049,0.001360687631168136
2_trans_188.csv,1,1,1,0.8043949524093922,0.8043949524093922,4.9018738588944986e-08,0.0018386448766455272,0.19376635369522374
2_trans_2879.csv,2,2,1,0.8295804684391238,0.0005506288505829479,0.8295804684391238,0.00018456488677456295,0.16968433782351872
2_trans_2845.csv,2,2,1,0.5177456422735387,0.006293197835273127,0.5177456422735387,0.002478724780640195,0.47348243511054794
2_trans_1394.csv,1,1,1,0.9652231697296082,0.9652231697296082,2.3861362078893143e-14,0.024183965539062085,0.010592864731305909
2_trans_2110.csv,1,1,1,0.9999947726266228,0.9999947726266228,1.4920822142605593e-34,4.454101485228757e-06,7.732718920805521e-07
2_trans_639.csv,1,1,1,0.9999994656418427,0.9999994656418427,1.835346490219145e-35,5.169162149304113e-07,1.744194240284398e-08
2_trans_1343.csv,1,1,1,0.9999999308243851,0.9999999308243851,1.9289854738959452e-32,2.7596272090423e-08,4.157934292910855e-08
2_trans_1425.csv,1,1,1,0.9984827114586832,0.9984827114586832,6.619922237020616e-16,9.289230101946281e-06,0.0015079993112140531
2_trans_2919.csv,4,2,0,0.741162130472163,0.0008427549621141072,0.741162130472163,0.0002469695168492852,0.25774814504887367
2_trans_2931.csv,2,4,0,0.5175392659889828,0.19741693117975204,0.23642083774465836,0.04862296508660667,0.5175392659889828
2_trans_981.csv,1,1,1,0.9999992358003391,0.9999992358003391,9.94018390179097e-37,7.241425955633752e-07,4.0057065262738176e-08
2_trans_1579.csv,1,1,1,0.9999999250663717,0.9999999250663717,2.7596593048122144e-31,3.157316903805449e-08,4.336045929518636e-08
2_trans_1237.csv,4,4,1,0.9541483429143689,0.020323847042458456,3.560325935959045e-06,0.02552424971723675,0.9541483429143689
2_trans_765.csv,1,1,1,0.9999971219850036,0.9999971219850036,4.4363015375919014e-33,5.6314897658037115e-08,2.8217000989148144e-06
2_trans_1545.csv,1,1,1,0.9999938378228014,0.9999938378228014,8.980052015813113e-27,3.1956173175376232e-06,2.966559881034883e-06
2_trans_1223.csv,1,1,1,0.9999946209016504,0.9999946209016504,3.490007814149228e-30,3.074252664291956e-06,2.304845685533285e-06
2_trans_1974.csv,1,1,1,0.7614635823416892,0.7614635823416892,1.3268222547124936e-11,0.0031456816611618067,0.2353907359838806
2_trans_1009.csv,1,1,1,0.9998899929283408,0.9998899929283408,7.634895171062787e-24,1.8797012071967661e-07,0.00010981910153847507
2_trans_2272.csv,1,1,1,0.9981384233303472,0.9981384233303472,8.22296316680053e-16,5.7914893763082364e-05,0.0018036617758889774
2_trans_2528.csv,1,1,1,0.8665260119755357,0.8665260119755357,1.684158211073136e-07,0.008456087695800002,0.12501773191284316
2_trans_573.csv,3,3,1,0.8942517649904157,0.07830654619234553,1.000729846850983e-08,0.8942517649904157,0.027441678809940397
2_trans_214.csv,1,1,1,0.9996744650958925,0.9996744650958925,4.648475442641678e-21,0.00011044835016780373,0.0002150865539397107
2_trans_2529.csv,1,1,1,0.9847468544567413,0.9847468544567413,1.8054035613378075e-10,0.008207704998467088,0.0070454403642511
2_trans_1746.csv,1,1,1,0.9999999570444199,0.9999999570444199,8.038275605985569e-34,3.447130616887427e-09,3.950844949075461e-08
2_trans_1752.csv,1,1,1,0.9995842952058055,0.9995842952058055,1.7281174564020198e-21,0.0001895753947306682,0.0002261293994638143
2_trans_200.csv,1,1,1,0.9905600057019988,0.9905600057019988,4.4013811868513933e-13,0.0052117036121148595,0.004228290685446299
2_trans_2515.csv,1,1,1,0.9999997514969592,0.9999997514969592,1.6333285020772492e-30,1.3452772310784445e-08,2.3505026855911088e-07
2_trans_1008.csv,1,1,1,0.9186535768663039,0.9186535768663039,9.192796618928994e-12,0.06483481049761824,0.016511612626884907
2_trans_1785.csv,1,1,1,0.9999971022918871,0.9999971022918871,6.561111640566126e-30,5.3491739648489615e-08,2.8442163731140185e-06
2_trans_1949.csv,4,4,1,0.9861392058793672,0.013203875439582987,1.5292315369727686e-05,0.0006416263656800085,0.9861392058793672
2_trans_1544.csv,4,4,1,0.8795554632115082,0.12014196430891784,3.646504313865966e-07,0.00030220782914253656,0.8795554632115082
2_trans_1222.csv,1,1,1,0.9899118380386235,0.9899118380386235,6.549396086830677e-18,4.3117674628492116e-07,0.010087730784630194
2_trans_1550.csv,1,1,1,0.9588759557901455,0.9588759557901455,5.283016386847066e-14,4.00949731788507e-05,0.04108394923662289
2_trans_2071.csv,1,1,1,0.9999748906758738,0.9999748906758738,2.493922014714883e-27,8.471514639604794e-07,2.4262172662300885e-05
2_trans_1578.csv,1,1,1,0.9964780051855394,0.9964780051855394,1.28432469728312e-16,5.325005740490929e-06,0.0035166698087199457
2_trans_2717.csv,1,1,1,0.999995471007574,0.999995471007574,6.667338766928129e-33,4.343854960035398e-06,1.851374659792164e-07
2_trans_758.csv,1,1,1,0.9999979708320178,0.9999979708320178,6.802774453780614e-32,7.796024483017852e-07,1.2495655337912114e-06
2_trans_2930.csv,2,2,1,0.9506910669634422,2.9026523728102864e-05,0.9506910669634422,6.93607183456842e-05,0.049210545794483945
2_trans_1593.csv,1,1,1,0.9999988193377538,0.9999988193377538,6.787785657187696e-35,1.1565959959113603e-06,2.4066250307254798e-08
2_trans_957.csv,1,1,1,0.9993646147879639,0.9993646147879639,2.397451820177021e-15,0.00034871905274476867,0.0002866661592889833
2_trans_2139.csv,1,1,1,0.8247899840028429,0.8247899840028429,4.734130606420598e-08,0.07955293398361848,0.09565703467223267
2_trans_2887.csv,2,2,1,0.38135726691462646,0.14882235026805649,0.38135726691462646,0.09177007446797751,0.37805030834933956
2_trans_176.csv,1,1,1,0.9999752535404901,0.9999752535404901,7.456518196019079e-26,1.7952741977896567e-05,6.7937175321973895e-06
2_trans_2893.csv,2,2,1,0.9294037006556074,0.00040492955106214806,0.9294037006556074,0.00012421710051031053,0.07006715269282021
2_trans_610.csv,1,1,1,0.9919488919362378,0.9919488919362378,2.9676112023789743e-24,0.008050878574563061,2.2948919918331593e-07
2_trans_638.csv,1,1,1,0.9999886474822128,0.9999886474822128,2.3026567142670952e-26,1.2959535657119763e-06,1.0056564221361345e-05
2_trans_1418.csv,1,4,0,0.5366085200295517,0.2997041819021406,3.7923536012007477e-06,0.16368350571470652,0.5366085200295517
2_trans_1154.csv,1,1,1,0.9958332572597399,0.9958332572597399,5.786456777594633e-19,0.004131793600781899,3.494913947812483e-05
2_trans_406.csv,1,1,1,0.9904641720200561,0.9904641720200561,1.9416131160570302e-14,1.022456137645111e-06,0.009534805523786886
2_trans_1632.csv,1,1,1,0.9812423542556092,0.9812423542556092,2.8832662765329594e-15,0.01823180782872637,0.00052583791566141
2_trans_1140.csv,1,1,1,0.9232346859726038,0.9232346859726038,3.405485770777897e-12,0.07662285527765324,0.0001424587463373698
2_trans_2313.csv,1,1,1,0.9997623637508001,0.9997623637508001,2.6033924929679504e-23,0.0002364910570731075,1.1451921267919649e-06
2_trans_1197.csv,1,1,1,0.9999866155414822,0.9999866155414822,1.3779249961642957e-33,1.3348750336620058e-05,3.5708181153949276e-08
2_trans_1829.csv,1,1,1,0.9999678972033822,0.9999678972033822,9.603013636463091e-33,7.729581167704133e-08,3.202550080604646e-05
2_trans_1183.csv,1,1,1,0.9999645812822227,0.9999645812822227,3.366197812037299e-19,5.585744637347351e-06,2.9832973139965225e-05
2_trans_1696.csv,1,1,1,0.9999984291443424,0.9999984291443424,2.0271919093114295e-29,8.310556959390458e-07,7.397999615661487e-07
2_trans_461.csv,1,1,1,0.9998665791253001,0.9998665791253001,1.2680587131080215e-20,1.1335880297065413e-05,0.00012208499440276893
2_trans_1655.csv,3,3,1,0.48682886090319916,0.46544451156549016,6.10787227395869e-08,0.48682886090319916,0.047726566452587965
2_trans_878.csv,1,1,1,0.9999959361459421,0.9999959361459421,1.894593860637088e-29,1.6791367932551703e-06,2.3847172646470173e-06
2_trans_844.csv,1,1,1,0.9999825515153502,0.9999825515153502,1.7546193315855636e-32,1.7414848859566117e-05,3.363579000437391e-08
2_trans_1325.csv,1,1,1,0.9825020414667287,0.9825020414667287,3.980263529613622e-16,0.0059259980035896625,0.011571960529681347
2_trans_111.csv,1,1,1,0.9999820642100413,0.9999820642100413,1.8439783404200623e-25,8.474948890867106e-06,9.460841067823883e-06
2_trans_663.csv,1,1,1,0.9992902935662358,0.9992902935662358,1.1240538511283616e-21,0.0004452726261466196,0.00026443380761757227
2_trans_2604.csv,1,1,1,0.9968548140136897,0.9968548140136897,7.386644461056487e-19,0.0030704117184800544,7.477426783018231e-05
2_trans_2943.csv,4,2,0,0.8398841521689075,0.005607546482091438,0.8398841521689075,0.004253444092034815,0.15025485725696625
2_trans_918.csv,1,1,1,0.9896604323354862,0.9896604323354862,6.066269278464244e-17,0.000730621295948158,0.009608946368565673
2_trans_703.csv,3,3,1,0.9029622381588018,0.09683527627289697,1.486708099540432e-13,0.9029622381588018,0.00020248556815244127
2_trans_1245.csv,1,1,1,0.9712009595043072,0.9712009595043072,9.792665440844264e-17,0.028536651713183432,0.00026238878250933165
2_trans_2764.csv,1,1,1,0.9998766603155951,0.9998766603155951,4.390566547822922e-27,0.00010937539540933057,1.3964288995488084e-05
2_trans_2002.csv,1,1,1,0.9988598968287007,0.9988598968287007,7.674049373879089e-21,0.001036208660944197,0.00010389451035507272
2_trans_528.csv,1,4,0,0.5405072368397699,0.05813173394220219,1.5266177269244692e-06,0.401359502600301,0.5405072368397699
2_trans_1708.csv,1,1,1,0.9998819055150037,0.9998819055150037,1.7559364366369329e-16,2.846793154795023e-05,8.962655344813956e-05
2_trans_2201.csv,4,4,1,0.9863290123096786,0.013550009947688721,1.5801256835705093e-07,0.00012081973006431821,0.9863290123096786
2_trans_1720.csv,1,1,1,0.9998448188445264,0.9998448188445264,8.399451544267901e-24,0.00014113114142287148,1.4050014050702207e-05
2_trans_1052.csv,1,1,1,0.9999645674123825,0.9999645674123825,5.2560992429490215e-23,1.649785781743797e-07,3.526760903943472e-05
2_trans_1907.csv,4,4,1,0.8641345837665789,0.10657820002782352,0.027267207697279514,0.0020200085083180714,0.8641345837665789
2_trans_1091.csv,1,1,1,0.9950187247761761,0.9950187247761761,1.4097804973537492e-20,0.004976491531091099,4.783692732842447e-06
2_trans_2995.csv,2,2,1,0.9521929681282535,0.00011677828235083434,0.9521929681282535,7.671437425796431e-05,0.047613539215137515
2_trans_1536.csv,1,1,1,0.9992486116958506,0.9992486116958506,1.0860487574962618e-21,3.2075919296312046e-06,0.0007481807122199746
2_trans_931.csv,1,1,1,0.843872215474423,0.843872215474423,2.904872337317232e-13,4.35349573825816e-05,0.15608424956790395
2_trans_2956.csv,4,4,1,0.7318166685890748,0.00950408766267261,0.2575068521408383,0.0011723916074142231,0.7318166685890748
2_trans_919.csv,1,1,1,0.9999994917729021,0.9999994917729021,1.1068091606402082e-29,2.7122771704332743e-07,2.3699938086300653e-07
2_trans_2163.csv,1,1,1,0.6825645236387985,0.6825645236387985,3.1148107875697565e-05,0.050129245822903,0.26727508243042297
2_trans_138.csv,1,1,1,0.9997868160486691,0.9997868160486691,1.570219051286628e-29,0.0002130688457030505,1.1510562785379228e-07
2_trans_110.csv,1,1,1,0.9999733706355879,0.9999733706355879,1.2129679991584823e-29,2.344177180194785e-05,3.1875926101583065e-06
2_trans_676.csv,1,1,1,0.9999676340825796,0.9999676340825796,3.6524239165826117e-28,8.092019560126984e-06,2.427389786028557e-05
2_trans_845.csv,1,1,1,0.9999999200089154,0.9999999200089154,2.603719694324693e-37,1.0807118921601352e-08,6.918396571369805e-08
2_trans_851.csv,1,1,1,0.9999992802611379,0.9999992802611379,7.58067789204705e-35,6.831245173175793e-07,3.661434480711977e-08
2_trans_1495.csv,4,1,0,0.9273525679317216,0.9273525679317216,3.0151144608940316e-13,0.04178120035107033,0.030866231716906573
2_trans_13.csv,1,1,1,0.9995178753859174,0.9995178753859174,9.294938041500445e-24,3.687824669636703e-06,0.00047843678941295633
2_trans_879.csv,1,1,1,0.9999776530782896,0.9999776530782896,3.680484903865573e-25,1.87565009939866e-05,3.590420716424686e-06
2_trans_1481.csv,1,1,1,0.9999954490411279,0.9999954490411279,5.895551093559257e-26,4.988922550279614e-07,4.052066617112911e-06
2_trans_2407.csv,3,1,0,0.6671693392969703,0.6671693392969703,1.510536102264371e-08,0.3031615803206326,0.02966906527703602
2_trans_2361.csv,4,4,1,0.9302383838463235,0.055481662460002044,0.008070283050148225,0.006209670643526208,0.9302383838463235
2_trans_448.csv,3,3,1,0.8236224842284425,0.155041493246524,4.243350710998547e-09,0.8236224842284425,0.02133601828168277
2_trans_2375.csv,1,1,1,0.9978758675834335,0.9978758675834335,3.574736239578067e-19,0.00016270370845354647,0.001961428708113034
2_trans_306.csv,4,1,0,0.9244976952030071,0.9244976952030071,1.104347816288556e-10,0.0007639404758299008,0.07473836421072842
2_trans_1132.csv,1,3,0,0.6147734282303583,0.3817109711982172,2.264084434095918e-11,0.6147734282303583,0.003515600548783688
2_trans_460.csv,1,4,0,0.5278138705096131,0.44033809553870124,3.2756293497846854e-08,0.031848001195392286,0.5278138705096131
2_trans_2349.csv,1,1,1,0.9856929257527045,0.9856929257527045,4.2734573284384265e-15,0.0003280976148031226,0.013978976632487972
2_trans_1640.csv,1,1,1,0.8237306516588215,0.8237306516588215,7.909629740238779e-20,0.17625411925715784,1.522908402076472e-05
2_trans_312.csv,4,4,1,0.5951818658375347,0.29856893220330405,1.6233492149046595e-05,0.10623296846701213,0.5951818658375347
2_trans_1871.csv,1,1,1,0.9996771715745056,0.9996771715745056,1.2057231050974555e-20,0.00024294314173898843,7.988528375523164e-05
2_trans_1865.csv,1,1,1,0.9839919175721628,0.9839919175721628,1.2141168017025481e-18,0.002240884893294079,0.013767197534543231
2_trans_1124.csv,3,1,0,0.892565717054921,0.892565717054921,1.0565468253741545e-16,0.10593450014596491,0.0014997827991137603
2_trans_1642.csv,3,3,1,0.884197123836084,0.11579019647425941,1.2707097219765327e-14,0.884197123836084,1.2679689643850814e-05
2_trans_2411.csv,1,1,1,0.9972905211155856,0.9972905211155856,2.5967819062107834e-21,0.0010727429243485983,0.0016367359600659062
2_trans_2834.csv,2,2,1,0.7117752649619977,0.0002043322750497927,0.7117752649619977,6.728079426605637e-05,0.2879531219686865
2_trans_1454.csv,1,1,1,0.9999999557433874,0.9999999557433874,7.375283415052265e-36,3.414892640969229e-08,1.010768618093818e-08
2_trans_660.csv,1,1,1,0.9275545602097993,0.9275545602097993,3.7100962169867654e-07,8.399531389280542e-05,0.07236107346668624
2_trans_2954.csv,2,2,1,0.81549270791705,0.0039463694259004685,0.81549270791705,0.007167525256958792,0.17339339740009085
2_trans_1246.csv,1,1,1,0.8263921836235263,0.8263921836235263,3.4985788431375216e-07,0.017547071209998658,0.15606039530859084
2_trans_2015.csv,4,4,1,0.8799357091883376,0.11777553915754457,3.621438455106624e-05,0.002252537269566766,0.8799357091883376
2_trans_1508.csv,1,1,1,0.5724346207403515,0.5724346207403515,2.692830620084606e-10,0.00017226371897156008,0.4273931152713941
2_trans_1050.csv,1,1,1,0.9999386603959155,0.9999386603959155,1.6566381857338218e-25,3.151310907790791e-05,2.982649500655037e-05
2_trans_2571.csv,1,1,1,0.9972682114985383,0.9972682114985383,1.2374197193789718e-21,5.3061272045245725e-06,0.002726482374257061
2_trans_2203.csv,1,1,1,0.9993551033154343,0.9993551033154343,5.832026243440584e-23,0.00032577311353970966,0.0003191235710260326
2_trans_2216.csv,1,3,0,0.6841871272556086,0.30153233101105775,1.7975338515397609e-12,0.6841871272556086,0.01428054173153607
2_trans_1079.csv,1,1,1,0.6851906090578385,0.6851906090578385,2.212183001672931e-06,0.16237486852464753,0.15243231023451242
2_trans_1051.csv,1,1,1,0.9999990428481584,0.9999990428481584,4.896711538106004e-37,9.508700003839255e-07,6.2818413347889214e-09
2_trans_265.csv,1,1,1,0.9999986356545476,0.9999986356545476,4.969972896026433e-26,3.1587051964469447e-07,1.0484749328251214e-06
2_trans_1737.csv,1,1,1,0.9999999262061415,0.9999999262061415,1.6092908640617754e-36,6.537944302383024e-08,8.414415476987546e-09
2_trans_1086.csv,1,1,1,0.9999984727295663,0.9999984727295663,2.6006670637465227e-29,1.3175900263041705e-06,2.0968040752216672e-07
2_trans_2000.csv,1,1,1,0.9999729152098503,0.9999729152098503,3.699937171917345e-30,2.706520570290673e-05,1.9584446768484596e-08
2_trans_2772.csv,1,1,1,0.9999994068317771,0.9999994068317771,1.7660231270496462e-34,4.7214126346201716e-07,1.210269594992475e-07
2_trans_729.csv,1,1,1,0.9798652312959756,0.9798652312959756,3.504225156874518e-19,0.018153116735636812,0.001981651968387528
2_trans_2014.csv,1,1,1,0.964445948186315,0.964445948186315,7.53512809717145e-12,0.003518532364384479,0.032035519441765366
2_trans_1535.csv,4,4,1,0.5293821848023059,0.4665218528343723,1.7892250268183094e-05,0.004078070113053562,0.5293821848023059
2_trans_2982.csv,4,4,1,0.7906781693958053,0.001138213536392922,0.20794473019795628,0.00023888686984548533,0.7906781693958053
2_trans_1521.csv,1,1,1,0.9989467269074445,0.9989467269074445,2.9758011013770546e-16,5.682853576922163e-05,0.000996444556786015
2_trans_2799.csv,1,1,1,0.8480219239787962,0.8480219239787962,9.998291983120031e-17,0.1515511202035391,0.0004269558176646798
2_trans_2160.csv,4,4,1,0.5391212046556592,0.13261320611763944,4.157319604542556e-07,0.32826517349474105,0.5391212046556592
2_trans_1327.csv,1,1,1,0.9996607444191195,0.9996607444191195,8.40520577281756e-23,8.813997854991187e-07,0.00033837418109499475
2_trans_1333.csv,1,1,1,0.9954353371458784,0.9954353371458784,1.2887196406724188e-23,6.44002603597137e-06,0.004558222828085497
2_trans_107.csv,3,3,1,0.4713953040751658,0.3010109915984076,8.195784178990599e-09,0.4713953040751658,0.2275936961306424
2_trans_1455.csv,1,1,1,0.9999442680840452,0.9999442680840452,9.297814065394803e-28,4.94361861556689e-05,6.295729799010873e-06
2_trans_38.csv,1,1,1,0.9999192053603188,0.9999192053603188,3.3148483454620444e-12,3.5480971818254226e-05,4.5313664548019205e-05
2_trans_2821.csv,2,2,1,0.9768771784956237,0.00022872899690587316,0.9768771784956237,0.00023475632951151283,0.022659336177959122
2_trans_10.csv,1,1,1,0.9932478463347163,0.9932478463347163,5.260338228874447e-18,0.001455823924504311,0.005296329740779351
2_trans_2404.csv,1,1,1,0.9690173978529331,0.9690173978529331,3.738629368537996e-13,0.015079615235190058,0.015902986911502846
2_trans_339.csv,1,1,1,0.734946564649247,0.734946564649247,9.478121937665388e-13,0.26495260077547156,0.000100834574333598
2_trans_1125.csv,1,1,1,0.99999997663321,0.99999997663321,1.6245679241522902e-37,1.3728161509375538e-09,2.1993973935448635e-08
2_trans_477.csv,1,1,1,0.9999996788679147,0.9999996788679147,4.4389538363265523e-38,2.1446650572896573e-07,1.0666557960105796e-07
2_trans_1657.csv,1,1,1,0.9997522273362308,0.9997522273362308,7.000870936501587e-21,0.00023716803927716074,1.060462449200243e-05
2_trans_463.csv,1,1,1,0.9998590227476563,0.9998590227476563,1.2845099808972865e-28,0.00014084068629495775,1.3656604880946168e-07
2_trans_305.csv,1,1,1,0.9991470902751882,0.9991470902751882,2.581787233044824e-21,1.6467445372275575e-05,0.000836442279439674
2_trans_1680.csv,1,1,1,0.999954485841468,0.999954485841468,1.1636915365436144e-22,5.6675063940241e-06,3.9846652137832035e-05
2_trans_2400.csv,1,1,1,0.9996185712507352,0.9996185712507352,4.229080306748654e-27,0.0003729563284849444,8.472420779947845e-06
2_trans_301.csv,1,1,1,0.6518886183105356,0.6518886183105356,8.536818122039993e-08,3.0365209821531574e-05,0.3480809311114616
2_trans_467.csv,1,1,1,0.9999281882952047,0.9999281882952047,1.2954068653502084e-26,1.09165420243723e-07,7.170253937491071e-05
2_trans_1653.csv,1,1,1,0.9448234380494993,0.9448234380494993,5.928662635204619e-20,0.054988611584255095,0.0001879503662457106
2_trans_1647.csv,1,1,1,0.9999993732999157,0.9999993732999157,1.5773862574540517e-37,6.138862848254542e-07,1.2813799531688545e-08
2_trans_2428.csv,1,1,1,0.9999990454137564,0.9999990454137564,8.42671254876285e-38,9.531267814607629e-07,1.4594623158389066e-09
2_trans_842.csv,1,1,1,0.9804851855980009,0.9804851855980009,3.314128140898625e-15,0.00021099088873250402,0.019303823513263322
2_trans_856.csv,1,1,1,0.7812638484642236,0.7812638484642236,6.672899884737275e-11,0.21411300111481749,0.004623150354229866
2_trans_2825.csv,2,2,1,0.9402687927803721,0.0008610527632099104,0.9402687927803721,0.0007506669524301046,0.05811948750398784
2_trans_2831.csv,2,2,1,0.9682926462916333,3.105497710653321e-05,0.9682926462916333,1.8597009316815218e-05,0.03165770172194347
2_trans_2602.csv,3,1,0,0.8361680038758221,0.8361680038758221,1.5352033414018666e-09,0.16149077120528907,0.002341223383685293
2_trans_1479.csv,1,1,1,0.9991217362714542,0.9991217362714542,1.0522123347956557e-23,2.1486767104996333e-06,0.0008761150518352661
2_trans_895.csv,1,1,1,0.999998748706234,0.999998748706234,7.828514116719535e-31,8.934946447118545e-07,3.5779912137181033e-07
2_trans_2170.csv,1,1,1,0.9999694531484857,0.9999694531484857,3.6046455737483846e-28,3.1992353178179396e-07,3.022692798247711e-05
2_trans_1451.csv,4,1,0,0.45557618011618267,0.45557618011618267,1.6187049159175766e-06,0.10860297258909092,0.4358192285898105
2_trans_103.csv,4,1,0,0.517164536950767,0.517164536950767,1.3349532126738134e-09,0.0038164789760931693,0.47901898273818655
2_trans_1337.csv,4,4,1,0.8054406339623478,0.1919108788645502,1.034016285907853e-07,0.0026483837714734422,0.8054406339623478
2_trans_671.csv,1,1,1,0.9999942803106073,0.9999942803106073,2.2088767831610544e-26,1.4242007913096317e-06,4.2954886012427345e-06
2_trans_1445.csv,1,1,1,0.8386081380200083,0.8386081380200083,2.0450645933211556e-11,0.0004633795591434342,0.16092848240039748
2_trans_922.csv,1,1,1,0.999941904645206,0.999941904645206,1.649100657150935e-29,6.174050400221827e-08,5.803361428989375e-05
2_trans_2010.csv,4,4,1,0.6887126215681003,0.30116088039910244,2.3351063686986892e-06,0.010124162926428475,0.6887126215681003
2_trans_2004.csv,3,1,0,0.8496545577215588,0.8496545577215588,4.6842714260953235e-12,0.14460863628755094,0.005736805986206079
2_trans_711.csv,1,1,1,0.6697271254001507,0.6697271254001507,2.9508961950815574e-11,0.3156152712951953,0.014657603275145085
2_trans_1.csv,3,1,0,0.44873670563437984,0.44873670563437984,1.806334774973988e-06,0.3093336779148029,0.2419278101160423
2_trans_1257.csv,1,1,1,0.9999959079916763,0.9999959079916763,3.4555106493928527e-35,4.083398909167561e-06,8.609414668511305e-09
2_trans_2986.csv,2,2,1,0.8809494617629384,0.00046534290590168043,0.8809494617629384,0.00029252600606405175,0.11829266932509586
2_trans_2038.csv,3,1,0,0.7131180006086613,0.7131180006086613,3.197862396680476e-14,0.28675472563660453,0.00012727375470220233
2_trans_705.csv,1,3,0,0.5252058450315371,0.36628467768616413,2.0377013367073265e-05,0.5252058450315371,0.10848910026893172
2_trans_1531.csv,1,1,1,0.9999978161836558,0.9999978161836558,3.677078513099658e-29,2.1006305336025164e-08,2.162810038873873e-06
2_trans_1096.csv,1,1,1,0.9753039031264845,0.9753039031264845,3.933522634099542e-24,0.02469525949162372,8.3738189178257e-07
2_trans_2212.csv,1,1,1,0.999774396077545,0.999774396077545,1.8107484790585521e-23,3.1992312069027215e-07,0.00022528399933423857
2_trans_2206.csv,1,1,1,0.9997881970282805,0.9997881970282805,1.2714978859559058e-22,0.00020815800953788796,3.6449621815732738e-06
2_trans_1733.csv,1,1,1,0.9949091875212416,0.9949091875212416,2.1370186152321716e-24,0.005079814315990356,1.0998162767951327e-05
2_trans_261.csv,1,1,1,0.9895643609972751,0.9895643609972751,9.313012371547749e-19,0.007147563606787611,0.003288075395937118
2_trans_1055.csv,1,1,1,0.9968790904903962,0.9968790904903962,3.37620924622256e-20,6.815708581060185e-06,0.0031140938010226385
2_trans_1732.csv,1,1,1,0.9999739240033182,0.9999739240033182,7.303680924297846e-31,2.5139785494432056e-05,9.362111874333605e-07
2_trans_1040.csv,1,1,1,0.996810648171986,0.996810648171986,1.8308688711650018e-16,0.0028072377721466324,0.0003821140558672416
2_trans_1726.csv,1,1,1,0.999995548606325,0.999995548606325,1.4402902255565556e-30,1.3346240366556101e-06,3.1167696382996944e-06
2_trans_2207.csv,1,1,1,0.9999161530519137,0.9999161530519137,3.1750732664616243e-28,7.319095949284639e-05,1.0655988593411377e-05
2_trans_248.csv,1,1,1,0.9829156775888508,0.9829156775888508,4.431427276696571e-18,0.0007932105840064809,0.016291111827142823
2_trans_2575.csv,1,1,1,0.9999985194318807,0.9999985194318807,3.377390643216266e-33,1.414469290217008e-06,6.609882906130118e-08
2_trans_2213.csv,1,1,1,0.9999779978082378,0.9999779978082378,5.537296909594548e-27,1.873827823685647e-05,3.26391352537763e-06
2_trans_1929.csv,1,4,0,0.6738392003438572,0.32567272337877134,1.6176270933606686e-10,0.000488076115608611,0.6738392003438572
2_trans_1915.csv,1,1,1,0.9999053580835418,0.9999053580835418,1.2085384740875211e-23,5.819001804744025e-05,3.645189841082504e-05
2_trans_1256.csv,3,3,1,0.9105792265942898,0.08789856190975238,8.293520237768704e-12,0.9105792265942898,0.0015222114876643185
2_trans_1530.csv,1,1,1,0.9988979156763304,0.9988979156763304,2.5185774356308154e-25,0.0011013090992571272,7.752244124945528e-07
2_trans_1524.csv,1,1,1,0.9999804652455277,0.9999804652455277,1.6450154221808392e-28,1.1683155971058576e-05,7.85159850104102e-06
2_trans_2993.csv,4,2,0,0.6894481435061405,0.019232383832227015,0.6894481435061405,0.007261374958813024,0.2840580977028195
2_trans_2005.csv,1,1,1,0.9999973683372033,0.9999973683372033,2.5449943892955996e-30,2.4646855879057076e-06,1.6697720876916877e-07
2_trans_1518.csv,1,1,1,0.9999430207920196,0.9999430207920196,1.4809774475308722e-25,1.5066150064370436e-05,4.1913057916040985e-05
2_trans_1281.csv,1,1,1,0.9683344358708246,0.9683344358708246,5.988713725868429e-12,0.0007983998371512975,0.03086716428603544
2_trans_664.csv,1,1,1,0.9999928579371864,0.9999928579371864,1.0350195365290869e-28,3.605194863083236e-08,7.106010865074582e-06
2_trans_102.csv,1,1,1,0.9999735062310903,0.9999735062310903,4.140483881262631e-29,2.6469301528481613e-05,2.4467381454304277e-08
2_trans_2171.csv,1,1,1,0.999966846369036,0.999966846369036,1.2201617482543988e-27,3.1055686839095154e-05,2.0979441248822054e-06
2_trans_1493.csv,1,1,1,0.8458841226222146,0.8458841226222146,9.403238414105825e-12,0.07646601439564667,0.07764986297273561
2_trans_29.csv,1,1,1,0.9976615833743557,0.9976615833743557,3.2511196269754747e-18,3.9819898885648226e-05,0.0022985967267586628
2_trans_472.csv,1,1,1,0.9999239086658089,0.9999239086658089,6.00456684624697e-29,4.225883716803665e-07,7.566874581931895e-05
2_trans_300.csv,1,1,1,0.5420193098492638,0.5420193098492638,9.855306628614189e-05,0.03312472563809102,0.42475741144635903
2_trans_1134.csv,1,4,0,0.39725333553940384,0.06304713266652773,0.35380942647517044,0.18589010531889805,0.39725333553940384
2_trans_2373.csv,1,1,1,0.9877842474691656,0.9877842474691656,1.4734449010424e-18,2.8223781301716562e-06,0.012212930152704247
2_trans_2415.csv,1,1,1,0.9803587065942292,0.9803587065942292,4.431642818905917e-17,0.00011955617772491533,0.019521737228045743
