id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1816.csv,3,1,0,0.6957385302245513,0.6957385302245513,1.7617042615862182e-20,0.30395908145685696,0.00030238831859188975
2_trans_1182.csv,1,1,1,0.9999999906813973,0.9999999906813973,8.562222564204476e-42,4.432435141723199e-18,9.318602726070433e-09
2_trans_2306.csv,1,1,1,0.9997532638171275,0.9997532638171275,8.077430206745053e-29,1.507161869991373e-13,0.0002467361827217227
2_trans_361.csv,1,4,0,0.7794506697158514,0.22021273458671448,9.464876246936558e-17,0.0003365956974341163,0.7794506697158514
2_trans_1155.csv,3,3,1,0.9999239768748804,7.602311954441386e-05,5.756206151224522e-38,0.9999239768748804,5.575085957731601e-12
2_trans_407.csv,1,1,1,0.9999999301025013,0.9999999301025013,1.0232860252400993e-42,9.726522929302567e-14,6.989740141254442e-08
2_trans_188.csv,1,1,1,0.8461618327378887,0.8461618327378887,1.7453499447920658e-20,6.40966871281653e-12,0.1538381672557015
2_trans_2879.csv,2,4,0,0.9815155551262569,3.819875210596554e-09,0.018484439850868565,1.2029993527601483e-09,0.9815155551262569
2_trans_2845.csv,2,2,1,0.9964404471400586,2.333727699169638e-09,0.9964404471400586,7.798503967215389e-11,0.0035595504482288415
2_trans_1394.csv,1,1,1,0.9999974133255844,0.9999974133255844,2.98412024455104e-39,3.2090817927828117e-13,2.5866740945616286e-06
2_trans_2110.csv,1,1,1,0.9999999999999967,0.9999999999999967,8.173392015890928e-80,6.435389903023897e-29,3.4176024606018367e-15
2_trans_639.csv,1,1,1,1.0,1.0,5.954243404080986e-83,5.004240555537775e-29,2.556696070416971e-21
2_trans_1343.csv,1,1,1,1.0,1.0,4.548095172215765e-80,6.125637036403726e-35,8.758481193000661e-21
2_trans_1425.csv,1,1,1,0.9999991066977236,0.9999991066977236,7.786616367568387e-48,1.8143143594284725e-27,8.933022764604721e-07
2_trans_2919.csv,4,4,1,0.980438584336062,2.7530133543504132e-08,0.019561387663285967,4.705185750246848e-10,0.980438584336062
2_trans_2931.csv,2,2,1,0.9983835460667858,1.2933000406826933e-05,0.9983835460667858,8.78877421626656e-09,0.0016035121440330315
2_trans_981.csv,1,1,1,1.0,1.0,1.3586108532968988e-80,2.2757068986295165e-26,2.769786356735151e-19
2_trans_1579.csv,1,1,1,1.0,1.0,1.5354667120800602e-85,1.166536169995271e-38,6.970584846667119e-20
2_trans_1237.csv,4,4,1,0.9999786441007393,6.5479063181471956e-06,3.120851783929478e-11,1.4807961733957994e-05,0.9999786441007393
2_trans_765.csv,1,1,1,0.9999999999999383,0.9999999999999383,3.918239257978975e-70,9.87629380277383e-33,6.181177638468128e-14
2_trans_1545.csv,1,1,1,0.9999999999956921,0.9999999999956921,1.9064962295768843e-62,6.825429233079556e-22,4.3077847546139666e-12
2_trans_1223.csv,1,1,1,0.9999999999972153,0.9999999999972153,6.772458858976184e-68,1.7611040827939107e-25,2.7847369060539684e-12
2_trans_1974.csv,1,1,1,0.9515132003310496,0.9515132003310496,8.98983019516139e-33,4.0369538170288783e-16,0.048486799668950004
2_trans_1009.csv,1,1,1,0.9999999998940294,0.9999999998940294,2.8977035507893577e-66,1.384242509539204e-33,1.0597064863125275e-10
2_trans_2272.csv,1,1,1,0.999999934462879,0.999999934462879,1.8735076837114274e-55,9.1535546390495e-28,6.553712104929173e-08
2_trans_2528.csv,1,1,1,0.9999333478719246,0.9999333478719246,3.2094516800045215e-31,6.225948081590646e-11,6.665206581601579e-05
2_trans_573.csv,3,3,1,0.999998830979366,2.4500171490147716e-07,5.669846381992042e-17,0.999998830979366,9.240189190355766e-07
2_trans_214.csv,1,1,1,0.9999999314134373,0.9999999314134373,3.4753704271133834e-45,1.6531147176626082e-16,6.858656244289326e-08
2_trans_2529.csv,1,1,1,0.9999961257259807,0.9999961257259807,5.281473306877987e-25,3.9605840934917585e-08,3.83466817816379e-06
2_trans_1746.csv,1,1,1,1.0,1.0,2.1551484256317582e-96,4.260388249238633e-42,6.5862084368118535e-22
2_trans_1752.csv,1,1,1,0.9999999506518746,0.9999999506518746,2.279246912820067e-48,4.660089103090125e-15,4.9348120638206356e-08
2_trans_200.csv,1,1,1,0.9999984044226932,0.9999984044226932,2.6060855174913195e-34,3.171086877887533e-08,1.563866437956204e-06
2_trans_2515.csv,1,1,1,1.0,1.0,6.630747659549276e-87,3.535156040399364e-42,2.95727892172488e-19
2_trans_1008.csv,1,1,1,0.9941301648058746,0.9941301648058746,2.0443390622493006e-24,0.005658469075421843,0.0002113661187036804
2_trans_1785.csv,1,1,1,0.999999999999998,0.999999999999998,6.063187628551072e-79,1.3863699109680991e-40,1.98406877219194e-15
2_trans_1949.csv,4,4,1,0.9993535016294294,0.0006464974048246278,3.5392628910164983e-15,9.65742494733396e-10,0.9993535016294294
2_trans_1544.csv,4,4,1,0.9994145242864156,0.000585475427023561,1.0969694886956844e-14,2.865497230589824e-10,0.9994145242864156
2_trans_1222.csv,1,1,1,0.9997876003253047,0.9997876003253047,5.134632465259754e-50,1.0768734605543226e-33,0.00021239967469537967
2_trans_1550.csv,1,1,1,0.9998468555448768,0.9998468555448768,8.88653757400932e-40,6.107949467574569e-16,0.000153144455122362
2_trans_2071.csv,1,1,1,0.9999999999930289,0.9999999999930289,2.6602038668671807e-62,1.1937730173444189e-25,6.971041509996539e-12
2_trans_1578.csv,1,1,1,0.9999999719202949,0.9999999719202949,2.0441925137269104e-49,6.766141935598297e-25,2.8079705050076233e-08
2_trans_2717.csv,1,1,1,0.9999999999999907,0.9999999999999907,3.1738491539314474e-67,4.780333136098057e-20,9.40255633018378e-15
2_trans_758.csv,1,1,1,0.9999999999999902,0.9999999999999902,3.547895966669335e-73,1.5234048750564299e-22,9.864908882797105e-15
2_trans_2930.csv,2,2,1,0.9999938932974531,1.0185340781724468e-15,0.9999938932974531,3.016176031876806e-13,6.106702244219746e-06
2_trans_1593.csv,1,1,1,1.0,1.0,1.751591300519055e-83,2.2978723320539028e-29,1.7266214531656964e-20
2_trans_957.csv,1,1,1,0.9999999985971859,0.9999999985971859,7.377575103466768e-49,1.021605318562196e-19,1.402814077178968e-09
2_trans_2139.csv,1,1,1,0.9759215080996533,0.9759215080996533,3.3224571117524594e-22,7.675070859968713e-05,0.024001741191747
2_trans_2887.csv,2,2,1,0.6250460639089059,0.0012160516519922812,0.6250460639089059,0.00043295586876775257,0.37330492857033404
2_trans_176.csv,1,1,1,0.9999999999999769,0.9999999999999769,7.070377800661236e-70,1.7380937025371365e-30,2.299848649170327e-14
2_trans_2893.csv,2,2,1,0.9999890198341617,2.931815494614041e-14,0.9999890198341617,1.2925661690334537e-14,1.0980165796169652e-05
2_trans_610.csv,1,1,1,0.9999943387736809,0.9999943387736809,1.599036008352609e-56,5.66122631753308e-06,1.6369136069928287e-15
2_trans_638.csv,1,1,1,0.9999999999994438,0.9999999999994438,3.5968793575515263e-59,1.6125303037393311e-21,5.563258974128052e-13
2_trans_1418.csv,1,1,1,0.8865449246337549,0.8865449246337549,3.8657331228335797e-16,2.589110329441791e-08,0.1134550494751413
2_trans_1154.csv,1,1,1,0.9999807368973339,0.9999807368973339,5.410306371914113e-34,1.9262439819906487e-05,6.62846173641851e-10
2_trans_406.csv,1,1,1,0.9999944285445869,0.9999944285445869,1.1765502558716714e-51,4.66794973494579e-33,5.571455413178117e-06
2_trans_1632.csv,1,1,1,0.9999999998605205,0.9999999998605205,1.9896369099713692e-53,1.626656915065861e-18,1.3947959978739953e-10
2_trans_1140.csv,1,1,1,0.9999999999833995,0.9999999999833995,1.9157916729429877e-46,1.3685179296078848e-17,1.6600510934992148e-11
2_trans_2313.csv,1,1,1,0.9999999999999767,0.9999999999999767,1.6933206138614628e-65,8.766638639604764e-22,2.3246664295636567e-14
2_trans_1197.csv,1,1,1,1.0,1.0,6.1862571358206825e-83,2.7636555787203927e-22,2.0734732187245108e-19
2_trans_1829.csv,1,1,1,0.9999999928350534,0.9999999928350534,9.376861328703797e-69,5.620014981362876e-26,7.164946538931223e-09
2_trans_1183.csv,1,1,1,0.9999999999874969,0.9999999999874969,5.273327903050188e-54,2.953577851575223e-29,1.2503212236036894e-11
2_trans_1696.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.0382967910743049e-76,2.920626745865574e-30,1.9101595268966562e-16
2_trans_461.csv,1,1,1,0.9999999845625767,0.9999999845625767,3.367856322015726e-52,2.0336115181239423e-20,1.5437423376238543e-08
2_trans_1655.csv,3,3,1,0.5943826563816181,0.3880459387867595,1.6791381218802985e-15,0.5943826563816181,0.01757140483162072
2_trans_878.csv,1,1,1,0.999999999999996,0.999999999999996,3.808166527625591e-65,5.821080413692956e-19,4.045051259774698e-15
2_trans_844.csv,1,1,1,1.0,1.0,7.065804540890946e-81,2.6946273607191505e-26,6.773772721216847e-20
2_trans_1325.csv,1,1,1,0.9981224732322653,0.9981224732322653,1.2928972835717685e-41,7.757486665901353e-14,0.0018775267676570248
2_trans_111.csv,1,1,1,0.9999999999986777,0.9999999999986777,4.258903678901752e-67,4.438026890177615e-25,1.322369611572195e-12
2_trans_663.csv,1,1,1,0.9999955672864985,0.9999955672864985,1.2933503473182228e-37,1.2867540147039299e-12,4.432712214702013e-06
2_trans_2604.csv,1,1,1,0.9999999999957707,0.9999999999957707,1.0467724183142029e-52,1.7720862598846562e-22,4.229251268444663e-12
2_trans_2943.csv,4,4,1,0.9514509745336245,0.0011670883834397892,0.046668436808510606,0.0007135002744251785,0.9514509745336245
2_trans_918.csv,1,1,1,0.9989244718688045,0.9989244718688045,2.106880546304356e-33,5.121488562603804e-10,0.0010755276190464885
2_trans_703.csv,3,3,1,0.9999999086834214,9.131483234187896e-08,4.078325409995139e-36,0.9999999086834214,1.7462903659274088e-12
2_trans_1245.csv,1,1,1,0.9999999862767026,0.9999999862767026,2.907905778978443e-44,1.152546258977333e-08,2.1978347048714903e-09
2_trans_2764.csv,1,1,1,0.9999999999961777,0.9999999999961777,1.1841238924330717e-63,9.224536707735302e-17,3.822227165734317e-12
2_trans_2002.csv,1,1,1,0.9999999855882085,0.9999999855882085,5.542292399204361e-52,6.005805888637537e-13,1.4411190931843536e-08
2_trans_528.csv,1,3,0,0.5481173058365404,0.31869155190371007,3.9156412447471734e-17,0.5481173058365404,0.13319114225974946
2_trans_1708.csv,1,1,1,0.99999999999859,0.99999999999859,2.0152331959791669e-57,9.898245030158528e-30,1.4100303676037716e-12
2_trans_2201.csv,4,4,1,0.9999862153756014,1.3784624387460245e-05,2.247878637315521e-20,1.11471154169018e-14,0.9999862153756014
2_trans_1720.csv,1,1,1,0.999999999996315,0.999999999996315,1.5656122787443526e-48,4.033291235938609e-18,3.685144430369712e-12
2_trans_1052.csv,1,1,1,0.9999999890499461,0.9999999890499461,8.408576582624305e-51,5.838459073747092e-20,1.0950053865322246e-08
2_trans_1907.csv,4,4,1,0.9831010989701761,0.01689890102981265,9.024588800819776e-15,2.30803418078711e-15,0.9831010989701761
2_trans_1091.csv,1,1,1,0.9999999999991127,0.9999999999991127,7.503807890824233e-52,8.723500727665037e-13,1.483902741908777e-14
2_trans_2995.csv,2,2,1,0.9999976976307152,8.27223463049419e-14,0.9999976976307152,9.776517697671159e-13,2.3023682242234546e-06
2_trans_1536.csv,1,1,1,0.999999944438315,0.999999944438315,1.640074649931314e-54,3.7164696818543694e-28,5.5561685141717294e-08
2_trans_931.csv,1,1,1,0.9998598818061042,0.9998598818061042,3.872999674628775e-43,1.6455351413936783e-24,0.0001401181938959133
2_trans_2956.csv,4,4,1,0.9868189564043147,1.0204172432762263e-06,0.013180005916179066,1.726226299379996e-08,0.9868189564043147
2_trans_919.csv,1,1,1,0.9999999999999996,0.9999999999999996,2.6157121338246947e-74,2.6142657799411274e-26,4.576099306784649e-16
2_trans_2163.csv,1,4,0,0.8102054121499659,0.18979455543712162,3.299761092742933e-17,3.241291239606297e-08,0.8102054121499659
2_trans_138.csv,1,1,1,0.999999999995723,0.999999999995723,5.034084526794441e-64,4.277063461349328e-12,3.977032841995297e-17
2_trans_110.csv,1,1,1,0.9999999999993583,0.9999999999993583,2.2349128770293442e-60,2.483579752612995e-18,6.41774549482881e-13
2_trans_676.csv,1,1,1,0.9999999999952778,0.9999999999952778,1.299252792343892e-65,4.775734540815917e-19,4.722219925321798e-12
2_trans_845.csv,1,1,1,1.0,1.0,4.515174597914297e-92,2.3736972551137447e-36,2.949798341871428e-17
2_trans_851.csv,1,1,1,1.0,1.0,3.9875380369799235e-91,1.0207013785886378e-33,2.913395734833218e-20
2_trans_1495.csv,4,1,0,0.9810020555243876,0.9810020555243876,1.3240810471564546e-27,1.0081596594379954e-07,0.018997843659646428
2_trans_13.csv,1,1,1,0.99999744795926,0.99999744795926,2.4720240041927172e-51,1.9294712374716415e-21,2.552040739976335e-06
2_trans_879.csv,1,1,1,0.9999999999999889,0.9999999999999889,1.3607998444048744e-72,1.1457743596599532e-24,1.0994660063935193e-14
2_trans_1481.csv,1,1,1,0.9999999999998601,0.9999999999998601,1.8209582023632323e-61,7.740691753612918e-27,1.3993961674901586e-13
2_trans_2407.csv,3,1,0,0.6355829244296279,0.6355829244296279,2.7376803515080057e-24,0.3637165912550105,0.0007004843153614983
2_trans_2361.csv,4,4,1,0.9981405813959865,0.0018594150971834149,1.269964382548662e-11,3.4941304755680923e-09,0.9981405813959865
2_trans_448.csv,3,3,1,0.9687408793070473,0.03125741804475992,6.58524717196143e-30,0.9687408793070473,1.7026481927830643e-06
2_trans_2375.csv,1,1,1,0.9999995077144802,0.9999995077144802,6.617325437623511e-41,1.0971233830018154e-08,4.813142859814341e-07
2_trans_306.csv,4,4,1,0.9493337230730179,0.050666276896649175,4.0593344524444883e-23,3.033293194185836e-11,0.9493337230730179
2_trans_1132.csv,1,1,1,0.9981104658524558,0.9981104658524558,8.383019962111805e-32,0.0018691740098239682,2.0360137720205474e-05
2_trans_460.csv,1,1,1,0.6938116146392946,0.6938116146392946,2.793182865627291e-20,6.561687475870634e-07,0.30618772919195786
2_trans_2349.csv,1,1,1,0.9996215670441643,0.9996215670441643,1.9837167922695785e-40,9.906729233725648e-16,0.0003784329558348132
2_trans_1640.csv,1,1,1,0.9999999999947953,0.9999999999947953,4.047002332989986e-61,5.189302130435234e-12,1.5320236709772935e-14
2_trans_312.csv,4,4,1,0.7582015130121095,0.2342144364185471,1.3756018160194407e-13,0.007584050569205906,0.7582015130121095
2_trans_1871.csv,1,1,1,0.9999999986387209,0.9999999986387209,6.98755527726784e-54,7.343117306023356e-19,1.3612790653992705e-09
2_trans_1865.csv,1,4,0,0.728803267832877,0.2711967320118939,5.152078035252259e-32,1.5522909322474872e-10,0.728803267832877
2_trans_1124.csv,3,3,1,0.9901444009212826,0.00985473725426731,1.315166394685422e-25,0.9901444009212826,8.618244500235096e-07
2_trans_1642.csv,3,3,1,0.8723654009171822,0.1276345990798871,5.254464792464137e-39,0.8723654009171822,2.9307794464680186e-12
2_trans_2411.csv,1,1,1,0.9999997236397073,0.9999997236397073,2.82966622062755e-47,2.411724354833234e-13,2.763600515445659e-07
2_trans_2834.csv,2,2,1,0.9962562426687297,9.479387890877675e-13,0.9962562426687297,3.1160332095572416e-10,0.003743757018719024
2_trans_1454.csv,1,1,1,1.0,1.0,1.140103528538477e-92,2.5965865404966186e-36,1.831395686563775e-19
2_trans_660.csv,1,1,1,0.9907347696012708,0.9907347696012708,2.005884138759251e-31,2.3891967530094233e-22,0.00926523039872912
2_trans_2954.csv,2,2,1,0.9943931781748669,1.3066466169500586e-07,0.9943931781748669,1.575907904661583e-06,0.005605115252566769
2_trans_1246.csv,1,1,1,0.9923325162037284,0.9923325162037284,1.1109671580339418e-31,1.0255150691559054e-16,0.007667483796271486
2_trans_2015.csv,4,4,1,0.9720551124295588,0.027944887570435933,4.85624473955787e-22,5.298808166326328e-15,0.9720551124295588
2_trans_1508.csv,1,1,1,0.8943150351619502,0.8943150351619502,3.721219287531531e-27,9.883008399327955e-16,0.1056849648380488
2_trans_1050.csv,1,1,1,0.9999999999812414,0.9999999999812414,3.753891813775869e-63,1.4214811414437945e-21,1.8758609336149858e-11
2_trans_2571.csv,1,1,1,0.9990908078384895,0.9990908078384895,1.309156620074264e-41,2.615111612687105e-17,0.0009091921615105313
2_trans_2203.csv,1,1,1,0.9999985975779612,0.9999985975779612,4.171211393165089e-48,3.896176703036642e-12,1.4024181426874514e-06
2_trans_2216.csv,1,1,1,0.9922611673500865,0.9922611673500865,5.8216915804217565e-31,0.007420938268948312,0.0003178943809651359
2_trans_1079.csv,1,3,0,0.9780370573073658,0.021879500845189664,7.017471548463163e-23,0.9780370573073658,8.344184744452951e-05
2_trans_1051.csv,1,1,1,1.0,1.0,1.7495437305361872e-85,6.397065493416664e-28,6.230509684549146e-20
2_trans_265.csv,1,1,1,1.0,1.0,9.217760390663853e-75,1.7824999245726198e-32,1.7311044951040734e-18
2_trans_1737.csv,1,1,1,1.0,1.0,5.704650175532138e-88,1.2036908586649988e-35,4.0925630362636676e-20
2_trans_1086.csv,1,1,1,1.0,1.0,1.7372943041160117e-79,3.0787148235508705e-21,7.22168381289375e-18
2_trans_2000.csv,1,1,1,0.9999999999999998,0.9999999999999998,5.742289803223607e-73,3.5990756546547923e-20,2.6769222679548416e-16
2_trans_2772.csv,1,1,1,0.9999999999999998,0.9999999999999998,3.0992007519213407e-77,9.052502997589649e-23,1.6620665577275708e-16
2_trans_729.csv,1,1,1,0.9999741507199613,0.9999741507199613,4.74047034016125e-43,3.1677512049233624e-10,2.584896326368327e-05
2_trans_2014.csv,1,1,1,0.974522586033047,0.974522586033047,8.287736603967968e-31,2.737947049873267e-10,0.025477413693158313
2_trans_1535.csv,4,4,1,0.5501348365397738,0.44986516345477284,4.650254662667339e-23,5.453396292527214e-12,0.5501348365397738
2_trans_2982.csv,4,4,1,0.7982595790006644,1.7826173021388104e-08,0.20174040317245068,7.119306274772409e-13,0.7982595790006644
2_trans_1521.csv,1,1,1,0.9999999993195077,0.9999999993195077,7.233674001229269e-44,2.373542220736192e-22,6.804922500120159e-10
2_trans_2799.csv,1,1,1,0.9500439365290407,0.9500439365290407,1.615812276296285e-31,0.049951759036354036,4.304434605267031e-06
2_trans_2160.csv,4,4,1,0.5813125439693584,0.4186747574024204,1.9056676997405596e-24,1.2698628221098712e-05,0.5813125439693584
2_trans_1327.csv,1,1,1,0.999999880867606,0.999999880867606,6.47055233185422e-49,1.7952170960924613e-25,1.1913239401762303e-07
2_trans_1333.csv,1,1,1,0.9999516449133853,0.9999516449133853,1.047937853539097e-49,7.643384671462273e-22,4.8355086614598205e-05
2_trans_107.csv,3,3,1,0.9999912682257504,1.4992209808733799e-07,2.16952078783274e-23,0.9999912682257504,8.581852151573997e-06
2_trans_1455.csv,1,1,1,0.9999999999997717,0.9999999999997717,2.0250004437113965e-69,4.188798254553688e-21,2.2825084059996177e-13
2_trans_38.csv,1,1,1,0.9999999999918947,0.9999999999918947,1.1521688048548136e-50,5.335868738316124e-23,8.105213680698144e-12
2_trans_2821.csv,2,2,1,0.9999541372136556,3.2948914350295564e-12,0.9999541372136556,2.815369243307476e-11,4.586275489573357e-05
2_trans_10.csv,1,1,1,0.9999596867479784,0.9999596867479784,2.466099310633484e-42,1.1982069596876072e-13,4.031325190161889e-05
2_trans_2404.csv,1,1,1,0.999992693993545,0.999992693993545,1.789075878318888e-39,1.0419709105057116e-14,7.3060064445830036e-06
2_trans_339.csv,1,1,1,0.999986432964519,0.999986432964519,1.5894740449968116e-36,1.356696478230593e-05,7.069871725066929e-11
2_trans_1125.csv,1,1,1,1.0,1.0,1.2145959981578574e-96,2.3718071891474516e-42,1.3467562455266096e-18
2_trans_477.csv,1,1,1,1.0,1.0,8.002465639443819e-101,1.5394062377313737e-35,2.847349201181212e-20
2_trans_1657.csv,1,1,1,0.9999999999999383,0.9999999999999383,9.783220888855854e-53,2.969737178053632e-19,6.177443009405406e-14
2_trans_463.csv,1,1,1,0.9999999999999876,0.9999999999999876,9.835837752520303e-68,4.993713547793357e-15,7.450594134155185e-15
2_trans_305.csv,1,1,1,0.9999999930478576,0.9999999930478576,6.434901568691627e-54,7.52491628079985e-21,6.9521423757420996e-09
2_trans_1680.csv,1,1,1,0.9999999999980216,0.9999999999980216,1.2433836426032005e-63,3.1062635305068474e-27,1.9785152950800045e-12
2_trans_2400.csv,1,1,1,0.999999999993636,0.999999999993636,1.1509521121164663e-64,4.150571648854199e-16,6.363532873511504e-12
2_trans_301.csv,1,1,1,0.9998378275055864,0.9998378275055864,1.6083388727499673e-37,1.2821480430255846e-32,0.00016217249441364954
2_trans_467.csv,1,1,1,0.9999999999626963,0.9999999999626963,1.7150708709922268e-65,4.2666254822922977e-32,3.7303614424063145e-11
2_trans_1653.csv,1,1,1,0.9999999981241707,0.9999999981241707,4.132001776271253e-49,1.8362213909150167e-09,3.960793322549863e-11
2_trans_1647.csv,1,1,1,1.0,1.0,4.1772834195923865e-81,4.795321424297704e-25,2.351179940944351e-18
2_trans_2428.csv,1,1,1,1.0,1.0,1.4933477072406619e-83,1.0708932429744559e-26,5.981142026430958e-20
2_trans_842.csv,1,1,1,0.9999846116368013,0.9999846116368013,1.2862665066754466e-40,1.0273219442541412e-22,1.538836319860485e-05
2_trans_856.csv,1,1,1,0.9999999975887415,0.9999999975887415,1.0357537313462099e-42,8.489159474751576e-15,2.411250128516485e-09
2_trans_2825.csv,2,2,1,0.9996189116264249,4.3581261465706755e-12,0.9996189116264249,3.00227065935249e-09,0.0003810853669462267
2_trans_2831.csv,2,2,1,0.9999779245203141,7.09246403098742e-14,0.9999779245203141,1.5680422046133706e-13,2.2075479458477062e-05
2_trans_2602.csv,3,3,1,0.7495351411363119,0.2504648565708346,1.202039121506663e-25,0.7495351411363119,2.2928534727818166e-09
2_trans_1479.csv,1,1,1,0.99999988459114,0.99999988459114,6.941974535224803e-51,9.211235087198745e-20,1.154088599628542e-07
2_trans_895.csv,1,1,1,0.9999999999999982,0.9999999999999982,3.940939038349695e-80,3.017955843447833e-28,1.677977692656708e-15
2_trans_2170.csv,1,1,1,0.9999999995836624,0.9999999995836624,1.9779594259890636e-64,8.945958425924524e-25,4.163376656788516e-10
2_trans_1451.csv,4,4,1,0.9900492110339523,0.009950779943462346,1.386907189543188e-15,9.022583863927931e-09,0.9900492110339523
2_trans_103.csv,4,4,1,0.8854187669524575,0.1145812330475116,3.2343668172054943e-28,3.096014605896529e-14,0.8854187669524575
2_trans_1337.csv,4,4,1,0.9791476416715329,0.020852341679002528,1.0748760120316937e-16,1.6649464481014554e-08,0.9791476416715329
2_trans_671.csv,1,1,1,0.9999999999861466,0.9999999999861466,1.0219433844673982e-54,5.1557209175087166e-23,1.3853353058952834e-11
2_trans_1445.csv,1,1,1,0.8941281192575434,0.8941281192575434,5.0226156909376034e-27,8.341395799265736e-14,0.10587188074237318
2_trans_922.csv,1,1,1,0.999999999998332,0.999999999998332,9.384087433177574e-75,6.956880297782217e-35,1.6679218755449045e-12
2_trans_2010.csv,4,4,1,0.9929966439664898,0.007003147642748916,6.3764514369452506e-09,2.0201430994122654e-07,0.9929966439664898
2_trans_2004.csv,3,1,0,0.694839847182272,0.694839847182272,3.2760973971511512e-18,0.3045856657866046,0.0005744870311232859
2_trans_711.csv,1,1,1,0.9999498236542603,0.9999498236542603,3.920204838060981e-33,2.6985263125473365e-05,2.31910826140687e-05
2_trans_1.csv,3,3,1,0.7996429377486557,0.003014666349786405,1.6678257212487734e-15,0.7996429377486557,0.19734239590155622
2_trans_1257.csv,1,1,1,1.0,1.0,5.555795279467741e-90,8.537990257058382e-25,8.697123827460755e-20
2_trans_2986.csv,2,2,1,0.9999604810483919,4.880274390107622e-14,0.9999604810483919,2.264885619456373e-12,3.951894929433076e-05
2_trans_2038.csv,3,1,0,0.6719157405013502,0.6719157405013502,3.100472351894769e-33,0.3280842594370384,6.161153517796466e-11
2_trans_705.csv,1,3,0,0.6980453449102542,0.15055776279315736,3.2222541427628984e-10,0.6980453449102542,0.15139689197436307
2_trans_1531.csv,1,1,1,0.9999999999999993,0.9999999999999993,3.630336874846454e-75,5.272874325770142e-34,6.767669033354287e-16
2_trans_1096.csv,1,1,1,0.9922863412824225,0.9922863412824225,8.281955506794695e-52,0.0077136587163960735,1.181340002323757e-12
2_trans_2212.csv,1,1,1,0.999999998353921,0.999999998353921,4.4375189909342525e-67,1.7010554581540936e-36,1.6460790586819714e-09
2_trans_2206.csv,1,1,1,1.0,1.0,4.7868941719349084e-58,1.0113349608397519e-20,2.9495476365382167e-17
2_trans_1733.csv,1,1,1,0.9999990013265879,0.9999990013265879,1.3796306005614731e-55,9.986613049607862e-07,1.2107258271491005e-11
2_trans_261.csv,1,1,1,0.9999437585983886,0.9999437585983886,2.3248837715307122e-38,1.898548598566673e-07,5.605154675158527e-05
2_trans_1055.csv,1,1,1,0.999998554302996,0.999998554302996,2.76817617008817e-52,1.4983695739834585e-20,1.4456970039555718e-06
2_trans_1732.csv,1,1,1,0.9999999999999964,0.9999999999999964,3.384558717338984e-74,7.64595751514397e-19,3.555468211104218e-15
2_trans_1040.csv,1,1,1,0.9999999851020933,0.9999999851020933,1.463801379064507e-37,7.22137145267402e-12,1.4890685261785915e-08
2_trans_1726.csv,1,1,1,0.9999999999992857,0.9999999999992857,1.1277289957260105e-68,6.673608682217831e-21,7.143204683603887e-13
2_trans_2207.csv,1,1,1,0.9999999999998783,0.9999999999998783,2.113173829218044e-71,2.6359081209228853e-26,1.2170519495261413e-13
2_trans_248.csv,1,1,1,0.9981648703520205,0.9981648703520205,5.764148888055806e-42,1.0451319028198132e-13,0.0018351296478748592
2_trans_2575.csv,1,1,1,1.0,1.0,1.913000172832912e-74,3.7864892962446593e-22,1.47664667207963e-17
2_trans_2213.csv,1,1,1,0.9999999999998073,0.9999999999998073,5.917889332577046e-65,1.7251848598726596e-18,1.9262623385117218e-13
2_trans_1929.csv,1,4,0,0.9563099913536736,0.04369000863610009,3.267381142769372e-23,1.0226368885761192e-11,0.9563099913536736
2_trans_1915.csv,1,1,1,0.9999999999167009,0.9999999999167009,3.145861873058661e-54,2.6172613751598323e-15,8.32965469489242e-11
2_trans_1256.csv,3,3,1,0.9999994807966235,5.190272689855202e-07,1.5473701788133975e-28,0.9999994807966235,1.7610756797982004e-10
2_trans_1530.csv,1,1,1,0.9999999415394557,0.9999999415394557,1.3324320028028896e-57,5.846054392873282e-08,3.531376942838296e-16
2_trans_1524.csv,1,1,1,0.9999999999811378,0.9999999999811378,1.1980997737821884e-71,1.1730572143678148e-25,1.886217130288474e-11
2_trans_2993.csv,4,2,0,0.8016613936038635,2.8001863091143407e-05,0.8016613936038635,0.0009156495386494405,0.19739495499439583
2_trans_2005.csv,1,1,1,0.9999999999999971,0.9999999999999971,3.807507232032813e-68,1.9747899161152326e-20,2.8828323262327765e-15
2_trans_1518.csv,1,1,1,0.9999999991273523,0.9999999991273523,4.771150503766138e-54,5.58692135036539e-16,8.726471662671588e-10
2_trans_1281.csv,1,1,1,0.9999907400605957,0.9999907400605957,4.1287227238829205e-35,2.8024799449094134e-16,9.259939404003712e-06
2_trans_664.csv,1,1,1,0.9999999999999851,0.9999999999999851,1.0055972023992676e-81,1.7357716039996034e-37,1.4805908315601703e-14
2_trans_102.csv,1,1,1,1.0,1.0,3.7264724000429464e-81,1.3563413716949556e-25,2.698482464825143e-19
2_trans_2171.csv,1,1,1,0.9999999999999998,0.9999999999999998,3.859699892344308e-67,3.543327714413075e-21,2.2140197885235347e-16
2_trans_1493.csv,1,1,1,0.9859831057577112,0.9859831057577112,6.813944033933458e-25,0.0014557785039690668,0.012561115738319582
