id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2110.csv,1,1,1,0.9999915435516122,0.9999915435516122,2.860843877573446e-27,7.598704175418143e-06,8.577442123023187e-07
2_trans_639.csv,1,1,1,0.9999965853283812,0.9999965853283812,3.85086314325089e-27,3.230960769626892e-06,1.8371084915670732e-07
2_trans_1343.csv,1,1,1,0.9999996159329304,0.9999996159329304,5.432667827093824e-25,1.435987968921581e-07,2.404682725543467e-07
2_trans_1425.csv,1,1,1,0.9855690536283691,0.9855690536283691,9.28228865993552e-11,0.0008581541786404205,0.013572792100167541
2_trans_2919.csv,4,2,0,0.6505651679136558,0.0038181752416811795,0.6505651679136558,0.0006912766167223086,0.3449253802279407
2_trans_2931.csv,2,4,0,0.4830542453100895,0.31703060558268986,0.12681252138056268,0.07310262772665792,0.4830542453100895
2_trans_981.csv,1,1,1,0.999996632932483,0.999996632932483,5.600751036612084e-29,3.197221429787367e-06,1.698460873227805e-07
2_trans_1579.csv,1,1,1,0.9999941701694434,0.9999941701694434,2.1719760603837575e-22,9.159711026184073e-07,4.913859453963983e-06
2_trans_1237.csv,4,4,1,0.75935769088206,0.16441792543229378,1.4070109636112947e-05,0.0762103135760103,0.75935769088206
2_trans_765.csv,1,1,1,0.9999914700579243,0.9999914700579243,1.279538691071249e-25,3.1683842224428607e-07,8.213103653502811e-06
2_trans_1545.csv,1,1,1,0.9999220043904923,0.9999220043904923,1.5821990958585548e-19,4.913457450606918e-05,2.8861035001748435e-05
2_trans_1223.csv,1,1,1,0.9999838981971249,0.9999838981971249,1.1436799403594205e-23,6.718880263693651e-06,9.3829226113204e-06
2_trans_1974.csv,1,1,1,0.837400932755781,0.837400932755781,2.966552939998851e-09,0.005996586573306247,0.15660247770435998
2_trans_1009.csv,1,1,1,0.9989411931737135,0.9989411931737135,1.619300259763837e-17,1.2677184354150166e-05,0.0010461296419323385
2_trans_2272.csv,1,1,1,0.9714386128440204,0.9714386128440204,1.230609965257671e-10,0.008192415726862794,0.020368971306055743
2_trans_2528.csv,1,1,1,0.7134850592165813,0.7134850592165813,1.5856828241524252e-05,0.05314659576396544,0.23335248819121177
2_trans_573.csv,3,3,1,0.8396232054309005,0.1397678737624547,1.1484177754510614e-07,0.8396232054309005,0.02060880596486729
2_trans_214.csv,1,1,1,0.9994677957139445,0.9994677957139445,1.135213476478403e-16,0.00018544750786572505,0.0003467567781895907
2_trans_2529.csv,1,1,1,0.9738825537185403,0.9738825537185403,2.860032332519059e-08,0.008651933982827662,0.01746548369830877
2_trans_1746.csv,1,1,1,0.9999989286393417,0.9999989286393417,4.812226632935261e-25,1.4576296339012906e-07,9.25597694833219e-07
2_trans_1752.csv,1,1,1,0.9981779386768417,0.9981779386768417,7.865172621759985e-17,0.001297597614090555,0.0005244637090676974
2_trans_200.csv,1,1,1,0.9672117145066104,0.9672117145066104,3.9659876711542207e-10,0.0042930479660043975,0.02849523713078655
2_trans_2515.csv,1,1,1,0.9999935268276314,0.9999935268276314,2.0877882405582794e-22,1.404903355914402e-06,5.0682690127669045e-06
2_trans_1008.csv,1,1,1,0.9477620043183,0.9477620043183,1.0380590726165792e-10,0.04828583679524149,0.003952158782652494
2_trans_1785.csv,1,1,1,0.9999833125354431,0.9999833125354431,5.945780237241982e-23,6.713743434405887e-07,1.6016090213508176e-05
2_trans_1949.csv,4,4,1,0.8399359794789887,0.14844667257975122,0.0002016867918683502,0.01141566114939182,0.8399359794789887
2_trans_1544.csv,4,4,1,0.6277806110043681,0.3709105434381598,1.8040780795140602e-05,0.0012908047766768392,0.6277806110043681
2_trans_1222.csv,1,1,1,0.9549654942052248,0.9549654942052248,2.407006382718568e-12,4.529275311490817e-05,0.044989213039253344
2_trans_1550.csv,1,1,1,0.9220941079329478,0.9220941079329478,4.033089367076032e-10,0.0001729023291543491,0.07773298933458908
2_trans_2071.csv,1,1,1,0.9999560453020145,0.9999560453020145,4.755898038551391e-21,4.6761471131070003e-07,4.348708327415688e-05
2_trans_1578.csv,1,1,1,0.9928257359698227,0.9928257359698227,5.564164591743013e-12,7.227344557455791e-05,0.007101990579038626
2_trans_2717.csv,1,1,1,0.99999120687189,0.99999120687189,7.582455321778703e-26,8.45442323090463e-06,3.3870487912511063e-07
2_trans_758.csv,1,1,1,0.9999919118976239,0.9999919118976239,1.5050837679750494e-24,5.152901327803816e-06,2.935201048230576e-06
2_trans_2930.csv,2,2,1,0.8861587424730115,0.001272104343170284,0.8861587424730115,0.0009512717728208236,0.1116178814109972
2_trans_1593.csv,1,1,1,0.9999969918801406,0.9999969918801406,1.9572094158671784e-27,2.9668476217589915e-06,4.1272237572606786e-08
2_trans_957.csv,1,1,1,0.9664997184068417,0.9664997184068417,2.1318575993150262e-10,0.018999134927662458,0.014501146452309934
2_trans_2139.csv,1,1,1,0.8902757132816529,0.8902757132816529,2.414873269633952e-06,0.023305300796854,0.08641657104822342
2_trans_2887.csv,2,4,0,0.37305860795404505,0.27234518351699455,0.28778500862145795,0.06681119990750249,0.37305860795404505
2_trans_176.csv,1,1,1,0.9999305801797893,0.9999305801797893,2.1535677284206113e-20,5.323185747638022e-05,1.618796273415492e-05
2_trans_2893.csv,2,2,1,0.9442738137041371,0.000791790851816255,0.9442738137041371,0.0003523640810507458,0.05458203136299585
2_trans_610.csv,1,1,1,0.9970654906513449,0.9970654906513449,4.922280049514782e-19,0.002928832059105745,5.677289549424803e-06
2_trans_638.csv,1,1,1,0.9999467881499137,0.9999467881499137,7.423069194353649e-20,1.1591266130494836e-06,5.2052723473352484e-05
2_trans_1418.csv,1,1,1,0.45004813770671087,0.45004813770671087,1.851461946258062e-05,0.15424629600320733,0.39568705167061924
2_trans_1154.csv,1,1,1,0.9964447790853619,0.9964447790853619,1.6717422546346127e-15,0.003492175429435781,6.304548520054176e-05
2_trans_406.csv,1,1,1,0.8669277126009138,0.8669277126009138,5.723414093506463e-09,0.002910508568396675,0.13016177310727542
2_trans_1632.csv,1,1,1,0.8857389840460077,0.8857389840460077,7.711552010555834e-12,0.11138505918079009,0.002875956765490576
2_trans_1140.csv,1,1,1,0.7832687482833351,0.7832687482833351,1.1191799863500037e-09,0.2158642602420762,0.0008669903554086292
2_trans_2313.csv,1,1,1,0.9860697753679006,0.9860697753679006,6.363014727650997e-17,0.013899417958637094,3.080667346212913e-05
2_trans_1197.csv,1,1,1,0.9999694748757552,0.9999694748757552,6.156421370922381e-26,3.0313618377526867e-05,2.115058672522418e-07
2_trans_1829.csv,1,1,1,0.999987946940283,0.999987946940283,1.998474297449844e-25,3.1725458877190094e-07,1.173580512834433e-05
2_trans_1183.csv,1,1,1,0.9984546367058813,0.9984546367058813,2.1584449680455713e-13,0.00021404702519768363,0.00133131626870495
2_trans_1696.csv,1,1,1,0.9999170797012764,0.9999170797012764,3.0527371715309597e-21,3.841292943397916e-05,4.450736928976567e-05
2_trans_461.csv,1,1,1,0.9985848186000865,0.9985848186000865,4.491028522532432e-15,0.00014218569429171773,0.0012729957056172448
2_trans_1655.csv,3,1,0,0.4729660024469076,0.4729660024469076,1.3638174058776488e-06,0.4711718214869901,0.05586081224869642
2_trans_878.csv,1,1,1,0.9999902411038746,0.9999902411038746,1.3759714044261582e-22,4.647628003963451e-06,5.111268121366521e-06
2_trans_844.csv,1,1,1,0.9999901058260698,0.9999901058260698,1.3331968602634965e-25,9.660076047231974e-06,2.3409788309318366e-07
2_trans_1325.csv,1,1,1,0.916828644687388,0.916828644687388,6.984510491995354e-13,0.0791214053055812,0.004049950006332457
2_trans_111.csv,1,1,1,0.9996731740789887,0.9996731740789887,2.2919097026619536e-19,0.00025294786734397166,7.387805366729695e-05
2_trans_663.csv,1,1,1,0.9989119559030094,0.9989119559030094,1.683747074262705e-17,0.0006870810835101408,0.00040096301348055446
2_trans_2604.csv,1,1,1,0.9728317569769652,0.9728317569769652,3.3140696565722087e-14,0.02506984732121518,0.002098395701786497
2_trans_2943.csv,4,2,0,0.7358664680812077,0.039625076222251567,0.7358664680812077,0.012160488472583336,0.21234796722395746
2_trans_918.csv,1,1,1,0.9888341593887755,0.9888341593887755,2.30707082414319e-13,0.000938894417882771,0.010226946193110898
2_trans_703.csv,3,3,1,0.6932001925629391,0.303966530297998,1.1434523879110473e-10,0.6932001925629391,0.0028332770247175214
2_trans_1245.csv,1,1,1,0.9171814953856723,0.9171814953856723,5.439058150734253e-13,0.08209731567479699,0.0007211889389867151
2_trans_2764.csv,1,1,1,0.99884044206267,0.99884044206267,4.0477044836387286e-21,0.0010668969273855112,9.266100994447314e-05
2_trans_2002.csv,1,1,1,0.9578814903327368,0.9578814903327368,4.9465997849256045e-15,0.04116779807698924,0.0009507115902690316
2_trans_528.csv,1,3,0,0.4804489974165168,0.34963804315997926,4.240290573979893e-06,0.4804489974165168,0.16990871913292993
2_trans_1708.csv,1,1,1,0.9932588494785887,0.9932588494785887,2.2791530250229894e-11,0.0034385297504739417,0.0033026207481457828
2_trans_2201.csv,4,4,1,0.8776256601320802,0.12112102944102977,4.4351972684529095e-06,0.0012488752296215733,0.8776256601320802
2_trans_1720.csv,1,1,1,0.9996727852371357,0.9996727852371357,5.582284909577287e-19,0.00028743608264154017,3.977868022283944e-05
2_trans_1052.csv,1,1,1,0.9994386701709493,0.9994386701709493,4.601215986772855e-16,6.464480552360341e-06,0.0005548653484978756
2_trans_1907.csv,4,4,1,0.859619231413713,0.05294806328518364,0.07939092111401473,0.008041784187088648,0.859619231413713
2_trans_1091.csv,1,1,1,0.9913988035031549,0.9913988035031549,1.2831970639141726e-16,0.008586700766118676,1.4495730726328743e-05
2_trans_2995.csv,2,2,1,0.8416058105609008,0.004804002559762913,0.8416058105609008,0.001430724456216279,0.1521594624231203
2_trans_1536.csv,1,1,1,0.9969408202246872,0.9969408202246872,6.083719173941307e-16,3.7909260911624594e-05,0.0030212705144005464
2_trans_931.csv,1,1,1,0.7887250726923947,0.7887250726923947,1.5492620389504801e-09,0.0006179902453648339,0.21065693551297834
2_trans_2956.csv,4,4,1,0.5779938026880042,0.02454073653020724,0.39418754869988315,0.0032779120819055275,0.5779938026880042
2_trans_919.csv,1,1,1,0.999988940802936,0.999988940802936,5.3628728239997005e-22,2.4929656746734893e-06,8.566231389233231e-06
2_trans_2163.csv,1,1,1,0.6318189072527833,0.6318189072527833,0.00033499223053977823,0.09713531482363479,0.2707107856930421
2_trans_138.csv,1,1,1,0.9997243716678343,0.9997243716678343,3.100504277416092e-23,0.0002747917574144749,8.365747509928307e-07
2_trans_110.csv,1,1,1,0.9999633955031472,0.9999633955031472,9.440849923531123e-24,3.07733766415113e-05,5.831120211350109e-06
2_trans_676.csv,1,1,1,0.9998642357475002,0.9998642357475002,4.0293959931600697e-22,6.506933569433477e-06,0.0001292573189303239
2_trans_845.csv,1,1,1,0.9999961054807233,0.9999961054807233,3.220613324631586e-27,2.7855149490105716e-06,1.1090043275598452e-06
2_trans_851.csv,1,1,1,0.9999976540261439,0.9999976540261439,7.980986028913363e-27,1.60507040946417e-06,7.409034466410049e-07
2_trans_1495.csv,4,1,0,0.9522923127169605,0.9522923127169605,3.623045685027838e-11,0.033794090801992305,0.013913596444816788
2_trans_13.csv,1,1,1,0.9984093182594961,0.9984093182594961,9.157307864479401e-18,1.4008534395099285e-05,0.0015766732061088112
2_trans_879.csv,1,1,1,0.9991569898148651,0.9991569898148651,1.3882365678584022e-18,0.0007792039849990874,6.380620013569341e-05
2_trans_1481.csv,1,1,1,0.9999741999986073,0.9999741999986073,1.9617421293297682e-19,3.6741744072262623e-06,2.2125826985474044e-05
2_trans_2407.csv,3,1,0,0.6088823766372036,0.6088823766372036,1.9452171460621954e-07,0.37261179594238697,0.018505632898694745
2_trans_2361.csv,4,4,1,0.849510308198908,0.08888827886569084,0.04923748290003345,0.012363930035367662,0.849510308198908
2_trans_448.csv,3,3,1,0.6902630577831048,0.28186223486038997,4.80326914369657e-08,0.6902630577831048,0.027874659323813795
2_trans_2375.csv,1,1,1,0.996184755561231,0.996184755561231,1.0290566340426539e-14,0.00032889169824847634,0.0034863527405102654
2_trans_306.csv,4,1,0,0.8717620684477494,0.8717620684477494,3.670874720816863e-08,0.0028385905779104628,0.12539930426559298
2_trans_1132.csv,1,3,0,0.7946137049953017,0.20120750945056648,6.866017119909603e-10,0.7946137049953017,0.004178784867530039
2_trans_460.csv,1,1,1,0.6265800722108633,0.6265800722108633,9.309528580543358e-07,0.00609691006196446,0.36732208677431416
2_trans_2349.csv,1,1,1,0.9598038382496469,0.9598038382496469,1.0277337053939086e-11,0.0033801182536086277,0.036816043486467234
2_trans_1640.csv,1,1,1,0.8788809635013963,0.8788809635013963,4.561778230174739e-16,0.12106428353651949,5.475296208391316e-05
2_trans_312.csv,4,4,1,0.4780340977957138,0.3282924126781096,0.0001337584217194643,0.19353973110445716,0.4780340977957138
2_trans_1871.csv,1,1,1,0.9884735710268637,0.9884735710268637,4.8735235120998536e-15,0.010589531031412393,0.0009368979417190899
2_trans_1865.csv,1,1,1,0.9892331071090793,0.9892331071090793,4.35823793899054e-15,0.0031074283524125004,0.007659464538503913
2_trans_1124.csv,3,1,0,0.9235158274859163,0.9235158274859163,6.271128739963968e-14,0.0743826657041155,0.0021015068099052925
2_trans_1642.csv,3,1,0,0.7515819960272629,0.7515819960272629,3.156912421455922e-12,0.2481607372076622,0.0002572667619178758
2_trans_2411.csv,1,1,1,0.9985436192555065,0.9985436192555065,2.841922078852517e-17,0.0005578388471904541,0.0008985418973031671
2_trans_2834.csv,2,2,1,0.8279816647897347,0.0007876580650434147,0.8279816647897347,0.0003373382925204017,0.17089333885270153
2_trans_1454.csv,1,1,1,0.9999919884720236,0.9999919884720236,8.905434935582569e-27,7.75539478785183e-06,2.561331886299578e-07
2_trans_660.csv,1,1,1,0.5103189291166502,0.5103189291166502,0.00038527660648811265,0.0042646464087732015,0.4850311478680884
2_trans_2954.csv,2,2,1,0.8240256377377471,0.012870021037270755,0.8240256377377471,0.01058884157445713,0.15251549965052505
2_trans_1246.csv,1,1,1,0.7422936264186594,0.7422936264186594,1.72933939999457e-05,0.05508164766423119,0.2026074325231096
2_trans_2015.csv,4,4,1,0.7503652955315658,0.1653055132075167,0.0006641409334698573,0.08366505032744755,0.7503652955315658
2_trans_1508.csv,1,1,1,0.5853064142929425,0.5853064142929425,8.867522292234482e-08,0.0003736473792721148,0.41431984965256263
2_trans_1050.csv,1,1,1,0.99973568359557,0.99973568359557,3.1132095451373684e-19,0.00019925758952073913,6.50588149090846e-05
2_trans_2571.csv,1,1,1,0.9980268361601629,0.9980268361601629,1.5871912075639487e-16,2.240698170862918e-05,0.001950756858128298
2_trans_2203.csv,1,1,1,0.9995689179852397,0.9995689179852397,1.7181825988588943e-18,0.00018696738857190337,0.0002441146261884178
2_trans_2216.csv,1,1,1,0.6867493706599478,0.6867493706599478,2.062176240956131e-10,0.30716470392870243,0.006085925205132166
2_trans_1079.csv,1,1,1,0.6171232621342289,0.6171232621342289,6.191957771988428e-05,0.18229493630535115,0.20051988198270007
2_trans_1051.csv,1,1,1,0.9999926259211469,0.9999926259211469,9.976123371703243e-29,7.332555838877768e-06,4.152301414802258e-08
2_trans_265.csv,1,1,1,0.9999818669079283,0.9999818669079283,2.0382408392793227e-19,1.1927395441818589e-05,6.2056966299192214e-06
2_trans_1737.csv,1,1,1,0.9999995562063861,0.9999995562063861,2.6366318289142825e-28,3.957161443580265e-07,4.807746964230851e-08
2_trans_1086.csv,1,1,1,0.9999807167275893,0.9999807167275893,1.7321379908700284e-22,1.6475525794555397e-05,2.8077466161868787e-06
2_trans_2000.csv,1,1,1,0.9991603556629165,0.9991603556629165,1.7132952832409722e-22,0.0008383492122415,1.2951248420785915e-06
2_trans_2772.csv,1,1,1,0.9999950655515785,0.9999950655515785,5.628318712027361e-26,4.148931829269436e-06,7.855165920976329e-07
2_trans_729.csv,1,1,1,0.9829175977533002,0.9829175977533002,1.2437699698130434e-15,0.01573808633463546,0.0013443159120631106
2_trans_2014.csv,1,1,1,0.8455149229575574,0.8455149229575574,1.8336381485371943e-08,0.0013055984468231011,0.15317946025923806
2_trans_1535.csv,4,4,1,0.7168551749369136,0.23883828144359023,0.001043601839612953,0.04326294177988312,0.7168551749369136
2_trans_2982.csv,4,4,1,0.7845256326807004,0.0033961613318039476,0.2114383676645213,0.0006398383229743723,0.7845256326807004
2_trans_1521.csv,1,1,1,0.9930657397369803,0.9930657397369803,1.1555225214889923e-11,0.0007723074255285476,0.0061619528259360115
2_trans_2799.csv,1,1,1,0.913546055208847,0.913546055208847,3.350055715543764e-14,0.08623410129068038,0.00021984350043921836
2_trans_2160.csv,4,4,1,0.7387403482197309,0.23038216932626307,2.2042684481867933e-06,0.030875278185557912,0.7387403482197309
2_trans_1327.csv,1,1,1,0.9992566186905641,0.9992566186905641,6.171582512111774e-17,5.845307257696757e-06,0.0007375360021783024
2_trans_1333.csv,1,1,1,0.9971769949887649,0.9971769949887649,1.378125380221582e-18,1.4981771463509067e-05,0.002808023239771686
2_trans_107.csv,3,4,0,0.40420031931967293,0.35201048294013765,3.8202197291816517e-07,0.24378881571821648,0.40420031931967293
2_trans_1455.csv,1,1,1,0.9998582597564581,0.9998582597564581,4.615562412137109e-22,0.00011886698162116358,2.287326192053399e-05
2_trans_38.csv,1,1,1,0.750775522142462,0.750775522142462,4.992797873013752e-06,0.24218019628274992,0.007039288776915119
2_trans_2821.csv,2,2,1,0.8814198670195474,0.006349755686318821,0.8814198670195474,0.0023957881889397873,0.10983458910519389
2_trans_10.csv,1,1,1,0.9962315073804351,0.9962315073804351,3.3882854916982622e-15,0.0011431057551275598,0.0026253868644340135
2_trans_2404.csv,1,1,1,0.9628134088322483,0.9628134088322483,2.7442528764921454e-10,0.01633596027549079,0.020850630617835604
2_trans_339.csv,1,1,1,0.9049090729195063,0.9049090729195063,1.904549911165648e-10,0.09448021640242914,0.0006107104876094837
2_trans_1125.csv,1,1,1,0.9999903617354122,0.9999903617354122,1.5373675426676575e-26,5.454745162681894e-06,4.183519425078132e-06
2_trans_477.csv,1,1,1,0.9999903456293763,0.9999903456293763,6.990813762143275e-29,7.523514861086897e-06,2.1308557627494357e-06
2_trans_1657.csv,1,1,1,0.9993755217918058,0.9993755217918058,3.444869519230258e-16,0.0005871574504744188,3.732075771955201e-05
2_trans_463.csv,1,1,1,0.9998734710919246,0.9998734710919246,1.772962330052416e-22,0.00012571740838296277,8.114996922526814e-07
2_trans_305.csv,1,1,1,0.9985642983697208,0.9985642983697208,1.1026948455457232e-16,3.7859316097396215e-05,0.0013978423141816898
2_trans_1680.csv,1,1,1,0.9997266923653492,0.9997266923653492,3.0951303210235887e-17,6.602328883257957e-05,0.00020728434581822273
2_trans_2400.csv,1,1,1,0.9995852852086132,0.9995852852086132,1.4100232791164097e-21,0.0003619086602425806,5.280613114413954e-05
2_trans_301.csv,1,4,0,0.7663909349419381,0.23196204272705223,4.404555669824714e-05,0.0016029767743113467,0.7663909349419381
2_trans_467.csv,1,1,1,0.999319595153997,0.999319595153997,2.681225777017799e-19,5.517161753691047e-06,0.0006748876842491784
2_trans_1653.csv,1,1,1,0.9897119796989101,0.9897119796989101,5.189692107109027e-17,0.010145385691691891,0.0001426346093979381
2_trans_1647.csv,1,1,1,0.9999960025361571,0.9999960025361571,5.93577809362218e-29,3.852434240585254e-06,1.4502960231744106e-07
2_trans_2428.csv,1,1,1,0.9999975914477006,0.9999975914477006,1.3683615227771218e-29,2.394657595729011e-06,1.3894703772051709e-08
2_trans_842.csv,1,1,1,0.9705586070152825,0.9705586070152825,2.8312673219276768e-11,0.0005404812343975734,0.028900911722007247
2_trans_856.csv,1,1,1,0.7709054127027535,0.7709054127027535,1.0611263737712204e-08,0.21612384972488766,0.01297072696109504
2_trans_2825.csv,2,2,1,0.8301691305761072,0.004142366692190637,0.8301691305761072,0.005495093160272426,0.16019340957142963
2_trans_2831.csv,2,2,1,0.9036101609738564,0.0008170156070039971,0.9036101609738564,0.00029580263143643836,0.09527702078770325
2_trans_2602.csv,3,1,0,0.8828056702310113,0.8828056702310113,4.374690114751415e-08,0.11309135377809665,0.004102932243990926
2_trans_1479.csv,1,1,1,0.9988401630717171,0.9988401630717171,2.1734760255433914e-18,8.020899448424018e-06,0.001151816028834602
2_trans_895.csv,1,1,1,0.9999716660471544,0.9999716660471544,4.7268289447843237e-23,2.240365511714091e-05,5.930297728402577e-06
2_trans_2170.csv,1,1,1,0.9998406229894865,0.9998406229894865,3.448349423034916e-21,2.024273144503528e-06,0.0001573527373689993
2_trans_1451.csv,4,1,0,0.6074265219692502,0.6074265219692502,4.380016381079558e-06,0.08988621104960164,0.302682886964767
2_trans_103.csv,4,1,0,0.5683772728310527,0.5683772728310527,2.0897167796026896e-07,0.04108296685615815,0.39053955134111124
2_trans_1337.csv,4,4,1,0.7008476399885444,0.2934805751687393,2.938312519964649e-06,0.0056688465301963364,0.7008476399885444
2_trans_671.csv,1,1,1,0.9999887904767317,0.9999887904767317,1.1950044604806806e-20,2.495204914445386e-06,8.714318353940449e-06
2_trans_1445.csv,1,1,1,0.8968923665150411,0.8968923665150411,4.651159175583883e-09,0.0012099564611409894,0.1018976723726587
2_trans_922.csv,1,1,1,0.999858807741433,0.999858807741433,5.440933540168118e-22,4.813616084007127e-07,0.00014071089695867628
2_trans_2010.csv,4,4,1,0.5944409374618239,0.383643839454116,5.2579921561661413e-05,0.021862643162498335,0.5944409374618239
2_trans_2004.csv,3,1,0,0.9154141623040258,0.9154141623040258,1.6049809724775155e-10,0.08179844765898209,0.0027873898764940743
2_trans_711.csv,1,1,1,0.7731572164349856,0.7731572164349856,1.365258945955652e-09,0.20710160210634898,0.01974118009340645
2_trans_1.csv,3,3,1,0.762145899871457,0.19619551509473887,2.28278709514555e-05,0.762145899871457,0.041635757162852824
2_trans_1257.csv,1,1,1,0.9999081379438645,0.9999081379438645,4.7975113885800785e-27,9.17809833121263e-05,8.107282347291416e-08
2_trans_2986.csv,2,2,1,0.6512117682662515,0.004083585506545751,0.6512117682662515,0.0018215506496759592,0.34288309557752683
2_trans_2038.csv,3,1,0,0.7690250543315728,0.7690250543315728,1.2873231542505783e-11,0.23060354203579642,0.0003714036197575211
2_trans_705.csv,1,3,0,0.4999046468529964,0.4132471777356953,3.578099314790401e-05,0.4999046468529964,0.08681239441816045
2_trans_1531.csv,1,1,1,0.9999875338156197,0.9999875338156197,6.857098192498843e-22,1.7964982228393562e-07,1.2286534558108611e-05
2_trans_1096.csv,1,1,1,0.9756343825435861,0.9756343825435861,7.040699305424794e-19,0.024354681402307607,1.0936054106259322e-05
2_trans_2212.csv,1,1,1,0.996556564674513,0.996556564674513,3.113814219639469e-17,5.6444855166661094e-05,0.0033869904703201724
2_trans_2206.csv,1,1,1,0.9995008942512429,0.9995008942512429,1.4293484497820347e-17,0.00048200319780246294,1.7102550954665022e-05
2_trans_1733.csv,1,1,1,0.9945588296748504,0.9945588296748504,9.381177865755484e-20,0.005397704037963363,4.346628718624033e-05
2_trans_261.csv,1,1,1,0.987688512115112,0.987688512115112,1.1671036665056652e-15,0.011155124885089483,0.0011563629997975243
2_trans_1055.csv,1,1,1,0.9901446210314278,0.9901446210314278,3.1088506610318197e-15,8.094170441710124e-05,0.009774437264152117
2_trans_1732.csv,1,1,1,0.9999136040465918,0.9999136040465918,2.538761899187832e-24,8.265744257062454e-05,3.738510837429755e-06
2_trans_1040.csv,1,1,1,0.9966293415229027,0.9966293415229027,3.33729097556785e-13,0.0024722885479902808,0.0008983699287731397
2_trans_1726.csv,1,1,1,0.9999881687055212,0.9999881687055212,6.938989817794328e-24,1.5856749661925894e-06,1.0245619512481458e-05
2_trans_2207.csv,1,1,1,0.9997915655108978,0.9997915655108978,2.9814976478537187e-22,0.0001700103121243876,3.842417697785466e-05
2_trans_248.csv,1,1,1,0.9793714176911661,0.9793714176911661,6.460694461872327e-14,0.0022148806424066698,0.018413701666362567
2_trans_2575.csv,1,1,1,0.9999976190254882,0.9999976190254882,3.6706627536429785e-25,9.85340240496827e-07,1.3956342711272283e-06
2_trans_2213.csv,1,1,1,0.9999422341753135,0.9999422341753135,1.45930281242517e-20,2.25875608762158e-05,3.517826381051424e-05
2_trans_1929.csv,1,1,1,0.567708682782966,0.567708682782966,5.877076762526288e-08,0.0030907556916134524,0.4292005027546529
2_trans_1915.csv,1,1,1,0.9998899314476537,0.9998899314476537,1.8952247511653794e-18,5.2649694923072323e-05,5.74188574234491e-05
2_trans_1256.csv,3,1,0,0.6309588644769508,0.6309588644769508,4.012547638336177e-10,0.3619063750880585,0.007134760033735899
2_trans_1530.csv,1,1,1,0.9989737751422494,0.9989737751422494,1.6854793796370183e-20,0.0010245922384201204,1.632619330384782e-06
2_trans_1524.csv,1,1,1,0.9996384502430525,0.9996384502430525,2.0833968184436736e-21,0.0002986778947924746,6.287186215491689e-05
2_trans_2993.csv,4,2,0,0.7643565688459306,0.03307198226518246,0.7643565688459306,0.01359008803521899,0.1889813608536679
2_trans_2005.csv,1,1,1,0.9999901464677612,0.9999901464677612,4.3035170473308236e-23,7.79580590245677e-06,2.0577263364233374e-06
2_trans_1518.csv,1,1,1,0.9999466538236939,0.9999466538236939,1.370367685090121e-20,7.975490634235422e-06,4.53706856718369e-05
2_trans_1281.csv,1,1,1,0.9540804621372433,0.9540804621372433,3.884710371545635e-09,0.006490577907712366,0.039428956070334024
2_trans_664.csv,1,1,1,0.9999419673530293,0.9999419673530293,2.807168309640005e-21,9.472251105241145e-07,5.7085421860111324e-05
2_trans_102.csv,1,1,1,0.9990653024248252,0.9990653024248252,1.810512475612522e-21,0.0009327009206928439,1.9966544820584022e-06
2_trans_2171.csv,1,1,1,0.9999339670991266,0.9999339670991266,9.825190368461832e-22,5.993019208531007e-05,6.10270878809064e-06
2_trans_1493.csv,1,1,1,0.911441719934612,0.911441719934612,4.607443683191246e-10,0.05949538686964275,0.02906289273500089
2_trans_29.csv,1,1,1,0.9990705941698901,0.9990705941698901,1.2602894788699746e-14,5.211339331110828e-05,0.0008772924367860221
2_trans_472.csv,1,1,1,0.9998386851774818,0.9998386851774818,3.087619194273534e-22,3.864783388820061e-06,0.00015745003912950728
2_trans_300.csv,1,1,1,0.4722657295267619,0.4722657295267619,0.001029899904404481,0.05653261567716582,0.47017175489166785
2_trans_1134.csv,1,3,0,0.29065848900859054,0.2696101383801936,0.18694278226716288,0.29065848900859054,0.25278859034405293
2_trans_2373.csv,1,1,1,0.9791839674376243,0.9791839674376243,1.142579380678959e-13,2.1429206548151508e-05,0.02079460335571323
2_trans_2415.csv,1,1,1,0.9828788082214895,0.9828788082214895,5.1398537894572614e-14,0.00015638022428316828,0.01696481155417586
2_trans_1685.csv,3,1,0,0.7017686892178538,0.7017686892178538,5.314571761662803e-09,0.07636415118323522,0.22186715428433912
2_trans_2398.csv,1,1,1,0.9999937460774204,0.9999937460774204,3.659161714878591e-26,1.2045393932503236e-06,5.049383186272794e-06
2_trans_1687.csv,1,1,1,0.997838025898625,0.997838025898625,4.622445564851264e-17,0.002122064500568927,3.990960080607167e-05
2_trans_1693.csv,1,1,1,0.9999779017157091,0.9999779017157091,1.237084919627912e-20,1.3466972328229887e-06,2.075158705800277e-05
2_trans_2371.csv,1,1,1,0.9983985987051631,0.9983985987051631,3.1223033502525054e-14,0.00029033162685417757,0.001311069667951396
2_trans_2365.csv,1,1,1,0.6522514523863145,0.6522514523863145,3.7145647012772726e-06,0.019053553198266803,0.32869127985071733
2_trans_316.csv,1,1,1,0.9809705151140196,0.9809705151140196,2.8740156202305317e-15,0.018924330993206614,0.0001051538927711869
2_trans_470.csv,1,1,1,0.9953570471734783,0.9953570471734783,1.2908942317850175e-16,0.0024568718889697518,0.002186080937551747
